PMID,QID,Question,Type,Human Answer,Scenario,Scenario Title,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT Answer,GPT-4o FT Correct,GPT-4o QSP Answer,GPT-4o QSP Correct,GPT-4o RAG Answer,GPT-4o RAG Correct,Llama3.1-70B base Answer,Llama3.1-70B base Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct,Llama3.1-70B QSP Answer,Llama3.1-70B QSP Correct,Llama3.1-70B RAG Answer,Llama3.1-70B RAG Correct,Llama3.1-8B base Answer,Llama3.1-8B base Correct,Llama3.1-8B FT Answer,Llama3.1-8B FT Correct,Llama3.1-8B QSP Answer,Llama3.1-8B QSP Correct,Llama3.1-8B RAG Answer,Llama3.1-8B RAG Correct
37439411,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,** Not reported,1
37439411,6,From which countries were the sequenced samples obtained?,List,Italy,partial,List questions - partial match,Italy,1,Italy,1,Italy,1,Italy,1,Italy,1,Italy,1,Italy,1,Italy,1,Italy,1,Italy,1,Italy,1,** Italy,1
37439411,7,From what years were the sequenced samples obtained?,List,2000-2020,partial,List questions - partial match,2000-2020,1,2000-2020,1,2000–2020,1,2000-2020,1,2000-2020,1,2000-2020,1,2000-2020,1,2000-2020,1,2000-2020,1,2000-2020,1,2009-2020,0,** Not reported,0
37439411,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT",partial,List questions - partial match,"PR, RT",1,"PR, RT",1,"PR, RT",1,"PR, RT",1,"Protease, Reverse transcriptase",1,"PR, RT",1,"PR, RT",1,"PR, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"PR, RT",1,"PR, RT",1,"** PR, RT",1
37439411,10,What method was used for sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not specified,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,** Not reported,1
37439411,11,What type of samples were sequenced?,List,Plasma,partial,List questions - partial match,No,0,Plasma,1,Not reported,0,Plasma,1,Plasma,1,Plasma,1,RNA,0,Plasma,1,Plasma,1,Plasma,1,Plasma,1,** Plasma,1
37439411,15,Which drug classes were received by individuals in the study before sample sequencing?,List,NNRTI,partial,List questions - partial match,NNRTI,1,No,0,NNRTIs,1,NNRTI,1,NNRTI,1,"NRTI, NNRTI, PI, INSTI",1,NNRTIs,1,Not reported,0,No,0,"NNRTI, INSTI",1,"NRTIs, NNRTIs, PIs, INSTIs",1,** Not reported,0
37439411,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,"Nevirapine (NVP), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR)",0,No,1,Not reported,1,"Rilpivirine, Cabotegravir",0,"Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), and Doravirine (DOR)",0,No,1,Not reported,1,Not reported,1,No,1,"NVP, EFV, RPV, DOR, RAL, DTG, BIC, CAB, LEN",0,Not reported,1,** Not reported,1
37495103,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,,1,"Not reported
```",1
37495103,6,From which countries were the sequenced samples obtained?,List,Russia,partial,List questions - partial match,Russia,1,Russia,1,Russia,1,Russia,1,Russia,1,Russia,1,Russia,1,Russia,1,No,0,Russia,1,,0,"Russia
```",1
37495103,7,From what years were the sequenced samples obtained?,List,2018-2022,partial,List questions - partial match,2018-2022,1,2018-2022,1,2018–2022,1,2018-2022,1,2018-2022,1,2018-2022,1,2018-2022,1,2018-2022,1,2018-2022,1,2018-2022,1,,0,"2018-2022
```",1
37495103,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT",partial,List questions - partial match,"Protease, PR; Reverse transcriptase, RT",1,"PR, RT",1,"PR, RT",1,"PR, RT",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT",1,"PR, RT",1,"PR, RT",1,Protease and Reverse transcriptase,1,"PR, RT",1,,0,"PR, RT
```",1
37495103,10,What method was used for sequencing?,List,Sanger sequencing,partial,List questions - partial match,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,No,0,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,,0,"Sanger sequencing
```",1
37495103,11,What type of samples were sequenced?,List,Plasma,partial,List questions - partial match,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,,0,"Plasma
```",1
37495103,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI, INSTI",partial,List questions - partial match,"NRTI, NNRTI",0,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI",0,"NRTI, NNRTI",0,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI",0,"NRTIs, NNRTIs",0,"NRTI, INSTI",0,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,,0,"NRTI, NNRTI, PI
```",1
37495103,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TDF, FTC, EFV, ABC, 3TC, DTG, LPV, Elsulfavirine, RAL, DRV, AZT",partial,List questions - partial match,"Tenofovir (TDF), Lamivudine (3TC), Efavirenz (EFV), Abacavir (ABC)",0,"Tenofovir (TDF), Lamivudine (3TC), Efavirenz (EFV), Abacavir (ABC), Dolutegravir (DTG), Lopinavir (LPV), Raltegravir (RAL), Darunavir (DRV), Elsulfavirine (ESV)",1,"Tenofovir (TDF), Lamivudine (3TC), Efavirenz (EFV), Abacavir (ABC), Dolutegravir (DTG)",0,"Tenofovir (TDF), Lamivudine (3TC), Efavirenz (EFV)",0,"Abacavir (ABC), Zidovudine (AZT), Lamivudine (3TC), Tenofovir (TFV), Nevirapine (NVP), Efavirenz (EFV), Lopinavir (LPV), Dolutegravir (DTG)",0,"TDF, 3TC, EFV, ABC, DTG, LPV/r, ETR",0,"TDF, 3TC, EFV",0,"TDF, 3TC, DTG",0,"Tenofovir (TDF), Lamivudine (3TC), Efavirenz (EFV), Abacavir (ABC), Ritonavir-boosted Lopinavir (LPV/r), Dolutegravir (DTG)",0,"ABC, 3TC, TDF, EFV, LPV/r, DTG, RAL, DOR, ETR, RPV",0,,0,"TDF, 3TC, EFV, LPV/r",0
37498738,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,FJ800379–FJ800386; GQ477441–GQ477451; KP170487,0,Not reported,1
37498738,6,From which countries were the sequenced samples obtained?,List,Switzerland,partial,List questions - partial match,No,0,Switzerland,1,Switzerland,1,Switzerland,1,No,0,Switzerland,1,Switzerland,1,Not reported,0,No,0,Switzerland,1,Not reported,0,Switzerland,1
37498738,7,From what years were the sequenced samples obtained?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
37498738,9,Which HIV genes were reported to have been sequenced?,List,NFLG,partial,List questions - partial match,"Gag, Pol, Env",1,Near full length genome,1,"Gag, Pol, Env",1,Near full length genome,1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN; Envelope",0,Near full length genome,1,"gag, pol, env",1,Near full length genome,1,"gag, pol, and env",1,Near full-length genome,1,"gag, pol, env",1,"Gag, Pol, Env",1
37498738,10,What method was used for sequencing?,List,"Sanger sequencing, Illumina sequencing",partial,List questions - partial match,Illumina sequencing,0,NGS,0,NGS,0,Next-generation sequencing (NGS),0,Next-generation sequencing (NGS),0,Next-generation sequencing (NGS),0,NGS,0,NGS,0,Illumina sequencing,0,Illumina sequencing,0,NGS,0,Next-generation sequencing,0
37498738,11,What type of samples were sequenced?,List,PBMC,partial,List questions - partial match,PBMC,1,PBMC,1,PBMC,1,PBMC,1,PBMC,1,PBMC,1,PBMC,1,PBMC,1,PBMC,1,PBMC,1,PBMC,1,Peripheral blood mononuclear cells (PBMCs),1
37498738,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, INSTI",partial,List questions - partial match,"NRTI, NNRTI, PI",0,"NRTI, NNRTI, PI, INSTI",1,Not reported,0,"NRTI, NNRTI, PI",0,"NRTI, NNRTI, PI, INST",0,No,0,"NRTIs, NNRTIs, PIs",0,Not reported,0,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTIs, NNRTIs, PIs, INSTIs",1,Not reported,0
37498738,16,Which drugs were received by individuals in the study before sample sequencing?,List,DTG,partial,List questions - partial match,No,0,DTG,1,Not reported,0,"Tenofovir (TDF), Zidovudine (AZT), Stavudine (d4T)",0,Dolutegravir (DTG),1,No,0,Not reported,0,DTG,1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,No,0,Dolutegravir,1,Not reported,0
37515095,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,ON423719-ON424633,0
37515095,6,From which countries were the sequenced samples obtained?,List,Kazakhstan,partial,List questions - partial match,Kazakhstan,1,Kazakhstan,1,Kazakhstan,1,Kazakhstan,1,Kazakhstan,1,Kazakhstan,1,Kazakhstan,1,Kazakhstan,1,No,0,Kazakhstan,1,Kazakhstan,1,India,0
37515095,7,From what years were the sequenced samples obtained?,List,2017-2020,partial,List questions - partial match,2017-2020,1,2017-2020,1,2017–2020,1,2017-2020,1,2017-2020,1,2017-2020,1,2017-2020,1,2017-2020,1,2017-2020,1,2017-2020,1,2017-2020,1,2016-2017,0
37515095,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",partial,List questions - partial match,"Protease, RT",1,"PR, RT",1,"PR, RT",1,"PR, RT",1,"Reverse transcriptase, RT",0,"PR, RT",1,Pol,1,Pol,1,Protease and Reverse transcriptase,1,No,0,"PR, RT",1,"PR, RT",1
37515095,10,What method was used for sequencing?,List,Sanger sequencing,partial,List questions - partial match,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,RT-PCR and Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Not reported,0,Illumina sequencing,0,No,0,Sanger sequencing,1,Sanger sequencing,1
37515095,11,What type of samples were sequenced?,List,Whole Blood,partial,List questions - partial match,Whole Blood,1,Plasma,1,Plasma,1,Blood samples (plasma),1,Plasma,1,Whole Blood,1,Plasma,1,Blood,1,Whole Blood,1,Plasma,1,Whole blood,1,Plasma,1
37515095,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI",partial,List questions - partial match,"NRTI, NNRTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTIs, NNRTIs",1,"NRTI, NNRTI",1,"NRTI, NNRTI",1,"NRTI, NNRTI",1,"NRTIs, NNRTIs",1,"NRTI, NNRTI",1,"NRTI, NNRTI, PI",1,No,0,"NRTIs, NNRTIs, PIs",1,Not reported,0
37515095,16,Which drugs were received by individuals in the study before sample sequencing?,List,"3TC, ABC, AZT, D4T, DDI, FTC, TDF, ETR, EFV, NVP, RPV",partial,List questions - partial match,"FTC, TDF, EFV",0,"Zidovudine (AZT), Didanosine (DDI), Stavudine (D4T), Lamivudine (3TC), Abacavir (ABC), Tenofovir (TDF), Emtricitabine (FTC), Nevirapine (NVP), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Darunavir (DRV), Lopinavir (LPV)",1,"AZT, DDI, D4T, 3TC, ABC, TDF, FTC",0,"3TC, ABC, AZT, D4T, DDI, FTC, TDF, ETR, EFV, NVP, RPV",1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR)",1,"Emtricitabine (FTC), Tenofovir (TDF), Efavirenz (EFV)",0,"FTC, TDF, EFV",0,Not reported,0,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR); PI (Protease Inhibitor), including Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV)",1,No,0,"FTC, TDF, EFV, NVP, RPV, DRV/r, LPV/r",0,Not reported,0
37515146,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,"MK702015-MK702057, MK867695-MK867757, MK995397-MK995457",partial,List questions - partial match,"MK702015-MK702057, MK867695-MK867757, MK995397-MK995457",1,"MK702015-MK702057, MK867695-MK867757, MK995397-MK995457",1,"MK702015-MK702057, MK867695-MK867757, MK995397-MK995457",1,"MK702015-MK702057, MK867695-MK867757, MK995397-MK995457",1,"MK702015-MK702057, MK867695-MK867757, and MK995397-MK995457",1,"MK702015-MK702057, MK867695-MK867757, MK995397-MK995457",1,"MK702015-MK702057, MK867695-MK867757, and MK995397-MK995457",1,"MK702015-MK702057, MK867695-MK867757, and MK995397-MK995457",1,"MK702015-MK702057, MK867695-MK867757, and MK995397-MK995457",1,"MK702015-MK702057, MK867695-MK867757, MK995397-MK995457",1,"MK702015-MK702057, MK867695-MK867757, and MK995397-MK995457",1,"MK702015-MK702057, MK867695-MK867757, MK995397-MK995457",1
37515146,6,From which countries were the sequenced samples obtained?,List,Cameroon,partial,List questions - partial match,No,0,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1,Cameroon,1
37515146,7,From what years were the sequenced samples obtained?,List,2014-2019,partial,List questions - partial match,2014-2019,1,2014-2019,1,2014–2019,1,2014-2019,1,2014-2019,1,2014-2019,1,2014-2019,1,2014-2019,1,2014-2019,1,2014-2019,1,2014-2019,1,2014-2019,1
37515146,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",partial,List questions - partial match,"Protease, RT",1,"PR, RT",1,"PR, RT",1,"Protease, Reverse Transcriptase",1,"Protease, Reverse transcriptase",1,"PR, RT",1,"PR, RT",1,"PR, RT",1,"Protease, Reverse transcriptase, and Integrase",1,"PR, RT",1,Pol,1,"RT, PR",1
37515146,10,What method was used for sequencing?,List,Sanger sequencing,partial,List questions - partial match,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,No,0,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,No,0,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
37515146,11,What type of samples were sequenced?,List,Plasma,partial,List questions - partial match,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1
37515146,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,,1,,1,No,1,No,1,,1,Not reported,1,No,1,No,1,,1,"NRTI, NNRTI, INSTI",0
37515146,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,"Individuals in the study did not receive any antiretroviral drugs before sample sequencing, as they were ART-naive participants.",0,No,1,,1,,1,No,1,No,1,,1,Not reported,1,No,1,No,1,,1,"AZT, 3TC, NVP, EFV, DTG",0
37520425,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,OQ627458-OQ627474,partial,List questions - partial match,OQ627458-OQ627474,1,OQ627458-OQ627474,1,OQ627458-OQ627474,1,OQ627458-OQ627474,1,OQ627458-OQ627474,1,OQ627458-OQ627474,1,OQ627458-OQ627474,1,Not reported,0,OQ627458-OQ627474,1,OQ627458-OQ627474,1,OQ627458-OQ627474,1,OQ627458-OQ627474,1
37520425,6,From which countries were the sequenced samples obtained?,List,Tanzania,partial,List questions - partial match,No,0,Tanzania,1,Tanzania,1,Tanzania,1,Tanzania,1,Tanzania,1,Tanzania,1,Not Found,0,No,0,No,0,Not reported,0,Tanzania,1
37520425,7,From what years were the sequenced samples obtained?,List,"2016-2017, 2019-2020",partial,List questions - partial match,No,0,"2016-2017, 2019-2020",1,2016–2020,0,2019-2020,0,No,0,2016-2020,0,2016-2020,0,Not reported,0,2005-2020,0,No,0,2016-2020,0,2016-2020,0
37520425,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",partial,List questions - partial match,"Protease, RT",1,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"Reverse transcriptase, Protease, INSTI",1,"PR, RT",1,"RT, PR, IN",1,Not reported,0,"Protease, RT",1,"PR, RT, IN",1,"RT, PR, IN",1,"Reverse transcriptase, protease, and integrase",1
37520425,10,What method was used for sequencing?,List,Sanger sequencing,partial,List questions - partial match,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Not reported,0,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
37520425,11,What type of samples were sequenced?,List,Plasma,partial,List questions - partial match,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Not reported,0,Plasma,1,Plasma,1,Plasma,1,Blood plasma,1
37520425,15,Which drug classes were received by individuals in the study before sample sequencing?,List,INSTI,partial,List questions - partial match,NNRTI,0,"NRTI, NNRTI, INSTI",1,,0,,0,INSTI,1,No,0,INSTI,1,Not reported,0,INSTI,1,No,0,,0,"NRTI, NNRTI, INSTI",1
37520425,16,Which drugs were received by individuals in the study before sample sequencing?,List,DTG,partial,List questions - partial match,No,0,"DTG, NRTI, NNRTI",1,,0,,0,Dolutegravir (DTG),1,No,0,DTG,1,Not reported,0,Dolutegravir (DTG),1,No,0,,0,"DTG, NNRTI, NRTI",1
37537871,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
37537871,6,From which countries were the sequenced samples obtained?,List,Hong Kong,partial,List questions - partial match,Hong Kong,1,Hong Kong,1,Hong Kong,1,Hong Kong,1,Hong Kong,1,Hong Kong,1,Hong Kong,1,Hong Kong,1,Hong Kong,1,Hong Kong,1,Hong Kong,1,Hong Kong,1
37537871,7,From what years were the sequenced samples obtained?,List,2002-2014,partial,List questions - partial match,2002-2014,1,2002-2014,1,2002–2014,1,2002-2014,1,2002-2014,1,2002-2014,1,2002-2014,1,2002-2014,1,2002-2014,1,2002-2014,1,2002-2014,1,2002-2014,1
37537871,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",partial,List questions - partial match,"Protease, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"Protease, Reverse transcriptase, Integrase",1,"PR, RT, IN",1,"PR, RT, IN",1,Near full length genome,0,No,0,Full genome,0,"PR, RT",1,Not reported,0
37537871,10,What method was used for sequencing?,List,"Sanger sequencing, Illumina sequencing, Oxford nanopore",partial,List questions - partial match,Oxford Nanopore sequencing,0,Oxford Nanopore sequencing,0,"Sanger sequencing, NGS",1,"Sanger sequencing, Nanopore sequencing, Illumina sequencing",1,Oxford Nanopore sequencing,0,Oxford Nanopore sequencing,0,"Sanger sequencing, Illumina sequencing, nanopore sequencing",1,"Sanger sequencing, Nanopore sequencing",0,Oxford Nanopore sequencing,0,Oxford Nanopore sequencing,0,NGS,0,"ONT sequencing, Sanger sequencing, Illumina sequencing",1
37537871,11,What type of samples were sequenced?,List,Plasma,partial,List questions - partial match,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1
37537871,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,"NRTI, NNRTI, INSTI",0,No,1,No,1,Not reported,1,"NRTI, NNRTI, INSTI",0,"NRTI, NNRTI, PI, INSTI",0,No,1,"NRTIs, NNRTIs, PIs",0,"NRTI, NNRTI, INSTI",0
37537871,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,,1,"AZT, 3TC, NVP, EFV",0,No,1,No,1,Not reported,1,"AZT, 3TC, NVP, EFV, DTG",0,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,No,1,Not reported,1,"AZT, 3TC, NVP, EFV, DTG",0
37540331,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
37540331,6,From which countries were the sequenced samples obtained?,List,Not reported,partial,List questions - partial match,No,1,No,1,Iran,0,Iran,0,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,Iran,0
37540331,7,From what years were the sequenced samples obtained?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
37540331,9,Which HIV genes were reported to have been sequenced?,List,Not reported,partial,List questions - partial match,No,1,No,1,,1,Not reported,1,No,1,No,1,,1,Not reported,1,No,1,No,1,Not reported,1,IN,0
37540331,10,What method was used for sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Sanger sequencing,0
37540331,11,What type of samples were sequenced?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,Plasma,0
37540331,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,"NRTI, NNRTI",0,No,1,"NRTIs, NNRTIs",0,"NRTI, NNRTI",0,"NRTI, NNRTI",0,No,1,Not reported,1,Not reported,1,No,1,No,1,"NRTIs, NNRTIs",0,"NRTI, NNRTI",0
37540331,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,"NRTI, NNRTI",0,No,1,Not reported,1,Not reported,1,No,1,No,1,"Tenofovir, Lamivudine, Efavirenz",0,"TAF, ABC, FTC",0
37541705,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,,1,** Not reported,1
37541705,6,From which countries were the sequenced samples obtained?,List,"Botswana, South Africa, Thailand, and the U.S.",partial,List questions - partial match,No,0,No,0,"Botswana, South Africa, Thailand, U.S.",1,"Botswana, South Africa, Thailand, USA",1,No,0,No,0,Not applicable,0,Not reported,0,"Botswana, South Africa, Thailand, and the U.S.",1,No,0,,0,** Not reported,0
37541705,7,From what years were the sequenced samples obtained?,List,2020-2021,partial,List questions - partial match,No,0,No,0,2020–2021,1,2020-2021,1,No,0,No,0,Not applicable,0,Not reported,0,2020-2021,1,No,0,,0,** 2020-2021,1
37541705,9,Which HIV genes were reported to have been sequenced?,List,RT,partial,List questions - partial match,No,0,No,0,Not reported,1,Not reported,1,No,0,No,0,Not reported,1,Not reported,1,No,0,No,0,,0,** Not reported,1
37541705,10,What method was used for sequencing?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,,1,** Not reported,1
37541705,11,What type of samples were sequenced?,List,Not reported,partial,List questions - partial match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,,1,** Plasma,0
37541705,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"PI, INSTI",partial,List questions - partial match,"PI, INSTI",1,"PI, INSTI",1,"NRTIs, PIs",0,"NRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,No,0,,0,Not reported,0,NNRTI,0,No,0,,0,"** NRTI, PI",0
37541705,16,Which drugs were received by individuals in the study before sample sequencing?,List,"LPV, DTG, RAL, ABC, 3TC",partial,List questions - partial match,"Lopinavir/ritonavir, Dolutegravir, Raltegravir",0,"Lopinavir (LPV), Dolutegravir (DTG), Raltegravir (RAL)",0,"Lopinavir/ritonavir, dolutegravir, raltegravir",0,"Lopinavir/ritonavir, Dolutegravir, Raltegravir",0,"Dolutegravir, Abacavir, Lamivudine",0,No,0,,0,Not reported,0,"NRTI (Abacavir, Lamivudine), NNRTI (Nevirapine, Efavirenz), PI (Lopinavir), INSTI (Raltegravir)",1,No,0,,0,"** Lopinavir/ritonavir, Dolutegravir, Raltegravir",0
37546367,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,OQ886077 - OQ888150,partial,List questions - partial match,OQ886077 - OQ888150,1,OQ886077 - OQ888150,1,OQ886077 - OQ888150,1,OQ886077 - OQ888150,1,OQ886077 - OQ888150,1,OQ886077 - OQ888150,1,OQ886077 - OQ888150,1,OQ886077 - OQ888150,1,OQ886077 - OQ888150,1,OQ886077 - OQ888150,1,OQ886077 - OQ888150,1,OQ886077 - OQ888150,1
37546367,6,From which countries were the sequenced samples obtained?,List,China,partial,List questions - partial match,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1
37546367,7,From what years were the sequenced samples obtained?,List,2011-2022,partial,List questions - partial match,2011-2022,1,2011-2022,1,2011–2022,1,2011-2022,1,2011-2022,1,2011-2022,1,2011-2022,1,2011-2022,1,2011-2022,1,2011-2022,1,2011-2022,1,2011-2022,1
37546367,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",partial,List questions - partial match,"PR, RT",1,"PR, RT",1,Pol,1,pol,1,"Protease, Reverse transcriptase, Integrase",1,"PR, RT, IN",1,Pol,1,"PR, RT",1,Pol,1,Pol,1,"PR, RT",1,"PR, RT",1
