samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model,scenario,reference,convert_no,QID,Type,Question
120,0.975,0.9090909090909091,0.9523809523809523,0.9302325581395349,20,97,2,1,GPT-4o base,Yes/No questions,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.9833333333333333,1.0,0.9047619047619048,0.9500000000000001,19,99,0,2,GPT-4o FT,Yes/No questions,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.9416666666666667,0.75,1.0,0.8571428571428571,21,92,7,0,GPT-4o QSP,Yes/No questions,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.85,0.5384615384615384,1.0,0.7000000000000001,21,81,18,0,GPT-4o RAG,Yes/No questions,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.9083333333333333,0.6666666666666666,0.9523809523809523,0.7843137254901961,20,89,10,1,Llama3.1-70B base,Yes/No questions,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.975,0.9090909090909091,0.9523809523809523,0.9302325581395349,20,97,2,1,Llama3.1-70B FT,Yes/No questions,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.95,0.8,0.9523809523809523,0.8695652173913043,20,94,5,1,Llama3.1-70B QSP,Yes/No questions,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.9416666666666667,0.85,0.8095238095238095,0.8292682926829269,17,96,3,4,Llama3.1-70B RAG,Yes/No questions,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.8666666666666667,0.5862068965517241,0.8095238095238095,0.68,17,87,12,4,Llama3.1-8B base,Yes/No questions,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.9083333333333333,0.75,0.7142857142857143,0.7317073170731706,15,94,5,6,Llama3.1-8B FT,Yes/No questions,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.8666666666666667,0.5757575757575758,0.9047619047619048,0.7037037037037038,19,85,14,2,Llama3.1-8B QSP,Yes/No questions,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.7416666666666667,0.40384615384615385,1.0,0.5753424657534247,21,68,31,0,Llama3.1-8B RAG,Yes/No questions,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.975,0.5,0.3333333333333333,0.4,1,116,1,2,GPT-4o base,Yes/No questions,Human Answer,True,8,Boolean,Were samples cloned prior to sequencing?
120,0.9833333333333333,1.0,0.3333333333333333,0.5,1,117,0,2,GPT-4o FT,Yes/No questions,Human Answer,True,8,Boolean,Were samples cloned prior to sequencing?
120,0.9416666666666667,0.16666666666666666,0.3333333333333333,0.2222222222222222,1,112,5,2,GPT-4o QSP,Yes/No questions,Human Answer,True,8,Boolean,Were samples cloned prior to sequencing?
120,0.9666666666666667,0.4,0.6666666666666666,0.5,2,114,3,1,GPT-4o RAG,Yes/No questions,Human Answer,True,8,Boolean,Were samples cloned prior to sequencing?
120,0.9583333333333334,0.25,0.3333333333333333,0.28571428571428575,1,114,3,2,Llama3.1-70B base,Yes/No questions,Human Answer,True,8,Boolean,Were samples cloned prior to sequencing?
120,0.9833333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,116,1,1,Llama3.1-70B FT,Yes/No questions,Human Answer,True,8,Boolean,Were samples cloned prior to sequencing?
120,0.95,0.2857142857142857,0.6666666666666666,0.4,2,112,5,1,Llama3.1-70B QSP,Yes/No questions,Human Answer,True,8,Boolean,Were samples cloned prior to sequencing?
120,0.9583333333333334,0.0,0.0,0.0,0,115,2,3,Llama3.1-70B RAG,Yes/No questions,Human Answer,True,8,Boolean,Were samples cloned prior to sequencing?
120,0.9416666666666667,0.16666666666666666,0.3333333333333333,0.2222222222222222,1,112,5,2,Llama3.1-8B base,Yes/No questions,Human Answer,True,8,Boolean,Were samples cloned prior to sequencing?
120,0.9583333333333334,0.25,0.3333333333333333,0.28571428571428575,1,114,3,2,Llama3.1-8B FT,Yes/No questions,Human Answer,True,8,Boolean,Were samples cloned prior to sequencing?
120,0.8083333333333333,0.045454545454545456,0.3333333333333333,0.08,1,96,21,2,Llama3.1-8B QSP,Yes/No questions,Human Answer,True,8,Boolean,Were samples cloned prior to sequencing?
120,0.925,0.125,0.3333333333333333,0.18181818181818182,1,110,7,2,Llama3.1-8B RAG,Yes/No questions,Human Answer,True,8,Boolean,Were samples cloned prior to sequencing?
120,0.8666666666666667,0.9772727272727273,0.7413793103448276,0.8431372549019609,43,61,1,15,GPT-4o base,List questions - exact match,Human Answer,True,10,List,What method was used for sequencing?
120,0.8916666666666667,0.9787234042553191,0.7931034482758621,0.8761904761904762,46,61,1,12,GPT-4o FT,List questions - exact match,Human Answer,True,10,List,What method was used for sequencing?
120,0.8,0.9722222222222222,0.603448275862069,0.7446808510638298,35,61,1,23,GPT-4o QSP,List questions - exact match,Human Answer,True,10,List,What method was used for sequencing?
120,0.7083333333333334,0.7948717948717948,0.5344827586206896,0.6391752577319587,31,54,8,27,GPT-4o RAG,List questions - exact match,Human Answer,True,10,List,What method was used for sequencing?
120,0.725,0.9629629629629629,0.4482758620689655,0.6117647058823529,26,61,1,32,Llama3.1-70B base,List questions - exact match,Human Answer,True,10,List,What method was used for sequencing?
120,0.8333333333333334,0.9523809523809523,0.6896551724137931,0.7999999999999999,40,60,2,18,Llama3.1-70B FT,List questions - exact match,Human Answer,True,10,List,What method was used for sequencing?
120,0.775,0.918918918918919,0.5862068965517241,0.7157894736842105,34,59,3,24,Llama3.1-70B QSP,List questions - exact match,Human Answer,True,10,List,What method was used for sequencing?
120,0.7,0.775,0.5344827586206896,0.6326530612244898,31,53,9,27,Llama3.1-70B RAG,List questions - exact match,Human Answer,True,10,List,What method was used for sequencing?
120,0.8,0.9473684210526315,0.6206896551724138,0.75,36,60,2,22,Llama3.1-8B base,List questions - exact match,Human Answer,True,10,List,What method was used for sequencing?
120,0.6916666666666667,0.8387096774193549,0.4482758620689655,0.5842696629213483,26,57,5,32,Llama3.1-8B FT,List questions - exact match,Human Answer,True,10,List,What method was used for sequencing?
120,0.75,0.868421052631579,0.5689655172413793,0.6875000000000001,33,57,5,25,Llama3.1-8B QSP,List questions - exact match,Human Answer,True,10,List,What method was used for sequencing?
120,0.5333333333333333,0.515625,0.5689655172413793,0.5409836065573771,33,31,31,25,Llama3.1-8B RAG,List questions - exact match,Human Answer,True,10,List,What method was used for sequencing?
120,0.7333333333333333,0.9743589743589743,0.5507246376811594,0.7037037037037037,38,50,1,31,GPT-4o base,List questions - exact match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.8833333333333333,0.9508196721311475,0.8405797101449275,0.8923076923076922,58,48,3,11,GPT-4o FT,List questions - exact match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.8,0.8947368421052632,0.7391304347826086,0.8095238095238095,51,45,6,18,GPT-4o QSP,List questions - exact match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.6666666666666666,0.7457627118644068,0.6376811594202898,0.6875,44,36,15,25,GPT-4o RAG,List questions - exact match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.8083333333333333,0.8709677419354839,0.782608695652174,0.8244274809160306,54,43,8,15,Llama3.1-70B base,List questions - exact match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.8416666666666667,1.0,0.7246376811594203,0.8403361344537814,50,51,0,19,Llama3.1-70B FT,List questions - exact match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.7583333333333333,0.8846153846153846,0.6666666666666666,0.7603305785123966,46,45,6,23,Llama3.1-70B QSP,List questions - exact match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.7083333333333334,0.8035714285714286,0.6521739130434783,0.7200000000000001,45,40,11,24,Llama3.1-70B RAG,List questions - exact match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.7583333333333333,0.8846153846153846,0.6666666666666666,0.7603305785123966,46,45,6,23,Llama3.1-8B base,List questions - exact match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.775,0.9375,0.6521739130434783,0.7692307692307693,45,48,3,24,Llama3.1-8B FT,List questions - exact match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.6416666666666667,0.696969696969697,0.6666666666666666,0.6814814814814815,46,31,20,23,Llama3.1-8B QSP,List questions - exact match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.5,0.5542168674698795,0.6666666666666666,0.6052631578947367,46,14,37,23,Llama3.1-8B RAG,List questions - exact match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.55,0.4186046511627907,0.3829787234042553,0.4,18,48,25,29,GPT-4o base,List questions - exact match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.7583333333333333,0.7647058823529411,0.5531914893617021,0.6419753086419752,26,65,8,21,GPT-4o FT,List questions - exact match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.5583333333333333,0.38461538461538464,0.2127659574468085,0.273972602739726,10,57,16,37,GPT-4o QSP,List questions - exact match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.44166666666666665,0.3148148148148148,0.3617021276595745,0.33663366336633666,17,36,37,30,GPT-4o RAG,List questions - exact match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.325,0.27631578947368424,0.44680851063829785,0.34146341463414637,21,18,55,26,Llama3.1-70B base,List questions - exact match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.6833333333333333,0.7647058823529411,0.2765957446808511,0.40624999999999994,13,69,4,34,Llama3.1-70B FT,List questions - exact match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.5083333333333333,0.07142857142857142,0.02127659574468085,0.032786885245901634,1,60,13,46,Llama3.1-70B QSP,List questions - exact match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.625,0.5357142857142857,0.3191489361702128,0.4,15,60,13,32,Llama3.1-70B RAG,List questions - exact match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.48333333333333334,0.32558139534883723,0.2978723404255319,0.3111111111111111,14,44,29,33,Llama3.1-8B base,List questions - exact match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.6166666666666667,0.5333333333333333,0.1702127659574468,0.25806451612903225,8,66,7,39,Llama3.1-8B FT,List questions - exact match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.3,0.04878048780487805,0.0425531914893617,0.045454545454545456,2,34,39,45,Llama3.1-8B QSP,List questions - exact match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.26666666666666666,0.09803921568627451,0.10638297872340426,0.1020408163265306,5,27,46,42,Llama3.1-8B RAG,List questions - exact match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.5416666666666666,0.2222222222222222,0.15,0.1791044776119403,6,59,21,34,GPT-4o base,List questions - exact match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.65,0.42857142857142855,0.15,0.2222222222222222,6,72,8,34,GPT-4o FT,List questions - exact match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.5666666666666667,0.16666666666666666,0.075,0.10344827586206896,3,65,15,37,GPT-4o QSP,List questions - exact match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.35833333333333334,0.06976744186046512,0.075,0.07228915662650602,3,40,40,37,GPT-4o RAG,List questions - exact match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.23333333333333334,0.06666666666666667,0.1,0.08,4,24,56,36,Llama3.1-70B base,List questions - exact match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.6333333333333333,0.0,0.0,0.0,0,76,4,40,Llama3.1-70B FT,List questions - exact match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.6166666666666667,0.3125,0.125,0.17857142857142858,5,69,11,35,Llama3.1-70B QSP,List questions - exact match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.5833333333333334,0.2222222222222222,0.1,0.13793103448275865,4,66,14,36,Llama3.1-70B RAG,List questions - exact match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.4166666666666667,0.08333333333333333,0.075,0.07894736842105263,3,47,33,37,Llama3.1-8B base,List questions - exact match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.6083333333333333,0.0,0.0,0.0,0,73,7,40,Llama3.1-8B FT,List questions - exact match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.45,0.1388888888888889,0.125,0.13157894736842105,5,49,31,35,Llama3.1-8B QSP,List questions - exact match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.30833333333333335,0.022222222222222223,0.025,0.023529411764705882,1,36,44,39,Llama3.1-8B RAG,List questions - exact match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.9916666666666667,1.0,0.9333333333333333,0.9655172413793104,14,105,0,1,GPT-4o base,List questions - exact match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9833333333333333,1.0,0.8666666666666667,0.9285714285714286,13,105,0,2,GPT-4o FT,List questions - exact match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9833333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,14,104,1,1,GPT-4o QSP,List questions - exact match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.95,0.7368421052631579,0.9333333333333333,0.8235294117647058,14,100,5,1,GPT-4o RAG,List questions - exact match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.975,1.0,0.8,0.888888888888889,12,105,0,3,Llama3.1-70B base,List questions - exact match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9916666666666667,1.0,0.9333333333333333,0.9655172413793104,14,105,0,1,Llama3.1-70B FT,List questions - exact match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9916666666666667,1.0,0.9333333333333333,0.9655172413793104,14,105,0,1,Llama3.1-70B QSP,List questions - exact match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9583333333333334,0.8571428571428571,0.8,0.8275862068965518,12,103,2,3,Llama3.1-70B RAG,List questions - exact match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9833333333333333,1.0,0.8666666666666667,0.9285714285714286,13,105,0,2,Llama3.1-8B base,List questions - exact match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9583333333333334,1.0,0.6666666666666666,0.8,10,105,0,5,Llama3.1-8B FT,List questions - exact match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.95,0.7647058823529411,0.8666666666666667,0.8125,13,101,4,2,Llama3.1-8B QSP,List questions - exact match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.8,0.37142857142857144,0.8666666666666667,0.52,13,83,22,2,Llama3.1-8B RAG,List questions - exact match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.7666666666666667,1.0,0.6056338028169014,0.7543859649122806,43,49,0,28,GPT-4o base,List questions - exact match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.9,0.9682539682539683,0.8591549295774648,0.9104477611940299,61,47,2,10,GPT-4o FT,List questions - exact match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.8166666666666667,0.8181818181818182,0.8873239436619719,0.8513513513513514,63,35,14,8,GPT-4o QSP,List questions - exact match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.825,0.7906976744186046,0.9577464788732394,0.8662420382165605,68,31,18,3,GPT-4o RAG,List questions - exact match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.775,0.8793103448275862,0.7183098591549296,0.7906976744186047,51,42,7,20,Llama3.1-70B base,List questions - exact match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.8583333333333333,0.9821428571428571,0.7746478873239436,0.8661417322834646,55,48,1,16,Llama3.1-70B FT,List questions - exact match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.8916666666666667,0.9833333333333333,0.8309859154929577,0.900763358778626,59,48,1,12,Llama3.1-70B QSP,List questions - exact match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.7333333333333333,0.8095238095238095,0.7183098591549296,0.7611940298507462,51,37,12,20,Llama3.1-70B RAG,List questions - exact match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.7,1.0,0.49295774647887325,0.660377358490566,35,49,0,36,Llama3.1-8B base,List questions - exact match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.725,0.9130434782608695,0.5915492957746479,0.717948717948718,42,45,4,29,Llama3.1-8B FT,List questions - exact match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.7333333333333333,0.819672131147541,0.704225352112676,0.7575757575757576,50,38,11,21,Llama3.1-8B QSP,List questions - exact match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.575,0.631578947368421,0.676056338028169,0.6530612244897959,48,21,28,23,Llama3.1-8B RAG,List questions - exact match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.85,1.0,0.7272727272727273,0.8421052631578948,48,54,0,18,GPT-4o base,List questions - exact match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.9166666666666666,0.9666666666666667,0.8787878787878788,0.9206349206349207,58,52,2,8,GPT-4o FT,List questions - exact match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.8333333333333334,0.8382352941176471,0.8636363636363636,0.8507462686567164,57,43,11,9,GPT-4o QSP,List questions - exact match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.7666666666666667,0.75,0.8636363636363636,0.8028169014084506,57,35,19,9,GPT-4o RAG,List questions - exact match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.8083333333333333,0.8909090909090909,0.7424242424242424,0.8099173553719009,49,48,6,17,Llama3.1-70B base,List questions - exact match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.8333333333333334,0.9791666666666666,0.7121212121212122,0.8245614035087719,47,53,1,19,Llama3.1-70B FT,List questions - exact match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.8833333333333333,0.9482758620689655,0.8333333333333334,0.8870967741935484,55,51,3,11,Llama3.1-70B QSP,List questions - exact match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.8,0.85,0.7727272727272727,0.8095238095238095,51,45,9,15,Llama3.1-70B RAG,List questions - exact match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.8,0.9375,0.6818181818181818,0.7894736842105263,45,51,3,21,Llama3.1-8B base,List questions - exact match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.7666666666666667,0.975,0.5909090909090909,0.7358490566037736,39,53,1,27,Llama3.1-8B FT,List questions - exact match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.7333333333333333,0.75,0.7727272727272727,0.7611940298507464,51,37,17,15,Llama3.1-8B QSP,List questions - exact match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.65,0.6666666666666666,0.7272727272727273,0.6956521739130435,48,30,24,18,Llama3.1-8B RAG,List questions - exact match,Human Answer,True,7,List,From what years were the sequenced samples obtained?
120,0.5166666666666667,0.975,0.40625,0.5735294117647058,39,23,1,57,GPT-4o base,List questions - exact match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.5833333333333334,0.9107142857142857,0.53125,0.6710526315789475,51,19,5,45,GPT-4o FT,List questions - exact match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.6083333333333333,0.9454545454545454,0.5416666666666666,0.6887417218543046,52,21,3,44,GPT-4o QSP,List questions - exact match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.5416666666666666,0.8727272727272727,0.5,0.6357615894039735,48,17,7,48,GPT-4o RAG,List questions - exact match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.55,0.9375,0.46875,0.625,45,21,3,51,Llama3.1-70B base,List questions - exact match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.5916666666666667,0.9795918367346939,0.5,0.6620689655172414,48,23,1,48,Llama3.1-70B FT,List questions - exact match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.65,0.9354838709677419,0.6041666666666666,0.7341772151898733,58,20,4,38,Llama3.1-70B QSP,List questions - exact match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.5333333333333333,0.8846153846153846,0.4791666666666667,0.6216216216216216,46,18,6,50,Llama3.1-70B RAG,List questions - exact match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.45,0.9411764705882353,0.3333333333333333,0.49230769230769234,32,22,2,64,Llama3.1-8B base,List questions - exact match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.525,0.975609756097561,0.4166666666666667,0.583941605839416,40,23,1,56,Llama3.1-8B FT,List questions - exact match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.5833333333333334,0.896551724137931,0.5416666666666666,0.6753246753246753,52,18,6,44,Llama3.1-8B QSP,List questions - exact match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.4583333333333333,0.7719298245614035,0.4583333333333333,0.5751633986928104,44,11,13,52,Llama3.1-8B RAG,List questions - exact match,Human Answer,True,9,List,Which HIV genes were reported to have been sequenced?
120,0.8666666666666667,0.9772727272727273,0.7413793103448276,0.8431372549019609,43,61,1,15,GPT-4o base,List questions - partial match,Human Answer,True,10,List,What method was used for sequencing?
120,0.8916666666666667,0.9787234042553191,0.7931034482758621,0.8761904761904762,46,61,1,12,GPT-4o FT,List questions - partial match,Human Answer,True,10,List,What method was used for sequencing?
120,0.8,0.9722222222222222,0.603448275862069,0.7446808510638298,35,61,1,23,GPT-4o QSP,List questions - partial match,Human Answer,True,10,List,What method was used for sequencing?
120,0.7083333333333334,0.7948717948717948,0.5344827586206896,0.6391752577319587,31,54,8,27,GPT-4o RAG,List questions - partial match,Human Answer,True,10,List,What method was used for sequencing?
120,0.725,0.9629629629629629,0.4482758620689655,0.6117647058823529,26,61,1,32,Llama3.1-70B base,List questions - partial match,Human Answer,True,10,List,What method was used for sequencing?
120,0.8333333333333334,0.9523809523809523,0.6896551724137931,0.7999999999999999,40,60,2,18,Llama3.1-70B FT,List questions - partial match,Human Answer,True,10,List,What method was used for sequencing?
120,0.775,0.918918918918919,0.5862068965517241,0.7157894736842105,34,59,3,24,Llama3.1-70B QSP,List questions - partial match,Human Answer,True,10,List,What method was used for sequencing?
120,0.7,0.775,0.5344827586206896,0.6326530612244898,31,53,9,27,Llama3.1-70B RAG,List questions - partial match,Human Answer,True,10,List,What method was used for sequencing?
120,0.8,0.9473684210526315,0.6206896551724138,0.75,36,60,2,22,Llama3.1-8B base,List questions - partial match,Human Answer,True,10,List,What method was used for sequencing?
120,0.6916666666666667,0.8387096774193549,0.4482758620689655,0.5842696629213483,26,57,5,32,Llama3.1-8B FT,List questions - partial match,Human Answer,True,10,List,What method was used for sequencing?
120,0.75,0.868421052631579,0.5689655172413793,0.6875000000000001,33,57,5,25,Llama3.1-8B QSP,List questions - partial match,Human Answer,True,10,List,What method was used for sequencing?
120,0.5333333333333333,0.515625,0.5689655172413793,0.5409836065573771,33,31,31,25,Llama3.1-8B RAG,List questions - partial match,Human Answer,True,10,List,What method was used for sequencing?
120,0.7333333333333333,0.9743589743589743,0.5507246376811594,0.7037037037037037,38,50,1,31,GPT-4o base,List questions - partial match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.8916666666666667,0.9516129032258065,0.855072463768116,0.900763358778626,59,48,3,10,GPT-4o FT,List questions - partial match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.8166666666666667,0.8983050847457628,0.7681159420289855,0.828125,53,45,6,16,GPT-4o QSP,List questions - partial match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.6666666666666666,0.7457627118644068,0.6376811594202898,0.6875,44,36,15,25,GPT-4o RAG,List questions - partial match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.825,0.875,0.8115942028985508,0.8421052631578948,56,43,8,13,Llama3.1-70B base,List questions - partial match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.8583333333333333,1.0,0.7536231884057971,0.859504132231405,52,51,0,17,Llama3.1-70B FT,List questions - partial match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.7666666666666667,0.8867924528301887,0.6811594202898551,0.7704918032786885,47,45,6,22,Llama3.1-70B QSP,List questions - partial match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.7083333333333334,0.8035714285714286,0.6521739130434783,0.7200000000000001,45,40,11,24,Llama3.1-70B RAG,List questions - partial match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.775,0.8888888888888888,0.6956521739130435,0.7804878048780488,48,45,6,21,Llama3.1-8B base,List questions - partial match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.7833333333333333,0.9387755102040817,0.6666666666666666,0.7796610169491526,46,48,3,23,Llama3.1-8B FT,List questions - partial match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.6416666666666667,0.696969696969697,0.6666666666666666,0.6814814814814815,46,31,20,23,Llama3.1-8B QSP,List questions - partial match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.5,0.5542168674698795,0.6666666666666666,0.6052631578947367,46,14,37,23,Llama3.1-8B RAG,List questions - partial match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.6416666666666667,0.5370370370370371,0.6170212765957447,0.5742574257425743,29,48,25,18,GPT-4o base,List questions - partial match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.8333333333333334,0.813953488372093,0.7446808510638298,0.7777777777777778,35,65,8,12,GPT-4o FT,List questions - partial match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.575,0.42857142857142855,0.2553191489361702,0.32,12,57,16,35,GPT-4o QSP,List questions - partial match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.55,0.44776119402985076,0.6382978723404256,0.5263157894736842,30,36,37,17,GPT-4o RAG,List questions - partial match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.4166666666666667,0.367816091954023,0.6808510638297872,0.47761194029850745,32,18,55,15,Llama3.1-70B base,List questions - partial match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.7,0.7894736842105263,0.3191489361702128,0.4545454545454545,15,69,4,32,Llama3.1-70B FT,List questions - partial match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.525,0.1875,0.06382978723404255,0.09523809523809525,3,60,13,44,Llama3.1-70B QSP,List questions - partial match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.6833333333333333,0.6285714285714286,0.46808510638297873,0.5365853658536586,22,60,13,25,Llama3.1-70B RAG,List questions - partial match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.5666666666666667,0.4528301886792453,0.5106382978723404,0.48,24,44,29,23,Llama3.1-8B base,List questions - partial match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.6833333333333333,0.6956521739130435,0.3404255319148936,0.4571428571428571,16,66,7,31,Llama3.1-8B FT,List questions - partial match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
