Scenario,PMID,QID,Question,Type,Human Answer,Model,Model Answer,GPT-4o AP Correct,GPT-4o AP After Correct,GPT-4o AP Before Correct,GPT-4o BM25 10-shot Correct,GPT-4o BM25 5-shot Correct,GPT-4o FT Correct,GPT-4o RAG Correct,GPT-4o base Correct,GPT-5 base Correct,Llama3.1-70B AP Correct,Llama3.1-70B AP After Correct,Llama3.1-70B AP Before Correct,Llama3.1-70B BM25 10-shot Correct,Llama3.1-70B BM25 5-shot Correct,Llama3.1-70B FT Correct,Llama3.1-70B RAG Correct,Llama3.1-70B base Correct,Llama3.1-8B AP Correct,Llama3.1-8B AP After Correct,Llama3.1-8B AP Before Correct,Llama3.1-8B BM25 10-shot Correct,Llama3.1-8B BM25 5-shot Correct,Llama3.1-8B FT Correct,Llama3.1-8B RAG Correct,Llama3.1-8B base Correct
Human Answer – Yes/No questions,37515146,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37540331,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37540331,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37540331,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37541705,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,Llama3.1-8B BM25 10-shot,No,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37541705,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37585352,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37593123,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37632071,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37632071,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37632071,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37649807,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37649807,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37649807,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37662576,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37662576,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37662576,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37662576,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37662576,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37674678,3,Were sequences from the paper made publicly available?,Boolean,Yes,Llama3.1-8B BM25 10-shot,Not reported,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37701387,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37701387,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37716367,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37755428,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37755428,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37775947,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37817087,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37817087,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37817087,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37823653,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37872202,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37872202,2,Does the paper report in vitro drug susceptibility data?,Boolean,Yes,Llama3.1-8B BM25 10-shot,No,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37872202,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37872202,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37872202,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37872202,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37878637,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37880705,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37896860,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37910452,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37910452,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37910452,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37910452,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37910452,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37914679,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37938856,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37946329,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,Llama3.1-8B BM25 10-shot,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37946329,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,Llama3.1-8B BM25 10-shot,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37946329,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,Llama3.1-8B BM25 10-shot,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37957382,3,Were sequences from the paper made publicly available?,Boolean,Yes,Llama3.1-8B BM25 10-shot,No,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37957382,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37973713,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37973713,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37976185,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37976185,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,37976185,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38005921,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38005921,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38005921,8,Were samples cloned prior to sequencing?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38005921,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38005921,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38005921,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38020274,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38022124,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 10-shot,** Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38031075,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38031075,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38031075,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38058846,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38140553,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38140667,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38140667,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38140667,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38142692,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38142692,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38142692,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38152686,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38427738,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38427738,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38427738,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38427738,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38864613,3,Were sequences from the paper made publicly available?,Boolean,Yes,Llama3.1-8B BM25 10-shot,No,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38864613,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer – Yes/No questions,38864613,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 10-shot,Yes,,,,,,,,,,,,,,,,,,,,,0.0,,,,
Human Answer,19104010,5,How many individuals had samples obtained for HIV sequencing?,Number,0,Llama3.1-8B BM25 5-shot,600,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,19104010,6,From which countries were the sequenced samples obtained?,List,Not applicable,Llama3.1-8B BM25 5-shot,Japan,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,19104010,8,Were samples cloned prior to sequencing?,Boolean,Yes,Llama3.1-8B BM25 5-shot,No,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,19104010,10,What method was used for sequencing?,List,Sanger,Llama3.1-8B BM25 5-shot,Illumina sequencing,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,19104010,11,What type of samples were sequenced?,List,Not reported,Llama3.1-8B BM25 5-shot,Plasma,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,19104010,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,19104010,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,19104010,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,Llama3.1-8B BM25 5-shot,"NRTI, NNRTI, INSTI, CCR5 antagonist",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,19104010,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,Llama3.1-8B BM25 5-shot,"Tenofovir disoproxil fumarate (TDF), Lamivudine (3TC), Efavirenz (EFV), Maraviroc (MVC), Raltegravir (RAL), Emtricitabine (FTC)",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,21115794,5,How many individuals had samples obtained for HIV sequencing?,Number,0,Llama3.1-8B BM25 5-shot,8,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,21115794,6,From which countries were the sequenced samples obtained?,List,Not applicable,Llama3.1-8B BM25 5-shot,"France, Greece, Italy, Portugal, Spain",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,21115794,7,From what years were the sequenced samples obtained?,List,Not applicable,Llama3.1-8B BM25 5-shot,2018-2021,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,21115794,10,What method was used for sequencing?,List,Not reported,Llama3.1-8B BM25 5-shot,Sanger sequencing,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,21115794,11,What type of samples were sequenced?,List,Not reported,Llama3.1-8B BM25 5-shot,Plasma,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,21115794,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,23749954,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,23749954,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,23749954,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not applicable,Llama3.1-8B BM25 5-shot,"KX233975 to KX234077, KX377087 to KX377116",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,23749954,5,How many individuals had samples obtained for HIV sequencing?,Number,0,Llama3.1-8B BM25 5-shot,133,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,23749954,6,From which countries were the sequenced samples obtained?,List,Not applicable,Llama3.1-8B BM25 5-shot,"Kenya, Uganda",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,23749954,7,From what years were the sequenced samples obtained?,List,Not applicable,Llama3.1-8B BM25 5-shot,2018-2021,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,23749954,8,Were samples cloned prior to sequencing?,Boolean,Yes,Llama3.1-8B BM25 5-shot,No,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,23749954,10,What method was used for sequencing?,List,Not reported,Llama3.1-8B BM25 5-shot,Sanger sequencing,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,23749954,11,What type of samples were sequenced?,List,Not reported,Llama3.1-8B BM25 5-shot,"Plasma, PBMC",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,23749954,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,24227862,5,How many individuals had samples obtained for HIV sequencing?,Number,0,Llama3.1-8B BM25 5-shot,6,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,24227862,6,From which countries were the sequenced samples obtained?,List,Not applicable,Llama3.1-8B BM25 5-shot,"United States, Australia",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,24227862,7,From what years were the sequenced samples obtained?,List,Not applicable,Llama3.1-8B BM25 5-shot,2018-2021,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,24227862,8,Were samples cloned prior to sequencing?,Boolean,Yes,Llama3.1-8B BM25 5-shot,No,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,24227862,9,Which HIV genes were reported to have been sequenced?,List,RT,Llama3.1-8B BM25 5-shot,IN,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,24227862,10,What method was used for sequencing?,List,Not reported,Llama3.1-8B BM25 5-shot,Sanger sequencing,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,24227862,11,What type of samples were sequenced?,List,Not reported,Llama3.1-8B BM25 5-shot,PBMC,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,24227862,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,24227862,13,Were the patients in the study in a clinical trial?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,24227862,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,25637519,1,Does the paper report HIV sequences from patient samples?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,25637519,3,Were sequences from the paper made publicly available?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,25637519,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not applicable,Llama3.1-8B BM25 5-shot,"MW484893, MW484894, MW484895, DQ380549, AF492618, OQ336290, OQ336291, OQ336292, OQ336293, OQ336294, MW48492, AF324493",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,25637519,5,How many individuals had samples obtained for HIV sequencing?,Number,0,Llama3.1-8B BM25 5-shot,265,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,25637519,6,From which countries were the sequenced samples obtained?,List,Not applicable,Llama3.1-8B BM25 5-shot,Netherlands,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,25637519,7,From what years were the sequenced samples obtained?,List,Not applicable,Llama3.1-8B BM25 5-shot,2007-2010,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,25637519,8,Were samples cloned prior to sequencing?,Boolean,Yes,Llama3.1-8B BM25 5-shot,No,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,25637519,10,What method was used for sequencing?,List,Not reported,Llama3.1-8B BM25 5-shot,Sanger sequencing,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,25637519,11,What type of samples were sequenced?,List,Not reported,Llama3.1-8B BM25 5-shot,Plasma,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,25637519,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,25637519,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,25637519,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,Llama3.1-8B BM25 5-shot,NRTI,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,25637519,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,Llama3.1-8B BM25 5-shot,"Tenofovir, Emtricitabine",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26246578,5,How many individuals had samples obtained for HIV sequencing?,Number,0,Llama3.1-8B BM25 5-shot,600,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26246578,6,From which countries were the sequenced samples obtained?,List,Not applicable,Llama3.1-8B BM25 5-shot,Japan,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26246578,10,What method was used for sequencing?,List,Not reported,Llama3.1-8B BM25 5-shot,Illumina sequencing,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26246578,11,What type of samples were sequenced?,List,Not reported,Llama3.1-8B BM25 5-shot,Plasma,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26246578,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26246578,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,Llama3.1-8B BM25 5-shot,Yes,,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26246578,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,Llama3.1-8B BM25 5-shot,"NRTI, NNRTI, INSTI, CCR5 antagonist",,,,,,,,,,,,,,,,,,,,,,0.0,,,
Human Answer,26246578,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,Llama3.1-8B BM25 5-shot,"Tenofovir disoproxil fumarate (TDF), Lamivudine (3TC), Efavirenz (EFV), Maraviroc (MVC), Raltegravir (RAL), Emtricitabine (FTC)",,,,,,,,,,,,,,,,,,,,,,0.0,,,
