PMID,QID,Question,Human Answer,Updated Human Answer
37674678,8,Were samples cloned prior to sequencing?,No,No
37674678,9,Which HIV genes were reported to have been sequenced?,Pol,Pol
37674678,10,What method was used for sequencing?,Sanger sequencing,Sanger sequencing
37674678,11,What type of samples were sequenced?,Plasma,Plasma
37674678,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,No
37674678,13,Were the patients in the study in a clinical trial?,No,No
37674678,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,No
37674678,15,Which drug classes were received by individuals in the study before sample sequencing?,No,nan
37674678,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37649807,1,Does the paper report HIV sequences from patient samples?,No,No
37649807,2,Does the paper report in vitro drug susceptibility data?,No,No
37649807,3,Were sequences from the paper made publicly available?,No,No
37649807,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37649807,5,How many individuals had samples obtained for HIV sequencing?,0,0
37649807,6,From which countries were the sequenced samples obtained?,No,Not applicable
37649807,7,From what years were the sequenced samples obtained?,No,Not applicable
37649807,8,Were samples cloned prior to sequencing?,No,Not applicable
37649807,9,Which HIV genes were reported to have been sequenced?,No,Not applicable
37649807,10,What method was used for sequencing?,No,Not applicable
37649807,11,What type of samples were sequenced?,No,Not applicable
37649807,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
37649807,13,Were the patients in the study in a clinical trial?,No,Not reported
37649807,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
37649807,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
37649807,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37632071,1,Does the paper report HIV sequences from patient samples?,No,No
37632071,2,Does the paper report in vitro drug susceptibility data?,No,No
37632071,3,Were sequences from the paper made publicly available?,No,No
37632071,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37632071,5,How many individuals had samples obtained for HIV sequencing?,0,0
37632071,6,From which countries were the sequenced samples obtained?,No,Not applicable
37632071,7,From what years were the sequenced samples obtained?,No,Not applicable
37632071,8,Were samples cloned prior to sequencing?,No,Not applicable
37632071,9,Which HIV genes were reported to have been sequenced?,No,Not applicable
37632071,10,What method was used for sequencing?,No,Not applicable
37632071,11,What type of samples were sequenced?,No,Not applicable
37632071,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
37632071,13,Were the patients in the study in a clinical trial?,No,Not Reported
37632071,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
37632071,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
37632071,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37593123,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
37593123,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
37593123,3,Were sequences from the paper made publicly available?,No,Not reported
37593123,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37593123,5,How many individuals had samples obtained for HIV sequencing?,57902,Not reported
37593123,6,From which countries were the sequenced samples obtained?,China,Not reported
37593123,7,From what years were the sequenced samples obtained?,2004-2022,Not reported
37593123,8,Were samples cloned prior to sequencing?,No,Not reported
37593123,9,Which HIV genes were reported to have been sequenced?,Pol,Not reported
37593123,10,What method was used for sequencing?,No,Not reported
37593123,11,What type of samples were sequenced?,No,Not reported
37593123,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
37593123,13,Were the patients in the study in a clinical trial?,No,Not reported
37593123,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not reported
37593123,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
37593123,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37716367,1,Does the paper report HIV sequences from patient samples?,No,No
37716367,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
37716367,3,Were sequences from the paper made publicly available?,No,No
37716367,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37716367,5,How many individuals had samples obtained for HIV sequencing?,0,0
37716367,6,From which countries were the sequenced samples obtained?,No,Not applicable
37716367,7,From what years were the sequenced samples obtained?,No,Not applicable
37716367,8,Were samples cloned prior to sequencing?,No,Not applicable
37716367,9,Which HIV genes were reported to have been sequenced?,No,Not applicable
37716367,10,What method was used for sequencing?,No,Not applicable
37716367,11,What type of samples were sequenced?,No,Not applicable
37716367,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
37716367,13,Were the patients in the study in a clinical trial?,No,Not reported
37716367,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
37716367,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
37716367,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37632026,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
37632026,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
37632026,3,Were sequences from the paper made publicly available?,Yes,Not reported
37632026,4,What were the GenBank accession numbers for sequenced HIV isolates?,MK580543-MK580618; JF273935-JF273965; JQ796152-JQ796169; MK867721-MK867755; OQ985493-OQ985958,Not reported
37632026,5,How many individuals had samples obtained for HIV sequencing?,759,Not reported
37632026,6,From which countries were the sequenced samples obtained?,Cameroon,Not reported
37632026,7,From what years were the sequenced samples obtained?,2011-2019,Not reported
37632026,8,Were samples cloned prior to sequencing?,No,Not reported
37632026,9,Which HIV genes were reported to have been sequenced?,Pol,Not reported
37632026,10,What method was used for sequencing?,Sanger sequencing,Not reported
37632026,11,What type of samples were sequenced?,Plasma,Not reported
37632026,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Not reported
37632026,13,Were the patients in the study in a clinical trial?,No,Not reported
37632026,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
37632026,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, NNRTI, PI",Not reported
37632026,16,Which drugs were received by individuals in the study before sample sequencing?,"AZT, D4T, XTC, TDF, ATV, LPV, DRV",Not reported
37701387,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
37701387,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
37701387,3,Were sequences from the paper made publicly available?,No,Not reported
37701387,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37701387,5,How many individuals had samples obtained for HIV sequencing?,0,Not reported
37701387,6,From which countries were the sequenced samples obtained?,No,Not reported
37701387,7,From what years were the sequenced samples obtained?,No,Not reported
37701387,8,Were samples cloned prior to sequencing?,No,Not reported
37701387,9,Which HIV genes were reported to have been sequenced?,No,Not reported
37701387,10,What method was used for sequencing?,No,Not reported
37701387,11,What type of samples were sequenced?,Whole Blood,Not reported
37701387,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
37701387,13,Were the patients in the study in a clinical trial?,Yes,Not reported
37701387,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
37701387,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, PI, INSTI",Not reported
37701387,16,Which drugs were received by individuals in the study before sample sequencing?,"BIC, FTC, TAF, DRV",Not applicable
37755428,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37755428,2,Does the paper report in vitro drug susceptibility data?,No,No
37755428,3,Were sequences from the paper made publicly available?,No,No
37755428,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37755428,5,How many individuals had samples obtained for HIV sequencing?,143,143
37755428,6,From which countries were the sequenced samples obtained?,Haiti,Haiti
37755428,7,From what years were the sequenced samples obtained?,2020-2021,2020-2021
37755428,8,Were samples cloned prior to sequencing?,No,No
37755428,9,Which HIV genes were reported to have been sequenced?,"PR, RT, IN","PR, RT, IN"
37755428,10,What method was used for sequencing?,Sanger sequencing,Sanger sequencing
37755428,11,What type of samples were sequenced?,DBS,DBS
37755428,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,No
37755428,13,Were the patients in the study in a clinical trial?,No,No
37755428,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,No
37755428,15,Which drug classes were received by individuals in the study before sample sequencing?,No,nan
37755428,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37662576,1,Does the paper report HIV sequences from patient samples?,No,Not reported
37662576,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
37662576,3,Were sequences from the paper made publicly available?,No,Not reported
37662576,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37662576,5,How many individuals had samples obtained for HIV sequencing?,0,Not reported
37662576,6,From which countries were the sequenced samples obtained?,No,Not reported
37662576,7,From what years were the sequenced samples obtained?,No,Not reported
37662576,8,Were samples cloned prior to sequencing?,No,Not reported
37662576,9,Which HIV genes were reported to have been sequenced?,No,Not reported
37662576,10,What method was used for sequencing?,No,Not reported
37662576,11,What type of samples were sequenced?,No,Not reported
37662576,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
37662576,13,Were the patients in the study in a clinical trial?,No,Not reported
37662576,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not reported
37662576,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
37662576,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not reported
37817087,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37817087,2,Does the paper report in vitro drug susceptibility data?,No,No
37817087,3,Were sequences from the paper made publicly available?,No,No
37817087,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37817087,5,How many individuals had samples obtained for HIV sequencing?,4559 and 3097,Not reported
37817087,6,From which countries were the sequenced samples obtained?,Germany,Not reported
37817087,7,From what years were the sequenced samples obtained?,2017-2020,Not reported
37817087,8,Were samples cloned prior to sequencing?,No,No
37817087,9,Which HIV genes were reported to have been sequenced?,"PR, RT, IN","PR, RT, IN"
37817087,10,What method was used for sequencing?,Illumina sequencing,Not reported
37817087,11,What type of samples were sequenced?,"Serum, Plasma, DBS",Not reported
37817087,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
37817087,13,Were the patients in the study in a clinical trial?,No,Not reported
37817087,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not reported
37817087,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
37817087,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37896785,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37896785,2,Does the paper report in vitro drug susceptibility data?,No,No
37896785,3,Were sequences from the paper made publicly available?,Yes,Yes
37896785,4,What were the GenBank accession numbers for sequenced HIV isolates?,OQ215322-OQ215382,OQ215322–OQ215382
37896785,5,How many individuals had samples obtained for HIV sequencing?,61,61
37896785,6,From which countries were the sequenced samples obtained?,Vietnam,Vietnam
37896785,7,From what years were the sequenced samples obtained?,2021,2021
37896785,8,Were samples cloned prior to sequencing?,No,No
37896785,9,Which HIV genes were reported to have been sequenced?,"PR, RT","PR, RT"
37896785,10,What method was used for sequencing?,Sanger sequencing,Sanger sequencing
37896785,11,What type of samples were sequenced?,Plasma,Plasma
37896785,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Yes
37896785,13,Were the patients in the study in a clinical trial?,No,No
37896785,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Yes
37896785,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
37896785,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37775947,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
37775947,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
37775947,3,Were sequences from the paper made publicly available?,No,Not reported
37775947,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37775947,5,How many individuals had samples obtained for HIV sequencing?,1380 or 1819,Not reported
37775947,6,From which countries were the sequenced samples obtained?,"South America, Africa, USA",Not reported
37775947,7,From what years were the sequenced samples obtained?,2009-2013,Not reported
37775947,8,Were samples cloned prior to sequencing?,No,Not reported
37775947,9,Which HIV genes were reported to have been sequenced?,Pol,Not reported
37775947,10,What method was used for sequencing?,Illumina sequencing,Not reported
37775947,11,What type of samples were sequenced?,Plasma,Not reported
37775947,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
37775947,13,Were the patients in the study in a clinical trial?,Yes,Not reported
37775947,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not reported
37775947,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
37775947,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37823653,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
37823653,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
37823653,3,Were sequences from the paper made publicly available?,No,Not reported
37823653,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37823653,5,How many individuals had samples obtained for HIV sequencing?,6078,Not reported
37823653,6,From which countries were the sequenced samples obtained?,Botswana,Not reported
37823653,7,From what years were the sequenced samples obtained?,2013-2018,Not reported
37823653,8,Were samples cloned prior to sequencing?,No,Not reported
37823653,9,Which HIV genes were reported to have been sequenced?,"NFLG, gp120",Not reported
37823653,10,What method was used for sequencing?,Illumina sequencing,Not reported
37823653,11,What type of samples were sequenced?,No,Not reported
37823653,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Not reported
37823653,13,Were the patients in the study in a clinical trial?,Yes,Not reported
37823653,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
37823653,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, NNRTI",Not reported
37823653,16,Which drugs were received by individuals in the study before sample sequencing?,"EFV, NVP",Not applicable
37872202,1,Does the paper report HIV sequences from patient samples?,No,No
37872202,2,Does the paper report in vitro drug susceptibility data?,Yes,Not reported
37872202,3,Were sequences from the paper made publicly available?,No,No
37872202,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37872202,5,How many individuals had samples obtained for HIV sequencing?,0,0
37872202,6,From which countries were the sequenced samples obtained?,No,Not applicable
37872202,7,From what years were the sequenced samples obtained?,No,Not applicable
37872202,8,Were samples cloned prior to sequencing?,No,Not applicable
37872202,9,Which HIV genes were reported to have been sequenced?,No,Not applicable
37872202,10,What method was used for sequencing?,No,Not applicable
37872202,11,What type of samples were sequenced?,No,Not applicable
37872202,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
37872202,13,Were the patients in the study in a clinical trial?,No,Not reported
37872202,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
37872202,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
37872202,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37880705,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37880705,2,Does the paper report in vitro drug susceptibility data?,No,No
37880705,3,Were sequences from the paper made publicly available?,No,No
37880705,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37880705,5,How many individuals had samples obtained for HIV sequencing?,1070,1070
37880705,6,From which countries were the sequenced samples obtained?,Ethiopia,Ethiopia
37880705,7,From what years were the sequenced samples obtained?,2003-2018,2003-2018
37880705,8,Were samples cloned prior to sequencing?,No,Not reported
37880705,9,Which HIV genes were reported to have been sequenced?,"PR, RT","PR, RT"
37880705,10,What method was used for sequencing?,No,Not reported
37880705,11,What type of samples were sequenced?,No,Not reported
37880705,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
37880705,13,Were the patients in the study in a clinical trial?,No,Not reported
37880705,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not reported
37880705,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
37880705,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37914679,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
37914679,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
37914679,3,Were sequences from the paper made publicly available?,No,Not reported
37914679,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37914679,5,How many individuals had samples obtained for HIV sequencing?,76,Not reported
37914679,6,From which countries were the sequenced samples obtained?,No,Not reported
37914679,7,From what years were the sequenced samples obtained?,2018 to 2020,Not reported
37914679,8,Were samples cloned prior to sequencing?,No,Not reported
37914679,9,Which HIV genes were reported to have been sequenced?,"PR, RT, IN",Not reported
37914679,10,What method was used for sequencing?,"Sanger sequencing, Illumina sequencing",Not reported
37914679,11,What type of samples were sequenced?,Plasma,Not reported
37914679,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
37914679,13,Were the patients in the study in a clinical trial?,No,Not reported
37914679,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not reported
37914679,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
37914679,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37938856,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37938856,2,Does the paper report in vitro drug susceptibility data?,No,No
37938856,3,Were sequences from the paper made publicly available?,No,No
37938856,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37938856,5,How many individuals had samples obtained for HIV sequencing?,820,820
37938856,6,From which countries were the sequenced samples obtained?,Kenya,Kenya
37938856,7,From what years were the sequenced samples obtained?,2019-2022,2019–2022
37938856,8,Were samples cloned prior to sequencing?,No,No
37938856,9,Which HIV genes were reported to have been sequenced?,"PR, RT, IN","PR, RT, IN"
37938856,10,What method was used for sequencing?,Sanger sequencing,Sanger sequencing
37938856,11,What type of samples were sequenced?,No,Not reported
37938856,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Yes
37938856,13,Were the patients in the study in a clinical trial?,No,No
37938856,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Yes
37938856,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI"
37938856,16,Which drugs were received by individuals in the study before sample sequencing?,"3TC, TDF, EFV, DTG, ATV","3TC, TDF, EFV, DTG, ATV"
37920909,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37920909,2,Does the paper report in vitro drug susceptibility data?,No,No
37920909,3,Were sequences from the paper made publicly available?,No,No
37920909,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37920909,5,How many individuals had samples obtained for HIV sequencing?,601 or 629,Not reported
37920909,6,From which countries were the sequenced samples obtained?,China,China
37920909,7,From what years were the sequenced samples obtained?,2020-2023,2020-2023
37920909,8,Were samples cloned prior to sequencing?,No,No
37920909,9,Which HIV genes were reported to have been sequenced?,IN,IN
37920909,10,What method was used for sequencing?,Sanger sequencing,Sanger sequencing
37920909,11,What type of samples were sequenced?,Whole Blood,Whole Blood
37920909,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,No
37920909,13,Were the patients in the study in a clinical trial?,No,No
37920909,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,No
37920909,15,Which drug classes were received by individuals in the study before sample sequencing?,No,nan
37920909,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37878637,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37878637,2,Does the paper report in vitro drug susceptibility data?,No,No
37878637,3,Were sequences from the paper made publicly available?,No,No
37878637,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37878637,5,How many individuals had samples obtained for HIV sequencing?,141,141
37878637,6,From which countries were the sequenced samples obtained?,Cameroon,Cameroon
37878637,7,From what years were the sequenced samples obtained?,2018-2020,2018–2020
37878637,8,Were samples cloned prior to sequencing?,No,No
37878637,9,Which HIV genes were reported to have been sequenced?,"PR, RT","PR, RT"
37878637,10,What method was used for sequencing?,Sanger sequencing,Sanger sequencing
37878637,11,What type of samples were sequenced?,Plasma,Plasma
37878637,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Yes
37878637,13,Were the patients in the study in a clinical trial?,No,No
37878637,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Yes
37878637,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, NNRTI, PI","NRTI, NNRTI, PI"
37878637,16,Which drugs were received by individuals in the study before sample sequencing?,"TDF, 3TC, EFV","TDF, 3TC, EFV"
37973713,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
37973713,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
37973713,3,Were sequences from the paper made publicly available?,No,Not reported
37973713,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37973713,5,How many individuals had samples obtained for HIV sequencing?,117,Not reported
37973713,6,From which countries were the sequenced samples obtained?,"Ukraine, Poland",Not reported
37973713,7,From what years were the sequenced samples obtained?,2020-2022,Not reported
37973713,8,Were samples cloned prior to sequencing?,No,Not reported
37973713,9,Which HIV genes were reported to have been sequenced?,"PR, RT",Not reported
37973713,10,What method was used for sequencing?,Sanger sequencing,Not reported
37973713,11,What type of samples were sequenced?,Plasma,Not reported
37973713,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
37973713,13,Were the patients in the study in a clinical trial?,Yes,Not reported
37973713,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not reported
37973713,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
37973713,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not reported
37966701,1,Does the paper report HIV sequences from patient samples?,No,No
37966701,2,Does the paper report in vitro drug susceptibility data?,No,No
37966701,3,Were sequences from the paper made publicly available?,No,No
37966701,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37966701,5,How many individuals had samples obtained for HIV sequencing?,0,0
37966701,6,From which countries were the sequenced samples obtained?,No,Not applicable
37966701,7,From what years were the sequenced samples obtained?,No,Not applicable
37966701,8,Were samples cloned prior to sequencing?,No,Not applicable
37966701,9,Which HIV genes were reported to have been sequenced?,No,Not applicable
37966701,10,What method was used for sequencing?,No,Not applicable
37966701,11,What type of samples were sequenced?,No,Not applicable
37966701,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
37966701,13,Were the patients in the study in a clinical trial?,No,Not Reported
37966701,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
37966701,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
37966701,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37910452,1,Does the paper report HIV sequences from patient samples?,No,Not reported
37910452,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
37910452,3,Were sequences from the paper made publicly available?,No,Not reported
37910452,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37910452,5,How many individuals had samples obtained for HIV sequencing?,0,Not reported
37910452,6,From which countries were the sequenced samples obtained?,No,Not reported
37910452,7,From what years were the sequenced samples obtained?,No,Not reported
37910452,8,Were samples cloned prior to sequencing?,No,Not reported
37910452,9,Which HIV genes were reported to have been sequenced?,No,Not reported
37910452,10,What method was used for sequencing?,No,Not reported
37910452,11,What type of samples were sequenced?,No,Not reported
37910452,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
37910452,13,Were the patients in the study in a clinical trial?,No,Not reported
37910452,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not reported
37910452,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
37910452,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not reported
37957382,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
37957382,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
37957382,3,Were sequences from the paper made publicly available?,Yes,Not reported
37957382,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37957382,5,How many individuals had samples obtained for HIV sequencing?,8,Not reported
37957382,6,From which countries were the sequenced samples obtained?,No,Not reported
37957382,7,From what years were the sequenced samples obtained?,No,Not reported
37957382,8,Were samples cloned prior to sequencing?,Yes,Not reported
37957382,9,Which HIV genes were reported to have been sequenced?,"Full genome, NFLG",Not reported
37957382,10,What method was used for sequencing?,Illumina sequencing,Not reported
37957382,11,What type of samples were sequenced?,"Plasma, PBMC",Not reported
37957382,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Not reported
37957382,13,Were the patients in the study in a clinical trial?,No,Not reported
37957382,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
37957382,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, PI, INSTI",Not reported
37957382,16,Which drugs were received by individuals in the study before sample sequencing?,"DTG, DRV, TFV, FTC",Not applicable
37896860,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
37896860,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
37896860,3,Were sequences from the paper made publicly available?,No,Not reported
37896860,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37896860,5,How many individuals had samples obtained for HIV sequencing?,704,Not reported
37896860,6,From which countries were the sequenced samples obtained?,Kenya,Not reported
37896860,7,From what years were the sequenced samples obtained?,2019-2020,Not reported
37896860,8,Were samples cloned prior to sequencing?,No,Not reported
37896860,9,Which HIV genes were reported to have been sequenced?,"PR, RT, IN",Not reported
37896860,10,What method was used for sequencing?,Sanger sequencing,Not reported
37896860,11,What type of samples were sequenced?,Plasma,Not reported
37896860,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Not reported
37896860,13,Were the patients in the study in a clinical trial?,Yes,Not reported
37896860,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
37896860,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, PI, NNRTI, INSTI",Not reported
37896860,16,Which drugs were received by individuals in the study before sample sequencing?,"3TC, ABC, AZT, LPV, EFV, DTG",Not reported
37976080,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
37976080,2,Does the paper report in vitro drug susceptibility data?,No,No
37976080,3,Were sequences from the paper made publicly available?,No,No
37976080,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37976080,5,How many individuals had samples obtained for HIV sequencing?,2568,2568
37976080,6,From which countries were the sequenced samples obtained?,China,China
37976080,7,From what years were the sequenced samples obtained?,2022,2022
37976080,8,Were samples cloned prior to sequencing?,No,No
37976080,9,Which HIV genes were reported to have been sequenced?,"PR, RT","PR, RT"
37976080,10,What method was used for sequencing?,Sanger sequencing,Sanger sequencing
37976080,11,What type of samples were sequenced?,Plasma,Plasma
37976080,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,No
37976080,13,Were the patients in the study in a clinical trial?,No,No
37976080,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Yes
37976080,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
37976080,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
37941373,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
37941373,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
37941373,3,Were sequences from the paper made publicly available?,No,Not reported
37941373,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
37941373,5,How many individuals had samples obtained for HIV sequencing?,1080 or 1032,Not reported
37941373,6,From which countries were the sequenced samples obtained?,China,Not reported
37941373,7,From what years were the sequenced samples obtained?,2019-2022,Not reported
37941373,8,Were samples cloned prior to sequencing?,No,Not reported
37941373,9,Which HIV genes were reported to have been sequenced?,IN,Not reported
37941373,10,What method was used for sequencing?,Sanger sequencing,Not reported
37941373,11,What type of samples were sequenced?,Plasma,Not reported
37941373,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Not reported
37941373,13,Were the patients in the study in a clinical trial?,No,Not reported
