item_id,PMID,QID,Question,Type,Category,Human Answer,ref_norm,model,rank,prediction,pred_norm,ref_positive,pred_positive,outcome,correct,detected
37327289_14,37327289,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
37327289_14,37327289,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37327289_14,37327289,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37340869_14,37340869,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
37340869_14,37340869,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,,,1,0,FN,0,0
37340869_14,37340869,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37340869_14,37340869,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37358226_14,37358226,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,,,0,0,TN,1,0
37358226_14,37358226,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,,,0,0,TN,1,0
37358226_14,37358226,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37358226_14,37358226,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,,,0,0,TN,1,0
37376649_14,37376649,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,,,1,0,FN,0,0
37376649_14,37376649,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37376649_14,37376649,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37376649_14,37376649,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37381002_14,37381002,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
37381002_14,37381002,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37381002_14,37381002,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37381002_14,37381002,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37439411_14,37439411,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
37439411_14,37439411,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,,,1,0,FN,0,0
37439411_14,37439411,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37439411_14,37439411,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,,,1,0,FN,0,0
37495103_14,37495103,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,,,1,0,FN,0,0
37495103_14,37495103,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37495103_14,37495103,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37495103_14,37495103,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37498738_14,37498738,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
37498738_14,37498738,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37498738_14,37498738,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37498738_14,37498738,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37515095_14,37515095,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
37515095_14,37515095,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37515095_14,37515095,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37515095_14,37515095,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37515146_14,37515146,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,,,0,0,TN,1,0
37515146_14,37515146,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,,,0,0,TN,1,0
37515146_14,37515146,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37515146_14,37515146,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,Yes,yes,0,1,FP,0,0
37520425_14,37520425,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,,,1,0,FN,0,0
37520425_14,37520425,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,,,1,0,FN,0,0
37520425_14,37520425,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,No,no,1,0,FN,0,0
37520425_14,37520425,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,,,1,0,FN,0,0
37537871_14,37537871,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,No,no,1,0,FN,0,0
37537871_14,37537871,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,No,no,1,0,FN,0,0
37537871_14,37537871,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37537871_14,37537871,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,No,no,1,0,FN,0,0
37540331_14,37540331,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,No,no,0,0,TN,1,0
37540331_14,37540331,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
37540331_14,37540331,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37540331_14,37540331,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37541705_14,37541705,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,,,1,0,FN,0,0
37541705_14,37541705,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,No,no,1,0,FN,0,0
37541705_14,37541705,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,No,no,1,0,FN,0,0
37541705_14,37541705,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,No,no,1,0,FN,0,0
37546367_14,37546367,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,,,1,0,FN,0,0
37546367_14,37546367,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37546367_14,37546367,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37546367_14,37546367,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37554471_14,37554471,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,No,no,0,0,TN,1,0
37554471_14,37554471,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,,,0,0,TN,1,0
37554471_14,37554471,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37554471_14,37554471,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37573167_14,37573167,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
37573167_14,37573167,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37573167_14,37573167,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37573167_14,37573167,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,,,1,0,FN,0,0
37574435_14,37574435,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
37574435_14,37574435,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37574435_14,37574435,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37574435_14,37574435,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37585352_14,37585352,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,,,1,0,FN,0,0
37585352_14,37585352,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,,,1,0,FN,0,0
37585352_14,37585352,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37585352_14,37585352,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37593123_14,37593123,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,No,no,0,0,TN,1,0
37593123_14,37593123,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
37593123_14,37593123,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37593123_14,37593123,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37626789_14,37626789,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
37626789_14,37626789,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37626789_14,37626789,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37626789_14,37626789,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37632026_14,37632026,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,,,1,0,FN,0,0
37632026_14,37632026,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,,,1,0,FN,0,0
37632026_14,37632026,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37632026_14,37632026,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,,,1,0,FN,0,0
37632071_14,37632071,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,No,no,0,0,TN,1,0
37632071_14,37632071,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
37632071_14,37632071,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37632071_14,37632071,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37649807_14,37649807,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,,,0,0,TN,1,0
37649807_14,37649807,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,,,0,0,TN,1,0
37649807_14,37649807,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37649807_14,37649807,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,,,0,0,TN,1,0
37662576_14,37662576,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,No,no,0,0,TN,1,0
37662576_14,37662576,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,,,0,0,TN,1,0
37662576_14,37662576,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37662576_14,37662576,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37674678_14,37674678,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,,,0,0,TN,1,0
37674678_14,37674678,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
37674678_14,37674678,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37674678_14,37674678,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37701387_14,37701387,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,No,no,0,0,TN,1,0
37701387_14,37701387,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
37701387_14,37701387,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37701387_14,37701387,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37716367_14,37716367,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,No,no,0,0,TN,1,0
37716367_14,37716367,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
37716367_14,37716367,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37716367_14,37716367,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37755428_14,37755428,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,,,0,0,TN,1,0
37755428_14,37755428,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,,,0,0,TN,1,0
37755428_14,37755428,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,Yes,yes,0,1,FP,0,0
37755428_14,37755428,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37775947_14,37775947,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,No,no,0,0,TN,1,0
37775947_14,37775947,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
37775947_14,37775947,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37775947_14,37775947,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37817087_14,37817087,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,No,no,0,0,TN,1,0
37817087_14,37817087,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,,,0,0,TN,1,0
37817087_14,37817087,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37817087_14,37817087,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,,,0,0,TN,1,0
37823653_14,37823653,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,,,1,0,FN,0,0
37823653_14,37823653,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,,,1,0,FN,0,0
37823653_14,37823653,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37823653_14,37823653,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37872202_14,37872202,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,,,0,0,TN,1,0
37872202_14,37872202,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,,,0,0,TN,1,0
37872202_14,37872202,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37872202_14,37872202,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,,,0,0,TN,1,0
37878637_14,37878637,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,,,1,0,FN,0,0
37878637_14,37878637,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,,,1,0,FN,0,0
37878637_14,37878637,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,No,no,1,0,FN,0,0
37878637_14,37878637,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,,,1,0,FN,0,0
37880705_14,37880705,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,No,no,0,0,TN,1,0
37880705_14,37880705,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
37880705_14,37880705,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37880705_14,37880705,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37896785_14,37896785,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
37896785_14,37896785,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37896785_14,37896785,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37896785_14,37896785,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37896860_14,37896860,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,,,1,0,FN,0,0
37896860_14,37896860,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,,,1,0,FN,0,0
37896860_14,37896860,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,No,no,1,0,FN,0,0
37896860_14,37896860,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,,,1,0,FN,0,0
37910452_14,37910452,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,No,no,0,0,TN,1,0
37910452_14,37910452,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
37910452_14,37910452,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37910452_14,37910452,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37914679_14,37914679,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,No,no,0,0,TN,1,0
37914679_14,37914679,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
37914679_14,37914679,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,Yes,yes,0,1,FP,0,0
37914679_14,37914679,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,Not reported,no,0,0,TN,1,0
37920909_14,37920909,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,,,0,0,TN,1,0
37920909_14,37920909,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
37920909_14,37920909,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37920909_14,37920909,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37938856_14,37938856,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,,,1,0,FN,0,0
37938856_14,37938856,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37938856_14,37938856,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,No,no,1,0,FN,0,0
37938856_14,37938856,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,No,no,1,0,FN,0,0
37941373_14,37941373,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
37941373_14,37941373,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37941373_14,37941373,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37941373_14,37941373,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37946329_14,37946329,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
37946329_14,37946329,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37946329_14,37946329,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37946329_14,37946329,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37957382_14,37957382,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,,,1,0,FN,0,0
37957382_14,37957382,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37957382_14,37957382,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37957382_14,37957382,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37966701_14,37966701,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,No,no,0,0,TN,1,0
37966701_14,37966701,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
37966701_14,37966701,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37966701_14,37966701,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37973713_14,37973713,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,No,no,0,0,TN,1,0
