item_id,PMID,QID,Question,Type,Category,Human Answer,ref_norm,model,rank,prediction,pred_norm,ref_positive,pred_positive,outcome,correct,detected
26311878_14,26311878,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,Yes,yes,0,1,FP,0,0
26559830_14,26559830,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"Unknown
""""""
""""""",no,0,0,TN,1,0
26559830_14,26559830,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
26559830_14,26559830,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
26559830_14,26559830,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
27009474_14,27009474,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Unknown
""""""
""""""",no,1,0,FN,0,0
27009474_14,27009474,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,No,no,1,0,FN,0,0
27009474_14,27009474,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
27009474_14,27009474,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
27124362_14,27124362,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
27124362_14,27124362,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
27124362_14,27124362,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
27124362_14,27124362,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
28559249_14,28559249,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"Yes
""""""
""""""",yes,0,1,FP,0,0
28559249_14,28559249,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
28559249_14,28559249,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
28559249_14,28559249,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
29373677_14,29373677,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
29373677_14,29373677,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
29373677_14,29373677,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
29373677_14,29373677,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
30053052_14,30053052,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
30053052_14,30053052,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
30053052_14,30053052,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
30053052_14,30053052,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
30803972_14,30803972,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"Unknown
""""""
""""""",no,0,0,TN,1,0
30803972_14,30803972,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
30803972_14,30803972,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
30803972_14,30803972,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
31988104_14,31988104,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,14,14,R8,8,"Yes
""""""
""""""",yes,0,1,FP,0,0
31988104_14,31988104,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,14,14,R16,16,Yes,yes,0,1,FP,0,0
31988104_14,31988104,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,14,14,FT,25,No,no,0,0,TN,1,0
31988104_14,31988104,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,14,14,R32,32,Yes,yes,0,1,FP,0,0
32601157_14,32601157,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"Unknown
""""""
""""""",no,0,0,TN,1,0
32601157_14,32601157,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
32601157_14,32601157,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
32601157_14,32601157,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
33855437_14,33855437,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"Unknown
""""""
""""""",no,0,0,TN,1,0
33855437_14,33855437,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
33855437_14,33855437,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
33855437_14,33855437,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
34516245_14,34516245,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
34516245_14,34516245,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
34516245_14,34516245,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
34516245_14,34516245,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
35730213_14,35730213,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"Unknown
""""""
""""""",no,0,0,TN,1,0
35730213_14,35730213,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
35730213_14,35730213,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
35730213_14,35730213,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
35913500_14,35913500,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Unknown
""""""
""""""",no,1,0,FN,0,0
35913500_14,35913500,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,No,no,1,0,FN,0,0
35913500_14,35913500,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,No,no,1,0,FN,0,0
35913500_14,35913500,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,No,no,1,0,FN,0,0
35945163_14,35945163,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"No
""""""
""""""",no,1,0,FN,0,0
35945163_14,35945163,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Not reported,no,1,0,FN,0,0
35945163_14,35945163,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,No,no,1,0,FN,0,0
35945163_14,35945163,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
36415058_14,36415058,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
36415058_14,36415058,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
36415058_14,36415058,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
36415058_14,36415058,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
36454248_14,36454248,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
36454248_14,36454248,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
36454248_14,36454248,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
36454248_14,36454248,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
36519389_14,36519389,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
36519389_14,36519389,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
36519389_14,36519389,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
36519389_14,36519389,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
36571282_14,36571282,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
36571282_14,36571282,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
36571282_14,36571282,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
36571282_14,36571282,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
36597160_14,36597160,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
36597160_14,36597160,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
36597160_14,36597160,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,No,no,1,0,FN,0,0
36597160_14,36597160,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
36645792_14,36645792,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
36645792_14,36645792,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
36645792_14,36645792,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
36645792_14,36645792,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
36659824_14,36659824,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"No
""""""
""""""",no,1,0,FN,0,0
36659824_14,36659824,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,No,no,1,0,FN,0,0
36659824_14,36659824,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,No,no,1,0,FN,0,0
36659824_14,36659824,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,No,no,1,0,FN,0,0
36660819_14,36660819,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
36660819_14,36660819,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,No,no,1,0,FN,0,0
36660819_14,36660819,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,No,no,1,0,FN,0,0
36660819_14,36660819,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
36694270_14,36694270,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
36694270_14,36694270,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
36694270_14,36694270,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
36694270_14,36694270,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
36706364_14,36706364,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"No
""""""
""""""",no,1,0,FN,0,0
36706364_14,36706364,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
36706364_14,36706364,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,No,no,1,0,FN,0,0
36706364_14,36706364,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
36738248_14,36738248,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
36738248_14,36738248,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
36738248_14,36738248,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
36738248_14,36738248,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
36751650_14,36751650,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
36751650_14,36751650,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
36751650_14,36751650,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
36751650_14,36751650,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
36779485_14,36779485,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
36779485_14,36779485,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
36779485_14,36779485,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
36779485_14,36779485,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
36795586_14,36795586,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"Unknown
""""""
""""""",no,0,0,TN,1,0
36795586_14,36795586,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
36795586_14,36795586,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
36795586_14,36795586,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
36851704_14,36851704,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
36851704_14,36851704,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
36851704_14,36851704,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
36851704_14,36851704,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
36851760_14,36851760,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
36851760_14,36851760,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
36851760_14,36851760,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
36851760_14,36851760,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
36920025_14,36920025,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
36920025_14,36920025,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
36920025_14,36920025,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
36920025_14,36920025,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
36931676_14,36931676,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Unknown
""""""
""""""",no,1,0,FN,0,0
36931676_14,36931676,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
36931676_14,36931676,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,No,no,1,0,FN,0,0
36931676_14,36931676,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
36961945_14,36961945,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
36961945_14,36961945,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
36961945_14,36961945,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
36961945_14,36961945,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
36967989_14,36967989,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"Unknown
""""""
""""""",no,0,0,TN,1,0
36967989_14,36967989,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,Not reported,no,0,0,TN,1,0
36967989_14,36967989,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
36967989_14,36967989,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,Not reported,no,0,0,TN,1,0
36982978_14,36982978,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"Unknown
""""""
""""""",no,0,0,TN,1,0
36982978_14,36982978,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,Not reported,no,0,0,TN,1,0
36982978_14,36982978,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
36982978_14,36982978,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37017009_14,37017009,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37017009_14,37017009,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37017009_14,37017009,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37017009_14,37017009,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37029656_14,37029656,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37029656_14,37029656,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
37029656_14,37029656,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37029656_14,37029656,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37039023_14,37039023,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37039023_14,37039023,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37039023_14,37039023,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37039023_14,37039023,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37042390_14,37042390,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37042390_14,37042390,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37042390_14,37042390,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37042390_14,37042390,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37052343_14,37052343,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"Unknown
""""""
""""""",no,0,0,TN,1,0
37052343_14,37052343,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
37052343_14,37052343,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37052343_14,37052343,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37071019_14,37071019,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"Unknown
""""""
""""""",no,0,0,TN,1,0
37071019_14,37071019,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,Not reported,no,0,0,TN,1,0
37071019_14,37071019,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37071019_14,37071019,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37085698_14,37085698,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R8,8,"No
""""""
""""""",no,0,0,TN,1,0
37085698_14,37085698,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R16,16,No,no,0,0,TN,1,0
37085698_14,37085698,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,FT,25,No,no,0,0,TN,1,0
37085698_14,37085698,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,no,R32,32,No,no,0,0,TN,1,0
37104815_14,37104815,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R8,8,"Yes
""""""
""""""",yes,1,1,TP,1,1
37104815_14,37104815,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37104815_14,37104815,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37104815_14,37104815,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
