PMID,QID,Question,Type,Category,Human Answer,GPT-4o base,GPT-4o FT,GPT-4o FT-50,GPT-4o FT-100,GPT-4o FT-150,GPT-4o FT-200,GPT-4o QSP,GPT-4o FT+QSP,Llama3.1-8B base,Llama3.1-8B FT,Llama3.1-8B QSP,Llama3.1-8B FT+QSP,Llama3.1-8B R16,Llama3.1-8B R32,Llama3.1-70B base,Llama3.1-70B FT-50,Llama3.1-70B FT-100,Llama3.1-70B FT-150,Llama3.1-70B FT-200,Llama3.1-70B FT,Llama3.1-70B QSP,Llama3.1-70B FT+QSP,Llama3.1-70B R16,Llama3.1-70B R32,Llama3.1-70B FT Correct,Llama3.1-70B R16 Correct,Llama3.1-70B R32 Correct,Llama3.1-8B FT Correct,Llama3.1-8B R16 Correct,Llama3.1-8B R32 Correct
40596906,16,Which drugs were received by individuals in the study before sample sequencing?,List,Treatment,Not stated,"The drugs included zidovudine (ZDV), lamivudine (3TC), and nevirapine (NVP).","Individuals in the study received zidovudine (ZDV), lamivudine (3TC), nevirapine (NVP), lopinavir/ritonavir, and efavirenz (EFV) before sample sequencing.","Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Lopinavir/Ritonavir, Efavirenz (EFV)","zidovudine (ZDV), lamivudine (3TC), nevirapine (NVP), lopinavir, ritonavir, and efavirenz (EFV)","Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Lopinavir/ritonavir, Efavirenz (EFV)","Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Lopinavir/ritonavir, Efavirenz (EFV), Abacavir (ABC), Didanosine (DDI)","Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Efavirenz (EFV)","Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Lopinavir/Ritonavir, Efavirenz (EFV)","Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Lopinavir/ritonavir, Efavirenz (EFV).","Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Efavirenz (EFV), Lopinavir/Ritonavir","ZDV, 3TC, EFV, NVP",Not reported,,,"Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Lopinavir/ritonavir, Efavirenz (EFV)","Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Efavirenz (EFV), Lopinavir/Ritonavir","Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Lopinavir/ritonavir, Efavirenz (EFV)","Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Lopinavir/ritonavir, Efavirenz (EFV)","Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Lopinavir/ritonavir, Efavirenz (EFV)","ZDV, 3TC, NVP, LPV, EFV","ZDV, 3TC, NVP, lopinavir/ritonavir, EFV",Not reported,,,0,1,1,0,1,1
40596906,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,"No, the paper does not report in vitro drug susceptibility data.","No, the paper does not report in vitro drug susceptibility data.","No, the paper does not report in vitro drug susceptibility data.",No in vitro drug susceptibility data reported,No,No,No,No,No.,,No,Not reported,,,No,No,No,No,No,,No,No,No,,1,1,1,1,1,1
40596906,3,Were sequences from the paper made publicly available?,Boolean,Data availability,Yes,"Yes, the sequences were made publicly available via GenBank.","Yes, the sequences were made publicly available through GenBank.",Yes,Yes,Yes,Yes,Yes,Yes,Yes.,Yes,Yes,Not reported,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,1,1,0,1,0,0
40596906,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Data availability,PV526713-PV526742,The GenBank accession numbers are PV526713-PV526742.,The GenBank accession numbers for sequenced HIV isolates are PV526713-PV526742.,PV526713-PV526742,PV526713-PV526742,PV526713-PV526742,PV526713-PV526742,PV526713-PV526742,PV526713-PV526742,PV526713-PV526742.,PV526713-PV526742,PV526713-PV526742,Not reported,,,PV526713-PV526742,PV526713-PV526742,PV526713-PV526742,PV526713-PV526742,PV526713-PV526742,PV526713-PV526742,PV526713-PV526742,PV526713-PV526742,PV526713-PV526742,,1,1,0,1,0,0
40596906,5,How many individuals had samples obtained for HIV sequencing?,Number,Data availability,30,Samples were obtained from 15 individuals (mother-child pairs).,"Samples were obtained from 15 mother-child pairs, totaling 30 individuals.",30,"15 mother-child pairs, total 30 individuals",30,15 pairs (30 individuals),15,30,30,30,15,Not reported,,,30,30,30,30,30,,30,30,30,,0,1,0,1,0,0
40596906,6,From which countries were the sequenced samples obtained?,List,Demographics,Brazil,The sequenced samples were obtained from Brazil.,The sequenced samples were obtained from Brazil.,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil.,Brazil,Brazil,Not reported,,,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,,1,1,0,1,0,0
40596906,7,From what years were the sequenced samples obtained?,List,Demographics,2007-2022,The samples were obtained from the years 2007 to 2022.,The sequenced samples were obtained from 2007 to 2022.,2007-2022,2007–2022,2007-2022,2007–2022,2021–2023,2021-2023,2021-2023.,2007-2022,2007-2022,Not reported,,,2007-2022,2007-2022, 2007-2022,2007-2022,2007-2022,,2021-2023,2021-2023,Not reported,,0,0,0,1,0,0
40596906,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,The paper does not specify that samples were cloned prior to sequencing.,The paper does not mention that samples were cloned prior to sequencing.,No,No,No,No,No,No,No.,,No,Not reported,,,No,No,No,No,No,,Not reported,Not reported,Not reported,,1,1,1,1,1,1
40596906,9,Which HIV genes were reported to have been sequenced?,List,Technical,"RT, PR","The HIV pol region, specifically protease and reverse transcriptase genes, were sequenced.",The genes sequenced are the protease/reverse transcriptase (PR/RT) region of HIV.,HIV pol region (protease/reverse transcriptase-PR/RT),HIV pol region (protease/reverse transcriptase-PR/RT),"Protease, PR; Reverse transcriptase, RT",Protease and reverse transcriptase,"PR, RT",Pol,"Protease, Reverse transcriptase.","PR, RT","PR, RT",Not reported,,,"Protease, Reverse transcriptase","Protease, PR; Reverse transcriptase, RT","Protease, PR; Reverse transcriptase, RT","Protease, PR; Reverse transcriptase, RT","Protease, PR; Reverse transcriptase, RT","PR, RT","PR, RT","PR, RT","PR, RT",,1,1,0,1,0,0
40713598,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,"Yes, the paper reports sequences from patient samples.","HIV drug resistance (HIVDR) was retrospectively characterized among 20 children and adolescents with HIV with virologic failure on non-nucleoside reverse transcriptase inhibitor (NNRTI)-based therapy, and virologic response in those switched to dolutegravir (DTG)-based therapy described.","Yes, HIV sequences from patient samples were reported.",Yes,Yes,Yes,Yes,Yes,Yes.,Yes,Yes,Yes,"Yes

```

```",Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,"""Yes""""""""","Yes

```

```","Yes

""""""",1,1,1,1,1,1
40713598,10,What method was used for sequencing?,List,Technical,NGS,Next-generation sequencing (NGS) was used for sequencing.,Next-generation sequencing (NGS) using the Illumina MiSeq platform was used.,Next-generation sequencing (NGS) was conducted on the Illumina MiSeq platform.,Next-generation sequencing (NGS) on the Illumina MiSeq platform,Illumina sequencing,Next-generation sequencing (NGS) on the Illumina MiSeq platform.,NGS,NGS,Illumina sequencing.,Illumina sequencing,NGS,NGS,"NGS

```

```",NGS,Illumina sequencing,Illumina sequencing,Illumina sequencing,Illumina sequencing,Illumina sequencing,Illumina sequencing,NGS,"""NGS""""""""","NGS

```

```","NGS

""""""",1,1,1,1,1,1
40713598,11,What type of samples were sequenced?,List,Technical,Plasma,Frozen plasma samples were sequenced.,Plasma samples were sequenced.,Frozen plasma samples were sequenced.,Plasma,Plasma,Frozen plasma samples,Plasma,Plasma,Plasma.,Plasma,Plasma,Plasma,"Plasma

```

```",Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,Plasma,"""Plasma""""""""","Plasma

```

```","Plasma

""""""",1,1,1,1,1,1
40713598,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Treatment,Yes,"Yes, sequences were obtained from individuals with virological failure.","Yes, the study focuses on individuals with virological failure.","Yes, sequences were obtained from individuals with virological failure on a treatment regimen.",Yes,Yes,Yes,Yes,Yes,Yes.,Yes,Yes,Yes,"Yes

```

```",Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,"""Yes""""""""","Yes

```

```","Yes

""""""",1,1,1,1,1,1
40713598,13,Were the patients in the study in a clinical trial?,Boolean,Treatment,No,"No, the patients were not in a clinical trial.","No, the paper does not indicate that the patients were part of a clinical trial.","No, the patients were not in a clinical trial.",No,No,No,No,No,No.,No,Not reported,No,"No

```

```",,No,No,No,No,No,No,No,"""No""""""""","No

```

```","No

""""""",1,1,1,1,1,1
40713598,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,"Yes, it reports sequences from individuals who had previously received ARV drugs.","Yes, the paper includes individuals who had previously received ARV drugs.","Yes, the paper reports sequences from individuals who had previously received ARV drugs.",Yes,Yes,Yes,Yes,Yes,Yes.,Yes,Yes,Yes,"Yes

```

```",Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,"""Yes""""""""","Yes

```

```","Yes

""""""",1,1,1,1,1,1
40713598,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Treatment,"NRTI, NNRTI",Individuals received NNRTIs and NRTIs before sample sequencing.,Individuals received non-nucleoside reverse transcriptase inhibitors (NNRTIs) and nucleoside reverse transcriptase inhibitors (NRTIs).,Individuals received non-nucleoside reverse transcriptase inhibitor (NNRTI)-based and nucleoside reverse transcriptase inhibitor (NRTI)-based regimens before sample sequencing.,"NRTI, NNRTI","NRTI, NNRTI",NRTIs and NNRTIs,"NRTIs, NNRTIs","NRTI, NNRTI","NRTI, NNRTI, PI, INSTI.","NRTI, NNRTI",NNRTIs,"NRTI, NNRTI","NRTI, NNRTI

```

```",NNRTIs,"NRTI, NNRTI, INSTI","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI","NRTI, NNRTI","NRTI, NNRTI, PI","NNRTI, INSTI, NRTI",NNRTIs,"""NNRTIs, NRTIs""""""""","NNRTIs, NRTIs

```

```","NRTIs, NNRTIs

""""""",1,1,1,1,1,1
40713598,16,Which drugs were received by individuals in the study before sample sequencing?,List,Treatment,"ABC, 3TC, AZT (ZDV), NVP, EFV","Specific drugs included nevirapine (NVP), efavirenz (EFV), lamivudine (3TC), and zidovudine (ZDV).","The specific drugs received include Abacavir (ABC), Lamivudine (3TC), Nevirapine (NVP), Zidovudine (ZDV), and Efavirenz (EFV).","Individuals received drugs like Zidovudine (ZDV), Lamivudine (3TC), Efavirenz (EFV), Nevirapine (NVP) and Abacavir (ABC) before sample sequencing.","Abacavir, lamivudine, nevirapine, efavirenz, zidovudine","Abacavir (ABC), Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Efavirenz (EFV)","Abacavir, Lamivudine, Tenofovir, Zidovudine, Efavirenz, Nevirapine",Not reported,"K103N, M184I/V","Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN), GS-CA1, Lenacapavir (GS-6207).","Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR)","ABC, 3TC, NVP, ZDV, 3TC, EFV",Not reported,"3TC, ABC, EFV, NVP, ZDV

```

```",Not reported,"Abacavir (ABC), Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Efavirenz (EFV), Dolutegravir (DTG)","Abacavir (ABC), Zidovudine (AZT), Lamivudine (3TC), Nevirapine (NVP), Efavirenz (EFV), Dolutegravir (DTG)","Abacavir (ABC), Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Efavirenz (EFV)","Abacavir (ABC), Zidovudine (ZDV), Lamivudine (3TC), Nevirapine (NVP), Efavirenz (EFV)","Abacavir (ABC), Zidovudine (AZT), Lamivudine (3TC), Nevirapine (NVP), Efavirenz (EFV), Dolutegravir (DTG)","NVP, EFV, 3TC, ZDV, ABC, DTG","Efavirenz (EFV), Nevirapine (NVP), Lamivudine (3TC)","""Not reported""","Not reported

```","Abacavir (ABC), Lamivudine (3TC), Nevirapine (NVP), Zidovudine (ZDV), Efavirenz (EFV)",1,0,1,0,1,0
40713598,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,"No, the paper does not report in vitro drug susceptibility data.","No, the study does not present in vitro drug susceptibility data.","No, the paper does not report in vitro drug susceptibility data.",No,No,No,No,No,No.,No,No,Yes,"No

```

```",No,No,No,No,No,No,No,No,"""No""""""""","No

```

```","No

""""""",1,1,1,1,1,1
40713598,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,"No, the sequences were not made publicly available.","No, the paper states that no datasets were generated or analyzed during the current study.","No, the sequences were not made publicly available.",No,Not reported,No,No,No,No.,No,Not reported,Yes,"No

```

```",Yes,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,No,"""No""""""""","No

```

```","No

""""""",1,1,1,1,1,0
40713598,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Data availability,None,GenBank accession numbers were not reported in the paper.,The paper does not provide GenBank accession numbers for HIV isolates.,No GenBank accession numbers were provided in the paper.,Not reported,Not reported,The paper does not mention any GenBank accession numbers.,Not reported,Not reported,Not reported.,Not reported,Not reported,Not reported,,,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,"Not reported

```

```","Not reported

""""""",1,1,1,1,1,1
40713598,5,How many individuals had samples obtained for HIV sequencing?,Number,Data availability,20,Samples were obtained from 20 individuals for sequencing.,Samples were obtained from 20 individuals.,Samples were obtained from 20 individuals for HIV sequencing.,20,20,20,20,20,20,Not reported,20,20,"20

```

```",20,20,20,20,20,20,20,20,"""20""""""""","20

```

```","20

""""""",1,1,1,0,1,1
40713598,6,From which countries were the sequenced samples obtained?,List,Demographics,Ghana,Samples were obtained from Ghana.,The samples were obtained from Ghana.,Samples were obtained from Ghana.,Ghana,Ghana,Ghana,Ghana,Ghana,Ghana.,Ghana,Ghana,Not reported,"Ghana

```

```",Not reported,Ghana,Ghana,Ghana,Ghana,Ghana,Ghana,Ghana,"""Ghana""""""""","Ghana

```

```","Ghana

""""""",1,1,1,1,1,0
40713598,7,From what years were the sequenced samples obtained?,List,Demographics,Not provided,"The sequenced samples were obtained from the years prior to the study period, without specific years mentioned.",The study does not specify the exact years from which the samples were obtained.,The years from which the samples were obtained are not specified in the paper.,Not reported,Not Found,The paper does not specify the years from which the sequenced samples were obtained.,Not reported,Not reported,Not Found.,Not reported,Not reported,Not reported,"Not reported

```

```",Not reported,Not Found,Not Found,Not Found,Not Found,Not Found,Not reported,Not reported,"""Not reported""""""""","Not reported

```

```","Not reported

""""""",1,1,1,1,1,1
40713598,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,The paper does not indicate that samples were cloned prior to sequencing.,"No, the paper does not mention that samples were cloned prior to sequencing.","No, samples were not cloned prior to sequencing.",No,No,No,No,Not applicable,No.,No,Not reported,Not reported,"No

```

```",Not reported,No,No,No,No,No,No,Not reported,"""No""""""""","No

```

```","No

""""""",1,1,1,1,1,1
40713598,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,The HIV-1 pol gene was sequenced.,The HIV-1 pol gene was sequenced.,"The HIV-1 pol gene, encompassing the protease and reverse transcriptase regions, was sequenced.",HIV-1 pol gene,"Protease, Reverse transcriptase",HIV-1 pol,"PR, RT","PR, RT","Reverse transcriptase, RT; Integrase, IN; Protease, PR.","PR, RT, IN","PR, RT",Pol,"PR, RT, Pol

```

```","PR, RT","Protease, PR; Reverse transcriptase, RT","Protease, Reverse transcriptase","Protease, Reverse transcriptase","Protease, Reverse transcriptase","Protease, PR; Reverse transcriptase, RT","PR, RT, IN","PR, RT","""PR, RT""""""""","PR, RT

```

```","PR, RT

""""""",1,1,1,1,1,1
40763144,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,"Yes, the paper reports HIV sequences from patient samples.","Yes, the paper reports HIV sequences from patient samples. Specifically, it details the mutations found in the HIV genomes of participants who underwent HIV drug resistance testing.",No,"Yes, the paper does report HIV sequences from patient samples.",Yes,No,Yes,Yes,No.,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,1,1,0,1,1,1
40763144,10,What method was used for sequencing?,List,Technical,"Sanger, NGS",The sequencing method utilized was Sanger sequencing or Next Generation Sequencing (NGS).,The paper mentions the use of Sanger sequencing or Next Generation Sequencing (NGS) for identifying mutations.,The paper does not report specific sequencing methods.,The method used for sequencing was not specified in the paper.,Sanger sequencing; Next-generation sequencing,Not reported,"Sanger sequencing, NGS","Sanger sequencing, NGS",Sanger sequencing.,"Sanger sequencing, Next-generation sequencing",Both Sanger sequencing and next-generation sequencing,Not reported,Not reported,Not reported,Sanger sequencing; Next generation sequencing,Sanger sequencing; Next-generation sequencing,Sanger sequencing; Next-generation sequencing,Sanger sequencing; Next-generation sequencing,Sanger sequencing; Next-generation sequencing,"Sanger sequencing, Next-generation sequencing",Sanger sequencing and Next generation sequencing,"Sanger sequencing, NGS","Sanger sequencing, NGS",,1,1,0,1,0,0
40763144,11,What type of samples were sequenced?,List,Technical,Plasma,Plasma or dried blood spot (DBS) samples were sequenced.,Plasma or dried blood spot (DBS) samples were sequenced.,,Plasma and dried blood spot (DBS) samples were sequenced.,Plasma; DBS,Plasma or dried blood spot (DBS),"Plasma, DBS","Plasma, DBS",Not reported.,,Plasma and dried blood spots,Not reported,Not reported,Not reported,Plasma; DBS,Plasma; DBS,Plasma; DBS,Plasma; DBS,Plasma; DBS,"Plasma, DBS",Plasma and DBS,"Plasma, DBS","Plasma, DBS",,1,1,0,0,0,0
40763144,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Treatment,Yes,"Yes, sequences were obtained from individuals with virological failure on treatment.","Yes, the sequences were obtained from individuals with virological failure.",No,"Yes, sequences were obtained from individuals with virological failure on a treatment regimen.",Yes,Yes,Yes,Yes,No.,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,1,1,0,0,1,1
40763144,13,Were the patients in the study in a clinical trial?,Boolean,Treatment,No,"No, the patients in the study were not part of a clinical trial.",The study does not indicate that the patients were in a clinical trial.,No,"No, the patients in the study were not in a clinical trial.",No,No,No,No,No.,,No,No,No,No,No,No,No,No,No,No,No,No,No,,1,1,1,1,1,1
40763144,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,Yes,"Yes, sequences were obtained from individuals who had previously received ARV drugs.","Yes, the paper reports HIV sequences from individuals who had previously received ARV drugs.",Not applicable,"Yes, the paper reports HIV sequences from individuals who had previously received ARV drugs.",Unknown,Yes,Yes,Yes,No.,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Unknown,Yes,Yes,Yes,Yes,Yes,,1,1,0,1,1,1
40763144,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Treatment,"NRTI, NNRTI, PI, INSTI","Individuals received NRTI, NNRTI, PI, and INSTI drug classes before sample sequencing.","Individuals in the study received NRTI, NNRTI, PI, and INSTI drug classes before sample sequencing.","NRTI, NNRTI, PI, INSTI","The individuals in the study received drug classes from NRTI, NNRTI, PI, INSTI before sample sequencing.","NRTI, NNRTI, PI, INST","NRTIs, NNRTIs, PIs, INSTIs","NRTIs, NNRTIs, PIs, INSTIs","NRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI.","NRTI, NNRTI, PI, INSTI","NRTIs, NNRTIs, PIs, and INSTIs","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INST","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI",INSTIs,Not reported,Not reported,,1,0,0,1,1,1
40763144,16,Which drugs were received by individuals in the study before sample sequencing?,List,Treatment,"AZT, ABC, 3TC, TDF, ATV, LPV, RTV, DTG","Drugs received included TDF, 3TC, DTG, AZT, and others.","The study involved participants on various ART regimens including TDF/3TC/DTG, AZT/3TC/DTG, ABC/3TC/DTG, ABC/3TC/LPVr, TDF/3TC/ATVr, AZT/3TC/ATVr, and others before sample sequencing.","TDF/3TC/DTG, AZT/3TC/DTG, ABC/3TC/DTG, others","The drugs received by individuals in the study before sample sequencing included TDF, 3TC, DTG, AZT, LPV/r, ATV, and others.","Abacavir (ABC), Zidovudine'(AZT), Lamivudine (3TC), Tenofovir (TFV), Nevirapine (NVP), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG)","TDF, 3TC, DTG, ABC, ZDV, AZT, LPVr, ATVr",Not reported,Not reported,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutegravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN).",Not reported,Not reported,"ABC, 3TC, AZT, TDF, DTG, ATVr, LPVr, EFV, NVP, RAL, EVG, BIC, CAB, MVC, FTV, DOR, LPV, ATV, RTV, NFV, IDV, SQV, TPV, FPV, LEN","ABC, 3TC, AZT, TDF, DTG, ATVr, LPVr, EFV, NVP, RAL, EVG, BIC, CAB, MVC, FTV, IBV, LPV, ATV, RTV, NFV, IDV, TPV, SQV, DRV, DOR, RAL, EVG, BIC, CAB, MVC, FTV, IBV, LPV, ATV, RTV, NFV, IDV, TPV, SQV, DRV, DOR
```","TDF, 3TC, ABC, AZT, DTG, ATVr, LPVr, EFV, NVP, RAL, EVG, BIC, CAB, MVC, LEN, FTV, DOR, RPV, ETR, NFV, IDV, SQV, TPV, FPV","Abacavir (ABC), Zidovudine'(AZT), Lamivudine (3TC), Tenofovir (TFV), Nevirapine (NVP), Efavirenz (EFV), Etravirine (ETR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG)","Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN), GS-CA1","Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN), GS-CA1, Lenacapavir (GS-6207)","Abacavir (ABC), Zidovudine'(AZT), Lamivudine (3TC), Tenofovir (TFV), Nevirapine (NVP), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG)","Abacavir (ABC), Zidovudine'(AZT), Lamivudine (3TC), Tenofovir (TFV), Nevirapine (NVP), Efavirenz (EFV), Etravirine (ETR), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG)","ABC, AZT, 3TC, TDF, DTG, ATVr, LPVr","DTG, TDF, 3TC",Not reported,Not reported,,1,0,0,0,1,0
40763144,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,"No, the paper does not report specific in vitro drug susceptibility data.","No, the paper does not report in vitro drug susceptibility data. It focuses on the prevalence of HIV drug resistance mutations and their clinical implications rather than providing laboratory susceptibility data.",Yes,"No, the paper does not report in vitro drug susceptibility data.",No,No,No,No,No.,,No,No,No,No,No,No,No,No,No,No,No,No,No,,1,1,1,1,1,1
40763144,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,"No, sequences were not made publicly available due to patient confidentiality policies.","No, sequences from the paper were not made publicly available due to patient confidentiality policies.",No,"No, the sequences from the paper were not made publicly available.",Not reported,No,No,No,No.,No,No,No,No,No,No,Not reported,Not reported,Not reported,Not reported,No,No,No,No,,1,1,1,1,1,1
40763144,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Data availability,None,The paper does not provide GenBank accession numbers for sequenced HIV isolates.,The paper does not provide specific GenBank accession numbers for the sequenced HIV isolates.,,The paper does not provide specific GenBank accession numbers for sequenced HIV isolates.,Not reported,Not reported,Not reported,Not reported,Not reported.,Not reported,Not reported,Not reported,,,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,1,1,1,1,1,1
40763144,5,How many individuals had samples obtained for HIV sequencing?,Number,Data availability,295,A total of 295 individuals had samples obtained for HIV sequencing.,A total of 295 individuals had samples obtained for HIV sequencing.,295,Samples were obtained for HIV sequencing from 295 individuals.,295,295,295,295,Not reported.,295,295,295,295,295,295,295,295,295,295,295,295,295,295,,1,1,0,1,1,1
40763144,6,From which countries were the sequenced samples obtained?,List,Demographics,Uganda,The sequenced samples were obtained from Uganda.,The sequenced samples were obtained from Uganda.,Uganda,The sequenced samples were obtained from Uganda.,Uganda,Uganda,Uganda,Uganda,Not Found.,Uganda,Uganda,Uganda,Uganda,Uganda,Uganda,Uganda,Uganda,Uganda,Uganda,Uganda,Uganda,Uganda,Uganda,,1,1,0,1,1,1
40763144,7,From what years were the sequenced samples obtained?,List,Demographics,2021-2023,Samples were obtained between January 2021 and December 2023.,The sequenced samples were obtained between 2021 and 2023.,2021-2023,The sequenced samples were obtained from the years 2021 to 2023.,2021-2023,2021-2023,2021–2023,2021-2023,Not Found.,2021-2023,2021-2023,2021-2023,2021-2023,2021-2023,2021-2023,2021-2023,2021-2023,2021-2023,2021-2023,2021-2023,2021-2023,2021-2023,2021-2023,,1,1,0,1,1,1
40763144,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,The paper does not mention cloning of samples prior to sequencing.,The paper does not indicate that samples were cloned prior to sequencing.,,"No, the samples were not cloned prior to sequencing.",No,No,No,Not reported,No.,No,Not reported,No,No,No,No,No,No,No,No,No,Not reported,No,No,,1,1,1,1,1,1
