PMID,QID,Question,Type,Human Answer,sort_key,Llama3.1-70B base Answer,Llama3.1-70B base Correct,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT-50 Answer,GPT-4o FT-50 Correct,GPT-4o FT-100 Answer,GPT-4o FT-100 Correct,GPT-4o FT-150 Answer,GPT-4o FT-150 Correct,GPT-4o FT-200 Answer,GPT-4o FT-200 Correct,GPT-4o FT Answer,GPT-4o FT Correct,Llama3.1-70B FT-50 Answer,Llama3.1-70B FT-50 Correct,Llama3.1-70B FT-100 Answer,Llama3.1-70B FT-100 Correct,Llama3.1-70B FT-150 Answer,Llama3.1-70B FT-150 Correct,Llama3.1-70B FT-200 Answer,Llama3.1-70B FT-200 Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct
40839365,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,2088,No,1,"No, the paper does not include in vitro drug susceptibility data.",1,No,1,,1,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1
40839365,3,Were sequences from the paper made publicly available?,Boolean,No,2089,Not reported,1,"No, the paper did not indicate that sequences were made publicly available.",1,No,1,,1,Not reported,1,No,1,The paper does not mention whether sequences were made publicly available.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40839365,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,None,2090,Not reported,1,The paper did not provide GenBank accession numbers for sequenced HIV isolates.,1,,1,,1,Not reported,1,Not reported,1,The paper does not provide GenBank accession numbers for sequenced HIV isolates.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40839365,5,How many individuals had samples obtained for HIV sequencing?,Number,212,2091,1035,0,A total of 213 individuals had samples obtained for HIV sequencing.,1,213,1,,0,1035,0,212,1,Samples were obtained from 213 individuals with confirmed virologic failure.,1,1035,0,249,0,1035,0,1035,0,212,1
40839365,6,From which countries were the sequenced samples obtained?,List,Malawi,2092,Malawi,1,The sequenced samples were obtained from Malawi.,1,Malawi,1,,0,Malawi,1,Malawi,1,The sequenced samples were obtained from Malawi.,1,Malawi,1,Malawi,1,Malawi,1,Malawi,1,Malawi,1
40839365,7,From what years were the sequenced samples obtained?,List,2022-2023,2093,2022-2023,1,The sequenced samples were obtained between July 2022 and February 2023.,1,2022-2023,1,,0,2022-2023,1,2022-2023,1,The samples were obtained between July 2022 and February 2023.,1,2022-2023,1,2022-2023,1,2022-2023,1,2022-2023,1,2022-2023,1
40839365,8,Were samples cloned prior to sequencing?,Boolean,No,2094,No,1,"No, samples were not cloned prior to sequencing.",1,No,1,,1,No,1,No,1,"No, samples were not cloned prior to sequencing.",1,No,1,No,1,No,1,No,1,No,1
40839365,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN ",2095,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"The sequenced HIV genes include protease, reverse transcriptase, and integrase.",1,"Protease, Reverse Transcriptase, Integrase",1,,0,"Protease, Reverse transcriptase, Integrase",1,"Protease, Reverse Transcriptase, Integrase",1,"Protease, reverse transcriptase, and integrase genes were sequenced.",1,"Protease, Reverse transcriptase, Integrase",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, Reverse transcriptase, Integrase",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT, IN",1
40857111,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,2096,Yes,1,Yes.,1,Yes,1,,0,Yes,1,Yes,1,"Yes, the paper reports HIV-1 resistance results and genotypic/phenotypic resistance analyses based on HIV-1 sequences from patient samples. Specifically, it mentions the inclusion of genotyping data for protease (PR), reverse transcriptase (RT), and integrase (IN) genes from participants with virologic failure and others during the study.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40857111,10,What method was used for sequencing?,List,Not stated,2097,Unknown,1,Genotyping via historical and screening genotypes.,0,Not specified (likely Sanger sequencing or NGS),1,,1,Unknown,1,Not specified,1,The paper does not detail the specific method used for sequencing.,0,Unknown,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1
40857111,11,What type of samples were sequenced?,List,Plasma,2098,Unknown,0,HIV-1 patient samples.,0,Clinical specimens (blood or plasma),1,,0,Unknown,0,Not specified,0,The paper does not specify the type of samples that were sequenced.,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
40857111,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,2099,Yes,1,Yes.,1,Yes,1,,0,Yes,1,Yes,1,"Yes, the paper mentions sequences were obtained from individuals with virologic failure.",1,Yes,1,Yes,1,Yes,1,Yes,1,,0
40857111,13,Were the patients in the study in a clinical trial?,Boolean,Yes,2100,Yes,1,Yes.,1,Yes,1,,0,Yes,1,Yes,1,"Yes, the study was a phase 3 randomized trial.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40857111,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,2101,Yes,1,Yes.,1,Yes,1,,0,Yes,1,Yes,1,"Yes, the paper reports sequences from individuals who had previously received ARV drugs.",1,Yes,1,Yes,1,Yes,1,Yes,1,Unknown,0
40857111,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, INSTI",2102,"NRTI, INSTI",1,"NRTI, NNRTI, PI.",0,"NRTIs, NNRTIs, PIs",0,,0,"INSTI, NRTI, NNRTI, PI",1,"NRTI (Nucleoside Reverse Transcriptase Inhibitors), NNRTI (Non-Nucleoside Reverse Transcriptase Inhibitors), PI (Protease Inhibitors), INSTI (Integrase Strand Transfer Inhibitors)",1,"The individuals in the study received integrase inhibitors, NRTIs, and non-NRTIs.",1,"INSTI, NRTI",1,"NRTI, NNRTI, PI, INSTI",1,"INSTI, NRTI, NNRTI, PI",1,"NRTI, INSTI",1,"INSTI, NRTI",1
40857111,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TAF, FTC, TDF, 3TC, DTG, BIC",2103,"Emtricitabine (FTC), Tenofovir (TFV), Dolutegravir (DTG), Bictegravir (BIC)",0,"Dolutegravir, emtricitabine, tenofovir alafenamide, tenofovir disoproxil fumarate.",0,"Bictegravir, Emtricitabine, Tenofovir Alafenamide, Dolutegravir, Tenofovir Disoproxil Fumarate",1,,0,"Bictegravir (BIC), Dolutegravir (DTG), Emtricitabine (FTC), Tenofovir (TFV)",0,"Bictegravir (BIC), Emtricitabine (FTC), Tenofovir Alafenamide (TAF), Dolutegravir (DTG), Tenofovir Disoproxil Fumarate (TDF)",1,"The drugs received include bictegravir, emtricitabine, tenofovir alafenamide, dolutegravir, and tenofovir disoproxil fumarate.",0,"BIC, FTC, TFV, DTG",0,"Emtricitabine (FTC), Tenofovir (TFV), Dolutegravir (DTG), Bictegravir (BIC)",0,"Bictegravir (BIC), Dolutegravir (DTG), Emtricitabine (FTC), Tenofovir (TFV)",0,"Bictegravir (BIC), Dolutegravir (DTG), Emtricitabine (FTC), Tenofovir (TFV)",0,"Bictegravir (BIC), emtricitabine (FTC), tenofovir alafenamide (TAF), dolutegravir (DTG), emtricitabine (FTC), tenofovir disoproxil fumarate (TDF)",1
40857111,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,2104,No,1,No.,1,No,1,,1,No,1,No,1,The paper does not mention in vitro drug susceptibility data.,1,No,1,No,1,No,1,No,1,No,1
40857111,3,Were sequences from the paper made publicly available?,Boolean,No,2105,Not reported,1,Not specified.,1,Not specified,1,,1,Not reported,1,No,1,The paper does not mention whether the sequences were made publicly available.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40857111,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,None,2106,Not reported,1,Not applicable.,1,The paper does not provide GenBank accession numbers,1,,1,Not reported,1,Not provided,1,The paper does not provide any GenBank accession numbers for sequenced HIV isolates.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40857111,5,How many individuals had samples obtained for HIV sequencing?,Number,7 (Uncertain),2107,Unknown,0,208 participants had samples obtained.,0,22,0,,0,22,0,208,0,The paper mentions resistance testing data for 22 participants.,0,Not Found,0,330,0,22,0,208,0,,0
40857111,6,From which countries were the sequenced samples obtained?,List,Not provided (multicenter trial),2108,Not Found,1,Multinational study; specific countries not detailed.,1,Multiple countries (specific countries not listed),1,,1,Not Found,1,Not specified,1,The paper does not specify the countries from which the sequenced samples were obtained.,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1
40857111,7,From what years were the sequenced samples obtained?,List,Not provided,2109,Not Found,1,Not specified.,1,Specific years not mentioned,1,,1,Not Found,1,Not specified,1,The paper does not specify the years from which the sequenced samples were obtained.,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1
40857111,8,Were samples cloned prior to sequencing?,Boolean,No,2110,No,1,No information provided.,1,Not specified,1,,1,No,1,Not mentioned,1,The paper does not mention whether samples were cloned prior to sequencing.,1,No,1,No,1,No,1,No,1,No,1
40857111,9,Which HIV genes were reported to have been sequenced?,List,"RT,PR,IN",2111,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease (PR), reverse transcriptase (RT), integrase (IN).",1,"Protease (PR), Reverse Transcriptase (RT), Integrase (IN)",1,,0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease (PR), Reverse Transcriptase (RT), Integrase (IN)",1,"The paper reports sequencing of the protease (PR), reverse transcriptase (RT), and integrase (IN) genes.",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1," Protease, PR; Reverse transcriptase, RT; Integrase, IN",1
40872801,1,Does the paper report HIV sequences from patient samples?,Boolean,No,2112,Yes,0,"Yes, the paper reports HIV sequences from patient samples.",0,No,1,,1,Yes,0,No,1,Yes the paper reports HIV sequences from patient samples.,0,Yes,0,Yes,0,Yes,0,Yes,0,Not reported,1
40872801,10,What method was used for sequencing?,List,Sanger,2113,Unknown,0,"The method for sequencing is not specified, but studies referenced typically utilize Sanger sequencing or next-generation sequencing.",0,,0,,0,Unknown,0,Not reported,0,The paper does not specify the exact sequencing method used.,0,Sanger sequencing,1,Not reported,0,Unknown,0,Unknown,0,Not reported,0
40872801,11,What type of samples were sequenced?,List,Plasma,2114,Unknown,0,The types of samples sequenced included blood samples from HIV-infected individuals.,1,,0,,0,Unknown,0,Not reported,0,The paper does not specify the type of clinical samples sequenced.,0,Plasma,1,Plasma,1,Unknown,0,Unknown,0,Not reported,0
40872801,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,2115,Yes,1,"Yes, sequences from individuals with virological failure on treatment regimens were obtained.",1,,0,,0,Yes,1,Not reported,0,"Yes, the paper reports sequences obtained from individuals with virological failure on a treatment regimen.",1,Yes,1,Yes,1,Yes,1,Yes,1,Not reported,0
40872801,13,Were the patients in the study in a clinical trial?,Boolean,No,2116,No,1,"No, the paper does not indicate the patients were in a clinical trial.",1,,1,,1,No,1,No,1,"No, the paper does not mention that the patients were in a clinical trial.",1,No,1,No,1,No,1,No,1,Not reported,1
40872801,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,2117,Yes,1,"Yes, it reports sequences from individuals who had previously received ARV drugs.",1,,0,,0,Yes,1,Not reported,0,"Yes, the paper reports HIV sequences from individuals who had previously received ARV drugs.",1,Yes,1,Yes,1,Yes,1,Yes,1,Not reported,0
40872801,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI",2118,"NRTI, NNRTI, PI, INSTI",1,"Individuals received NRTIs, NNRTIs, PIs, and some INSTIs prior to sequencing.",1,,0,,0,"NRTI, NNRTI, PI, INSTI",1,Not reported,0,"The individuals in the study received NRTIs, NNRTIs, PIs, and INSTIs before sample sequencing.",1,Not reported,0,"NRTI, NNRTI, PI, INST",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,Not reported,0
40872801,16,Which drugs were received by individuals in the study before sample sequencing?,List,None,2119,"Tenofovir (TFV), Lamivudine (3TC), Efavirenz (EFV), Nevirapine (NVP), Lopinavir'(LPV), Ritonavir (RTV), Atazanavir (ATV), Dolutegravir (DTG)",0,"Specific drugs include 3TC, FTC, AZT, and TDF among others.",0,,1,,1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,Not reported,1,"The drugs received by individuals in the study include TDF, 3TC, DTG, FTC, AZT, and LPV/r.",0,"NRTI, NNRTI, PI, INST",0,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR); PI (Protease Inhibitor), including Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV); INSTI (Integrase Inhibitor), including Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN); CAI (Capsid Inhibitor), including GS-CA1, Lenacapavir (GS-6207)",0,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,Not reported,1
40872801,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,2120,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,,1,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,Not reported,1
40872801,3,Were sequences from the paper made publicly available?,Boolean,Not applicable,2121,Not reported,1,"No, the sequences from the paper were not made publicly available.",1,,1,,1,Not reported,1,Not reported,1,"No, the paper does not mention that the sequences were made publicly available.",1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40872801,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not applicable,2122,Not reported,1,The paper does not provide GenBank accession numbers for sequenced HIV isolates.,1,,1,,1,Not reported,1,Not reported,1,No GenBank accession numbers for sequenced HIV isolates were provided in this paper.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40872801,5,How many individuals had samples obtained for HIV sequencing?,Number,0 (Review paper),2123,9685,0,A total of 9685 individuals had samples obtained for sequencing.,0,,1,,1,9685,0,Not reported,1,A total of 9685 individuals had samples obtained for HIV sequencing.,0,9685,0,9685,0,9685,0,9685,0,Not reported,1
40872801,6,From which countries were the sequenced samples obtained?,List,Tanzania,2124,Tanzania,1,The sequenced samples were obtained from Tanzania.,1,Tanzania,1,,0,Tanzania,1,Not reported,0,The sequenced samples were obtained from Tanzania.,1,Tanzania,1,Tanzania,1,Tanzania,1,Not Found,0,Not reported,0
40872801,7,From what years were the sequenced samples obtained?,List,2004-2021,2125,2004-2024,1,"Samples were obtained from various years, notably 2004 to 2024.",1,2004-2024,1,,0,2004-2024,1,Not reported,0,"The sequenced samples were obtained from studies published up to 2024, covering various years including 2005-2021.",0,2004-2024,1,2004-2024,1,2004-2024,1,Not Found,0,Not reported,0
40872801,8,Were samples cloned prior to sequencing?,Boolean,No,2126,No,1,The paper does not state whether samples were cloned prior to sequencing.,1,,1,,1,No,1,Not reported,1,The paper does not mention if samples were cloned prior to sequencing.,1,No,1,No,1,No,1,No,1,Not reported,1
40872801,9,Which HIV genes were reported to have been sequenced?,List,"RT, PR",2127,Not reported,0,The most commonly examined genes are those related to drug resistance mutations like reverse transcriptase and protease genes.,1,,0,,0,Not Found,0,Not reported,0,The paper reports sequencing of the RT and integrase gene.,0,"Reverse transcriptase, RT; Integrase, IN",0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,Not Found,0,Not reported,0,Not reported,0
40938120,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,2128,Yes,1,"Yes, the paper reports HIV sequences from patient samples, with a total of 1,048 sequences analyzed.",1,Yes,1,,0,,0,"A total of 1,048 eligible pol sequences were analyzed.",0,"Yes, the paper reports HIV sequences from patient samples.",1,Yes,1,Yes,1,No,0,Yes,1,Yes,1
40938120,10,What method was used for sequencing?,List,Sanger,2129,Sanger sequencing,1,An in-house RT nested PCR method was used for sequencing.,0,Sanger sequencing,1,,0,,0,Sanger sequencing.,1,Sanger sequencing was used.,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,,0
40938120,11,What type of samples were sequenced?,List,Plasma,2130,Plasma,1,Venous blood samples were sequenced.,1,Plasma samples,1,,0,,0,Plasma samples.,1,Plasma samples were sequenced.,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1
40938120,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,2131,No,1,"No, the sequences were obtained from newly diagnosed, ART-naive individuals without virological failure.",1,No,1,,1,,1,No.,1,"No, all individuals were newly diagnosed and ART-naive.",1,No,1,No,1,No,1,No,1,No,1
40938120,13,Were the patients in the study in a clinical trial?,Boolean,No,2132,No,1,"No, the patients were not reported as being in a clinical trial.",1,No,1,,1,,1,No.,1,"No, the patients were not in a clinical trial.",1,No,1,No,1,No,1,No,1,No,1
40938120,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,2133,No,1,"No, the paper does not report such sequences.",1,No,1,,1,,1,No.,1,"No, all individuals were newly diagnosed and ART-naive.",1,No,1,No,1,No,1,No,1,No,1
40938120,15,Which drug classes were received by individuals in the study before sample sequencing?,List,None,2134,"NRTI, NNRTI, PI, INST",0,The study does not report any drug classes received as all individuals were ART-naive.,1,,1,,1,,1,None.,1,"None, individuals were ART-naive before sample sequencing.",1,"NRTI, NNRTI, PI, INST",0,"NRTI, NNRTI, PI, INST",0,"NRTI, NNRTI, PI, INST",0,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR); PI (Protease Inhibitor), including Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV); INSTI (Integrase Inhibitor), including Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN); CAI (Capsid Inhibitor), including GS-CA1, Lenacapavir (GS-6207)",0,"NRTI, NNRTI, PI",0
40938120,16,Which drugs were received by individuals in the study before sample sequencing?,List,None,2135,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR); PI (Protease Inhibitor), including Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV); INSTI (Integrase Inhibitor), including Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN); CAI (Capsid Inhibitor), including GS-CA1, Lenacapavir (GS-6207)",0,"No drugs were received, as all individuals were ART-naive before sampling.",1,,1,,1,,1,None.,1,"None, individuals were ART-naive before sample sequencing.",1,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR); PI (Protease Inhibitor), including Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV); INSTI (Integrase Inhibitor), including Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN); CAI (Capsid Inhibitor), including GS-CA1, Lenacapavir (GS-6207)",0,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR); PI (Protease Inhibitor), including Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV); INSTI (Integrase Inhibitor), including Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN); CAI (Capsid Inhibitor), including GS-CA1, Lenacapavir (GS-6207)",0,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR); PI (Protease Inhibitor), including Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV); INSTI (Integrase Inhibitor), including Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN); CAI (Capsid Inhibitor), including GS-CA1, Lenacapavir (GS-6207)",0,"NRTI, NNRTI, PI, INST",0,"TDF, 3TC, EFV, NVP, D4T, AZT, LPV/r",0
40938120,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,2136,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,,1,,1,No.,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1
40938120,3,Were sequences from the paper made publicly available?,Boolean,Yes,2137,Yes,1,"Yes, the sequences were made publicly available in GenBank.",1,Yes,1,,0,,0,Yes.,1,"Yes, sequences were made publicly available.",1,Yes,1,Yes,1,Yes,1,Yes,1,Not reported,0
40938120,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,PX133190–PX134237,2138,PX133190-PX134237,1,The GenBank accession numbers for sequenced HIV isolates are PX133190-PX134237.,1,PX133190-PX134237,1,,0,,0,HIV-1 sequence data generated in this study have been deposited in GenBank and are available under accession numbers PX133190-PX134237.,1,GenBank accession numbers for sequenced HIV isolates are PX133190-PX134237.,1,PX133190-PX134237,1,PX133190-PX134237,1,PX133190-PX134237,1,PX133190-PX134237,1,,0
40938120,5,How many individuals had samples obtained for HIV sequencing?,Number,1048,2139,1048,1,"Samples were obtained from 1,260 individuals for HIV sequencing.",0,"1,260",0,,0,,0,"1,260 newly diagnosed, ART-naive individuals.",0,"Samples were obtained from 1,260 individuals.",0,1048,1,1048,1,1048,1,1048,1,1048,1
40938120,6,From which countries were the sequenced samples obtained?,List,China,2140,China,1,"The sequenced samples were obtained from China, specifically Guangxi Province.",1,China,1,,0,,0,China.,1,Samples were obtained from China.,1,China,1,China,1,China,1,China,1,China,1
40938120,7,From what years were the sequenced samples obtained?,List,2019-2022,2141,2019-2022,1,The sequenced samples were obtained from the years 2019 to 2022.,1,2019 to 2022,1,,0,,0,2019 to 2022.,1,Samples were obtained from 2019 to 2022.,1,2019-2022,1,2019-2022,1,2019-2022,1,2019-2022,1,2019-2022,1
40938120,8,Were samples cloned prior to sequencing?,Boolean,No,2142,Sanger sequencing,1,"No, the paper does not mention cloning of samples prior to sequencing.",1,No,1,,1,,1,No.,1,"No, samples were not cloned prior to sequencing.",1,No,1,No,1,No,1,No,1,No,1
40938120,9,Which HIV genes were reported to have been sequenced?,List,"RT, PR",2143,"Protease, PR; Reverse transcriptase, RT",1,The pol gene was reported to have been sequenced.,1,Pol gene,1,,0,,0,"The pol gene, covering the full-length protease and the first 299 codons of the RT gene.",1,The pol gene was sequenced.,1,"Protease, PR; Reverse transcriptase, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"Protease, PR; Reverse transcriptase, RT",1,"Protease, PR; Reverse transcriptase, RT",1,,0
40938996,1,Does the paper report HIV sequences from patient samples?,Boolean,No,2144,Yes,0,"Yes, the paper reports HIV sequences from patient samples.",0,"No, the study utilizes selected laboratory strains and primary cell models to investigate HIV-1 mutations and drug resistance mechanisms. It did not detail sequences from clinical specimens.",1,,1,Yes,0,No,1,No,1,Yes,0,Yes,0,Yes,0,Yes,0,No,1
40938996,10,What method was used for sequencing?,List,"Sanger, NGS",2145,Oxford Nanopore sequencing,0,The method used for sequencing included Sanger sequencing and Oxford Nanopore methods.,1,The paper does not specify a sequencing method as it did not report sequencing procedures on clinical specimens.,0,,0,Illumina sequencing,0,Sanger sequencing,1,Sanger sequencing,1,Oxford Nanopore sequencing,0,Illumina sequencing,0,Illumina sequencing,0,Illumina sequencing,0,"Sanger sequencing, Oxford Nanopore sequencing",1
40938996,11,What type of samples were sequenced?,List,None,2146,PBMC,0,The samples sequenced were HIV-1 variants from infected human peripheral blood mononuclear cells (PBMCs).,0,"The paper does not report on clinical specimens being sequenced, focusing instead on laboratory-generated mutants.",1,,1,PBMC,0,Cell culture supernatants,1,"Plasma, PBMC",0,PBMC,0,PBMC,0,PBMC,0,PBMC,0,Not reported,1
40938996,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,2147,Yes,0,"Yes, some sequences were obtained from individuals with virological failure.",0,"No, the study does not report sequences from individuals with virological failure.",1,,1,No,1,No,1,Not specified,1,No,1,No,1,No,1,No,1,No,1
