PMID,QID,Question,Type,Human Answer,sort_key,Llama3.1-70B base Answer,Llama3.1-70B base Correct,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT+QSP Answer,GPT-4o FT+QSP Correct,GPT-4o FT-50+QSP Answer,GPT-4o FT-50+QSP Correct,GPT-4o FT-100+QSP Answer,GPT-4o FT-100+QSP Correct,GPT-4o FT-150+QSP Answer,GPT-4o FT-150+QSP Correct,GPT-4o FT-200+QSP Answer,GPT-4o FT-200+QSP Correct,GPT-4o FT-50 Answer,GPT-4o FT-50 Correct,GPT-4o FT-100 Answer,GPT-4o FT-100 Correct,GPT-4o FT-150 Answer,GPT-4o FT-150 Correct,GPT-4o FT-200 Answer,GPT-4o FT-200 Correct,GPT-4o FT Answer,GPT-4o FT Correct,Llama3.1-70B FT-50+QSP Answer,Llama3.1-70B FT-50+QSP Correct,Llama3.1-70B FT-100+QSP Answer,Llama3.1-70B FT-100+QSP Correct,Llama3.1-70B FT-150+QSP Answer,Llama3.1-70B FT-150+QSP Correct,Llama3.1-70B FT-200+QSP Answer,Llama3.1-70B FT-200+QSP Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct
37914679,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,1495,Not specified,1,No,1,Not reported,1,None,1,Not reported,1,Not reported,1,None,1,The paper does not specify the exact drugs received by individuals before sample sequencing.,1,No evidence,1,"NRTI, NNRTI, INSTI",0,"TDF, FTC, EFV",0,No,1,,1,,1,"NRTI, NNRTI, INSTI",0,"NRTI, NNRTI, INSTI",0,No,1
37914679,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,1496,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37914679,3,Were sequences from the paper made publicly available?,Boolean,No,1497,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the paper does not state that sequences were made publicly available.",1,No,1,Not reported,1,No,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,No,1
37914679,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,1498,No,1,No,1,Not reported,1,Yes,0,Yes,0,Yes,0,Yes,0,The paper does not provide any GenBank accession numbers for the sequenced HIV isolates.,1,No,1,Not reported,1,No accession numbers available,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37914679,5,How many individuals had samples obtained for HIV sequencing?,Number,76,1499,76,1,76,1,76,1,76,1,76,1,76,1,76,1,"A total of 76 patients enrolled in this study had been tested for pre-existing resistance by conventional Sanger sequencing at baseline, with results suggesting that no resistance mutations were detected.",0,76,1,76,1,76,1,76,1,76,1,76,1,76,1,76,1,76,1
37914679,6,From which countries were the sequenced samples obtained?,List,China,1500,Not specified,0,No,0,China,1,China,1,China,1,China,1,China,1,The samples were obtained from China.,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1
37914679,7,From what years were the sequenced samples obtained?,List,2018 to 2020,1501,2018-2020,1,2018 to 2020,1,2018-2020,1,2018–2020,1,2018–2020,1,2018–2020,1,2018–2020,1,The samples were obtained from 2018 to 2020.,1,2018 to 2020,1,2018-2020,1,2018-2020,1,2018-2020,1,2018-2020,1,2018-2020,1,2018-2020,1,2018-2020,1,2018-2020,1
37914679,8,Were samples cloned prior to sequencing?,Boolean,No,1502,No,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,"No, the paper does not mention that samples were cloned prior to sequencing.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37914679,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",1503,Not specified,0,RT,0,Not reported,0,"PR, RT, IN",1,Not reported,0,Not reported,0,Not reported,0,The paper does not specify the exact HIV genes that were sequenced.,0,Pol gene,1,"Reverse transcriptase, RT; Protease, PR; Integrase, IN",1,"PR, RT, IN",1,"PR, RT, IN",1,"Reverse transcriptase, RT; Protease, PR; Integrase, IN",1,"Reverse transcriptase, RT; Protease, PR; Integrase, IN",1,"Reverse transcriptase, RT; Protease, PR; Integrase, IN",1,"Reverse transcriptase, RT; Protease, PR; Integrase, IN",1,"PR, RT, IN",1
37920909,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,1504,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the paper reports HIV sequences from patient samples. Evidence: Of 629 newly reported cases, the HIV-1 integrase genes of 601 cases were sequenced successfully. The study evaluated the prevalence of INSTI-associated drug resistance among ART-naïve individuals infected with HIV-1 in Tianjin, China.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37920909,10,What method was used for sequencing?,List,Sanger sequencing,1505,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,"The method used for sequencing was standard Sanger sequencing. Evidence: After RNA extraction, an in-house genotyping method and standard Sanger sequencing were used to amplify and sequence HIV-1 integrase genes, as described previously.",1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
37920909,11,What type of samples were sequenced?,List,Plasma,1506,Plasma,1,Whole Blood,1,Plasma,1,Not reported,0,Plasma,1,Plasma,1,Plasma,1,"Blood samples were sequenced. Evidence: 5 mL of blood was collected from the participants. After RNA extraction, an in-house genotyping method and standard Sanger sequencing were used to amplify and sequence HIV-1 integrase genes, as described previously.",1,Blood,1,Whole Blood,1,Viral RNA,0,Plasma,1,Whole Blood,1,Whole Blood,1,Whole Blood,1,Whole Blood,1,Whole Blood,1
37920909,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,1507,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, all individuals in the study were ART-naïve, and the study focused on pretreatment INSTI resistance. Evidence: This study evaluated the prevalence of INSTI-associated drug resistance among ART-naïve individuals infected with HIV-1 in Tianjin, China. The criteria for inclusion in the study were as follows: (1) outpatients at Tianjin Second People's Hospital; (2) HIV-1 seropositive; (3) aged ≥18 years; (4) no prior antiviral treatment; and (5) participants who provided consent and could undergo drug resistance tests.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37920909,13,Were the patients in the study in a clinical trial?,Boolean,No,1508,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the paper does not mention that the patients were part of a clinical trial. Evidence: No evidence",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37920909,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,1509,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, all individuals in the study were ART-naïve, and the study focused on pretreatment INSTI resistance. Evidence: The current study evaluated the prevalence of INSTI-associated drug resistance among ART-naïve individuals infected with HIV-1 in Tianjin, China. The criteria for inclusion in the study were as follows: (1) outpatients at Tianjin Second People's Hospital; (2) HIV-1 seropositive; (3) aged ≥18 years; (4) no prior antiviral treatment; and (5) participants who provided consent and could undergo drug resistance tests.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37920909,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,1510,INSTI,0,No,1,None,1,None,1,None,1,None,1,None,1,"The paper states that all individuals were ART-naïve, so they had not received any antiretroviral drugs before sample sequencing. Evidence: The current study evaluated the prevalence of INSTI-associated drug resistance among ART-naïve individuals infected with HIV-1 in Tianjin, China. The criteria for inclusion in the study were as follows: (1) outpatients at Tianjin Second People's Hospital; (2) HIV-1 seropositive; (3) aged ≥18 years; (4) no prior antiviral treatment; and (5) participants who provided consent and could undergo drug resistance tests.",1,None,1,INSTI,0,,1,No,1,INSTI,0,,1,INSTI,0,INSTI,0,No,1
37920909,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,1511,"RAL, EVG, DTG, BIC",0,No,1,None,1,None,1,None,1,None,1,None,1,"The paper states that all individuals were ART-naïve, so they had not received any drugs before sample sequencing. Evidence: The current study evaluated the prevalence of INSTI-associated drug resistance among ART-naïve individuals infected with HIV-1 in Tianjin, China. The criteria for inclusion in the study were as follows: (1) outpatients at Tianjin Second People's Hospital; (2) HIV-1 seropositive; (3) aged ≥18 years; (4) no prior antiviral treatment; and (5) participants who provided consent and could undergo drug resistance tests.",1,None,1,"EVG, BIC, DTG, RAL",0,,1,No,1,"Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC)",0,,1,"EVG, BIC, DTG, RAL",0,"RAL, EVG, DTG, BIC, CAB",0,No,1
37920909,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,1512,Yes,0,No,1,No,1,No,1,No,1,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data. Evidence: The study evaluated the prevalence of INSTI-associated drug resistance among ART-naïve individuals infected with HIV-1 in Tianjin, China. The following HIV-1 subtypes have been identified in the 14 INSTI-resistant variants: CRF01_AE (8/14, 57.1%), CRF07_BC (4/14, 28.6%), CRF68_01B (1/14, 7.1%), and CRF124_cpx (1/14, 7.1%). Sequences with resistance levels classified as low, intermediate, and high were all regarded as resistant.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37920909,3,Were sequences from the paper made publicly available?,Boolean,No,1513,No,1,No,1,No,1,Yes,0,No,1,No,1,No,1,"No, the paper does not mention that the sequences were made publicly available. Evidence: No evidence",1,Not directly stated,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,No,1,No,1
37920909,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,1514,No,1,No,1,Not reported,1,Yes,0,Yes,0,Yes,0,Yes,0,The paper does not provide GenBank accession numbers for sequenced HIV isolates. Evidence: No evidence,1,Not available,1,Not reported,1,Not provided,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37920909,5,How many individuals had samples obtained for HIV sequencing?,Number,601 or 629,1515,629,1,629,1,601,1,601,1,601,1,601,1,601,1,"The paper reports that samples were obtained from 629 ART-naïve individuals for HIV sequencing. Evidence: The current study recruited 629 ART-naïve individuals from Tianjin Second People's Hospital between January 1, 2020, and April 1, 2023.",0,629,1,629,1,601,1,601,1,629,1,601,1,629,1,629,1,629,1
37920909,6,From which countries were the sequenced samples obtained?,List,China,1516,China,1,China,1,China,1,Not reported,0,China,1,China,1,China,1,"The sequenced samples were obtained from China. Evidence: This study evaluated the prevalence of INSTI-associated drug resistance among ART-naïve individuals infected with HIV-1 in Tianjin, China. The current study recruited 629 ART-naïve individuals from Tianjin Second People's Hospital between January 1, 2020, and April 1, 2023.",0,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1
37920909,7,From what years were the sequenced samples obtained?,List,2020-2023,1517,2020-2023,1,2020-2023,1,2020–2023,1,2020-2023,1,2020–2023,1,2020–2023,1,2020–2023,1,"The samples were obtained between January 1, 2020, and April 1, 2023. Evidence: The current study recruited 629 ART-naïve individuals from Tianjin Second People's Hospital between January 1, 2020, and April 1, 2023.",0,2020-2023,1,2020-2023,1,2020-2023,1,2020-2023,1,2020-2023,1,2020-2023,1,2020-2023,1,2020-2023,1,2020-2023,1
37920909,8,Were samples cloned prior to sequencing?,Boolean,No,1518,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the paper did not mention that samples were cloned prior to sequencing. Evidence: No evidence",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37920909,9,Which HIV genes were reported to have been sequenced?,List,IN,1519,"Integrase, IN",1,"Integrase, IN",1,IN,1,IN,1,IN,1,IN,1,IN,1,"The HIV-1 integrase gene was reported to have been sequenced. Evidence: After RNA extraction, an in-house genotyping method and standard Sanger sequencing were used to amplify and sequence HIV-1 integrase genes, as described previously.",1,Integrase,1,"Integrase, IN",1,Integrase,1,IN,1,"Integrase, IN",1,"Integrase, IN",1,"Integrase, IN",1,"Integrase, IN",1,IN,1
37938856,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,1520,No,0,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, HIV sequences from patient samples were reported in the study.",1,Yes,1,No,0,Yes,1,Yes,1,No,0,No,0,No,0,No,0,No,0
37938856,10,What method was used for sequencing?,List,Sanger sequencing,1521,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing was used for sequencing.,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,No,0
37938856,11,What type of samples were sequenced?,List,Not reported,1522,No,1,No,1,Plasma,0,Not reported,1,Plasma,0,Plasma,0,Plasma,0,"Clinical specimens, including plasma or serum samples, were sequenced.",0,Plasma samples,0,Other,0,Plasma,0,No,1,Unknown,1,Other,0,Other,0,Plasma,0,No,1
37938856,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,1523,No,0,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, sequences were obtained from individuals with virological failure.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,No,0
37938856,13,Were the patients in the study in a clinical trial?,Boolean,No,1524,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the patients were not in a clinical trial, but the study was a prospective cohort study.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37938856,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,1525,No,0,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the paper reports HIV sequences from individuals who had previously received ARV drugs.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,No,0
37938856,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI, INSTI",1526,"NRTI, NNRTI, PI, INSTI",1,"NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, IN",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTIs, NNRTIs, INSTIs, and PIs were received by individuals before sample sequencing.",1,"NRTIs, NNRTIs, PIs, INSTIs",1,"NRTI, NNRTI, PI, INST",1,"NRTIs, NNRTIs, PIs, INSTIs",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INST",1,"NRTI, NNRTI, PI, INST",1,"NRTI, NNRTI, PI, INST",1,"NRTI, NNRTI, PI, INSTI",1,No,0
37938856,16,Which drugs were received by individuals in the study before sample sequencing?,List,"3TC, TDF, EFV, DTG, ATV",1527,"Lamivudine, tenofovir, efavirenz, dolutegravir",1,"Lamivudine, Tenofovir, Efavirenz, Dolutegravir",1,"3TC, TDF, NVP, EFV, DTG, ATV, LPV/r",1,Not reported,0,"Lamivudine, tenofovir, efavirenz, dolutegravir, atazanavir, ritonavir",1,"EFV, RPV, 3TC, TDF, ABC, DTG, ATV",1,"Lamivudine/3TC, Tenofovir/TDF, Efavirenz/EFV, Atazanavir/ATV, Dolutegravir/DTG",1,"Lamivudine, tenofovir, efavirenz, dolutegravir, atazanavir/ritonavir were received before sample sequencing.",1,"lamivudine, tenofovir, efavirenz, dolutegravir, atazanavir, ritonavir",1,"NRTI, NNRTI, PI, INST",0,"Lamivudine, Tenofovir, Efavirenz, Dolutegravir, Atazanavir, Ritonavir",1,"Lamivudine (3TC), Tenofovir (TFV), Efavirenz (EFV), Dolutegravir (DTG), Atazanavir (ATV), Ritonavir (RTV)",1,"NRTI, NNRTI, PI, INST",0,"NRTI, NNRTI, PI, INST",0,"NRTI, NNRTI, PI, INST",0,"NNRTI, PI, INSTI",0,No,0
37938856,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,1528,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, The paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37938856,3,Were sequences from the paper made publicly available?,Boolean,No,1529,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the paper does not state that sequences were made publicly available.",1,Yes,0,Yes,0,No,1,No,1,Not reported,1,Not reported,1,Yes,0,Not reported,1,No,1
37938856,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,1530,No,1,No,1,Not reported,1,Yes,0,Yes,0,Yes,0,Yes,0,The paper does not provide GenBank accession numbers for the sequenced HIV isolates.,1,No HIV sequences were reported.,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37938856,5,How many individuals had samples obtained for HIV sequencing?,Number,820 or 46,1531,0,0,820,1,820,1,46,1,48,0,820,1,75,0,48 individuals had samples obtained for HIV sequencing.,0,No individuals had samples obtained.,0,820,1,48,0,46,1,820,1,820,1,820,1,Not Found,0,0,0
37938856,6,From which countries were the sequenced samples obtained?,List,Kenya,1532,No,0,Kenya,1,Kenya,1,Kenya,1,Kenya,1,Kenya,1,Kenya,1,The sequenced samples were obtained from Kenya.,1,Kenya,1,Kenya,1,Kenya,1,Kenya,1,Kenya,1,Kenya,1,Kenya,1,Kenya,1,No,0
37938856,7,From what years were the sequenced samples obtained?,List,2019-2022,1533,No,0,2019-2022,1,2019–2022,1,2019–2022,1,2019–2022,1,2019–2022,1,2019–2022,1,The sequenced samples were obtained from 2019 to 2022.,1,2019 to 2022,1,2019-2022,1,2019-2022,1,2019-2022,1,2019-2022,1,2019-2022,1,2019-2022,1,2019-2022,1,No,0
37938856,8,Were samples cloned prior to sequencing?,Boolean,No,1534,No,1,No,1,No,1,No,1,Not reported,1,No,1,Not reported,1,"No, the paper does not mention that samples were cloned prior to sequencing.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37938856,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",1535,No,0,No,0,"RT, PR",1,"PR, RT",1,Not reported,0,"PR, RT",1,RT,0,The paper reports sequencing of the HIV reverse transcriptase and protease genes.,0,"NRTI, NNRTI, PI, INI",0,"Reverse transcriptase, RT; Protease, PR",0,"RT, PR",1,RT,0,"Reverse transcriptase, RT;",0,"Reverse transcriptase, RT;",0,"Reverse transcriptase, RT; Protease, PR",0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,No,0
37941373,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,1536,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37941373,10,What method was used for sequencing?,List,Sanger sequencing,1537,No,0,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Not reported,0,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
37941373,11,What type of samples were sequenced?,List,Plasma,1538,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma samples,1,Plasma samples,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1
37941373,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,1539,No,0,No,0,Not reported,0,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,No,0
37941373,13,Were the patients in the study in a clinical trial?,Boolean,No,1540,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37941373,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,1541,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37941373,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, INSTI",1542,"INSTI, NRTI, NNRTI",1,"NRTI, NNRTI, INSTI",1,"NRTI, NNRTI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"INSTI, NRTI, NNRTI",1,"NRTI, NNRTI, INSTI",1,"NRTIs, NNRTIs, and INSTIs",1,"NRTI, NNRTI, and INSTI",1,"INSTI, NNRTI, NRTI",1,"NRTIs, NNRTIs, INSTIs",1,"NRTI, NNRTI, INSTI",1,"INSTI, NNRTI, NRTI",1,"INSTI, NNRTI, NRTI",1,"INSTI, NNRTI, NRTI",1,"NRTI, NNRTI, INSTI",1,INSTI,0
37941373,16,Which drugs were received by individuals in the study before sample sequencing?,List,"DTG, RPV, 3TC, TDF, EFV",1543,"Dolutegravir, Rilpivirine, Lamivudine, Tenofovir, Crizaline, Efavirenz",1,"Dolutegravir, Rilpivirine, Lamivudine, Tenofovir, Crizaline, Efavirenz",1,"Dolutegravir, Rilpivirine, Lamivudine, Tenofovir, Crizaline, Efavirenz",1,"Dolutegravir, rilpivirine, lamivudine, tenofovir, crizaline, efavirenz",1,"Dolutegravir, rilpivirine, lamivudine, tenofovir, crizaline, efavirenz",1,"Dolutegravir, Rilpivirine, Lamivudine, Tenofovir, Etravirine, Efavirenz",1,"dolutegravir, rilpivirine, lamivudine, tenofovir, crizaline, efavirenz",1,"Lamivudine, tenofovir, rilpivirine, efavirenz, dolutegravir, crizaline",1,"Tenofovir, Lamivudine, Rilpivirine, Dolutegravir, Efavirenz, Crizaline",1,"Dolutegravir, Rilpivirine, Lamivudine, Tenofovir, Efavirenz",1,"Dolutegravir, rilpivirine, lamivudine, tenofovir, crizaline, efavirenz",1,"Dolutegravir, Rilpivirine, Lamivudine, Tenofovir, Crizaline, Efavirenz",1,"Dolutegravir, Rilpivirine, Lamivudine, Tenofovir, Crizaline, Efavirenz",1,"Dolutegravir, Rilpivirine, Lamivudine, Tenofovir, Efavirenz",1,"Dolutegravir, Rilpivirine, Lamivudine, Tenofovir, Efavirenz",1,"Dolutegravir, Rilpivirine, Lamivudine, Tenofovir, Efavirenz",1,"Dolutegravir, Rilpivirine, Lamivudine, Tenofovir, Crizaline, Efavirenz",1
37941373,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,1544,No,1,Yes,0,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37941373,3,Were sequences from the paper made publicly available?,Boolean,No,1545,No,1,No,1,No,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,Yes,0,No,1
37941373,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,1546,No,1,No,1,Not reported,1,Yes,0,Yes,0,Yes,0,Yes,0,The paper does not provide any GenBank accession numbers for sequenced HIV isolates.,1,,1,Not reported,1,Not reported,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
37941373,5,How many individuals had samples obtained for HIV sequencing?,Number,1080 or 1032,1547,1032,1,1080,1,1032,1,1032,1,1032,1,1032,1,1032,1,1032,1,1032,1,1032,1,1032,1,1032,1,1032,1,1032,1,1032,1,1032,1,1032,1
37941373,6,From which countries were the sequenced samples obtained?,List,China,1548,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1
37941373,7,From what years were the sequenced samples obtained?,List,2019-2022,1549,2019-2022,1,2019-2022,1,2019–2022,1,2019–2022,1,2019-2022,1,2019-2022,1,2019–2022,1,2019 to 2022,1,2019 to 2022,1,2019-2022,1,2019 to 2022,1,2019-2022,1,2019-2022,1,2019-2022,1,2019-2022,1,2019-2022,1,2019-2022,1
37941373,8,Were samples cloned prior to sequencing?,Boolean,No,1550,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37941373,9,Which HIV genes were reported to have been sequenced?,List,IN,1551,"Integrase, IN",1,"Integrase, IN",1,IN,1,"IN, Pol",1,IN,1,IN,1,IN,1,Integrase gene,1,IN gene,1,"Integrase, IN",1,Pol,1,IN,1,"Integrase, IN",1,"Integrase, IN",1,"Integrase, IN",1,"Integrase, IN",1,IN,1
37946329,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,1552,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the paper reports HIV sequences from patient samples.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37946329,10,What method was used for sequencing?,List,Not reported,1553,No,1,No,1,Sanger sequencing,0,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Sanger,0,Not specified,1,Unknown,1,Sanger sequencing,0,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
37946329,11,What type of samples were sequenced?,List,Plasma,1554,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma samples,1,Plasma samples,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1
37946329,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,1555,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, sequences were obtained from individuals with virological failure on a treatment regimen.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37946329,13,Were the patients in the study in a clinical trial?,Boolean,No,1556,No,1,No,1,No,1,No,1,No,1,No,1,No,1,"No, the paper does not indicate that the patients were in a clinical trial.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
37946329,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,1557,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the paper reports HIV sequences from individuals who had previously received ARV drugs.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
37946329,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI, INSTI",1558,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,Not reported,0,"NRTI, NNRTI, PI, IN",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTIs, NNRTIs, PIs, and INSTIs",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INST",1,"NRTIs, NNRTIs, PIs, INSTIs",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INST",1,"NRTI, NNRTI, PI, INST",1,"NRTI, NNRTI, PI, INST",1,"NRTI, NNRTI, PI, INSTI",1
