PMID,QID,Question,Type,Human Answer,sort_key,Scenario,Llama3.1-70B base Answer,Llama3.1-70B base Correct,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT-50 Answer,GPT-4o FT-50 Correct,GPT-4o FT-100 Answer,GPT-4o FT-100 Correct,GPT-4o FT-150 Answer,GPT-4o FT-150 Correct,GPT-4o FT-200 Answer,GPT-4o FT-200 Correct,GPT-4o FT Answer,GPT-4o FT Correct,Llama3.1-70B FT-50 Answer,Llama3.1-70B FT-50 Correct,Llama3.1-70B FT-100 Answer,Llama3.1-70B FT-100 Correct,Llama3.1-70B FT-150 Answer,Llama3.1-70B FT-150 Correct,Llama3.1-70B FT-200 Answer,Llama3.1-70B FT-200 Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct
40779404,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,2064,Partial Match,Yes,1,"Yes, the paper reports HIV sequences derived from patient samples, specifically historical genotypes and baseline proviral DNA sequencing data.",1,,0,,0,,0,,0,"Yes, the paper reports HIV-1 sequences from patient samples.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40779404,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,2065,Partial Match,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,,1,,1,,1,,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1
40779404,3,Were sequences from the paper made publicly available?,Boolean,No,2066,Partial Match,Not reported,1,The paper does not specify whether the sequences were made publicly available.,1,,1,,1,,1,,1,"No, the paper does not mention that sequences were made publicly available.",1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40779404,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,2067,Partial Match,Not reported,1,The paper does not provide specific GenBank accession numbers for sequenced HIV isolates.,1,,1,,1,,1,,1,The paper does not provide specific GenBank accession numbers for sequenced HIV isolates.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40779404,5,How many individuals had samples obtained for HIV sequencing?,Number,20,2068,Partial Match,20,1,Samples were obtained from 2028 individuals for HIV sequencing.,0,,0,,0,,0,,0,Samples were obtained from 2028 individuals for HIV sequencing.,0,20,1,2028,0,2028,0,20,1,2028,0
40779404,6,From which countries were the sequenced samples obtained?,List,Not provided (multicenter trial),2069,Partial Match,Not Found,1,The paper does not specify the countries from which the sequenced samples were obtained.,1,,1,,1,,1,,1,The paper does not specify the countries from which the sequenced samples were obtained.,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1
40779404,7,From what years were the sequenced samples obtained?,List,Not provided,2070,Partial Match,Not Found,1,The paper does not specify the years from which the sequenced samples were obtained.,1,,1,,1,,1,,1,The paper does not specify the years from which the sequenced samples were obtained.,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1
40779404,8,Were samples cloned prior to sequencing?,Boolean,No,2071,Partial Match,No,1,"No, the paper does not mention cloning of samples prior to sequencing.",1,,1,,1,,1,,1,The paper does not mention that samples were cloned prior to sequencing.,1,No,1,No,1,No,1,No,1,No,1
40779404,9,Which HIV genes were reported to have been sequenced?,List,"RT,PR,IN",2072,Partial Match,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"The paper reports sequencing of the reverse transcriptase (RT), protease (PR), and integrase (IN) genes.",1,,0,,0,,0,,0,"The HIV genes reported to have been sequenced include protease (PR), reverse transcriptase (RT), and integrase (IN).",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT, IN",1
40779404,10,What method was used for sequencing?,List,NGS,2073,Partial Match,Illumina sequencing,1,"Retrospective proviral DNA genotyping using GenoSure Archive, which employs NGS technology was used for sequencing.",1,,0,,0,,0,,0,The study used population sequencing level.,0,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,Illumina sequencing,1,Other,0
40779404,11,What type of samples were sequenced?,List,PBMC,2074,Partial Match,Whole Blood,0,The sequenced samples were proviral DNA from whole blood.,1,,0,,0,,0,,0,The paper mentions that whole blood samples were used for sequencing.,0,Whole Blood,0,Whole Blood,0,Whole Blood,0,Whole Blood,0,Whole Blood,0
40779404,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Unknown,2075,Partial Match,No,1,The paper does not indicate that sequences were obtained from individuals with virological failure.,1,,1,,1,,1,,1,"No, the paper does not report sequences from individuals with virological failure.",1,No,1,No,1,No,1,No,1,No,1
40779404,13,Were the patients in the study in a clinical trial?,Boolean,Yes,2076,Partial Match,Yes,1,"Yes, the patients were participants in Phase 2/3/3b clinical trials.",1,,0,,0,,0,,0,"Yes, the patients were part of Phase 2/3/3b clinical trials.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40779404,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,2077,Partial Match,Yes,1,"Yes, the paper reports sequences from individuals who had previously received ARV drugs.",1,,0,,0,,0,,0,"Yes, the paper reports HIV sequences from individuals who had previously received ARV drugs.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40779404,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI,NNRTI,PI, INSTI",2078,Partial Match,"NRTI, INSTI, NNRTI, PI",1,"Individuals received NRTIs, INSTIs, NNRTIs, and PIs before sample sequencing.",1,,0,,0,,0,,0,"Participants received NRTIs, INSTIs, NNRTIs, and PI before sample sequencing.",1,"NRTI, INSTI, NNRTI, PI",1,"NRTI, INSTI, NNRTI, PI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, INSTI, NNRTI, PI",1,"NRTI, NNRTI, PI, INSTI",1
40779404,16,Which drugs were received by individuals in the study before sample sequencing?,List,TFV (no other ARVs specified; Data in supplementary methods),2079,Partial Match,"Tenofovir (TFV), Raltegravir, Elvitegravir, Dolutagravir, Bictegravir, Nevirapine, Delavirdine, Efavirenz, Etravirine, Rilpivirine, Doravirine, Amprenavir, Lopinavir, Atazanavir, Derunavir",0,"Individuals received Tenofovir (TFV) and various classes including integrase inhibitors (INSTIs), non-nucleoside RT inhibitors (NNRTIs), and protease inhibitors (PIs).",0,,1,,1,,1,,1,"Participants received Tenofovir, INSTIs, NNRTIs, and PIs before sample sequencing.",0,"Tenofovir (TFV), INSTIs, NNRTIs, PIs",0,"Tenofovir (TFV), INSTIs, Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV)",0,"Tenofovir (TFV), INSTIs, NNRTIs, PIs",0,"Tenofovir (TFV), INSTIs, Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV)",0,"Tenofovir (TFV), INSTIs, NNRTIs, PIs",0
40839365,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,2080,Partial Match,Yes,1,"Yes, the paper reports HIV sequences from patient samples.",1,,0,,0,,0,,0,"Yes, the paper reports HIV sequences from patient samples.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40839365,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,2081,Partial Match,No,1,"No, the paper does not include in vitro drug susceptibility data.",1,,1,,1,,1,,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1
40839365,3,Were sequences from the paper made publicly available?,Boolean,No,2082,Partial Match,Not reported,1,"No, the paper did not indicate that sequences were made publicly available.",1,,1,,1,,1,,1,The paper does not mention whether sequences were made publicly available.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40839365,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,2083,Partial Match,Not reported,1,The paper did not provide GenBank accession numbers for sequenced HIV isolates.,0,,1,,1,,1,,1,The paper does not provide GenBank accession numbers for sequenced HIV isolates.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40839365,5,How many individuals had samples obtained for HIV sequencing?,Number,212,2084,Partial Match,1035,0,A total of 213 individuals had samples obtained for HIV sequencing.,0,,0,,0,,0,,0,Samples were obtained from 213 individuals with confirmed virologic failure.,0,1035,0,249,0,1035,0,1035,0,212,1
40839365,6,From which countries were the sequenced samples obtained?,List,Malawi,2085,Partial Match,Malawi,1,The sequenced samples were obtained from Malawi.,1,,0,,0,,0,,0,The sequenced samples were obtained from Malawi.,1,Malawi,1,Malawi,1,Malawi,1,Malawi,1,Malawi,1
40839365,7,From what years were the sequenced samples obtained?,List,2022-2023,2086,Partial Match,2022-2023,1,The sequenced samples were obtained between July 2022 and February 2023.,1,,0,,0,,0,,0,The samples were obtained between July 2022 and February 2023.,1,2022-2023,1,2022-2023,1,2022-2023,1,2022-2023,1,2022-2023,1
40839365,8,Were samples cloned prior to sequencing?,Boolean,No,2087,Partial Match,No,1,"No, samples were not cloned prior to sequencing.",1,,1,,1,,1,,1,"No, samples were not cloned prior to sequencing.",1,No,1,No,1,No,1,No,1,No,1
40839365,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN ",2088,Partial Match,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"The sequenced HIV genes include protease, reverse transcriptase, and integrase.",1,,0,,0,,0,,0,"Protease, reverse transcriptase, and integrase genes were sequenced.",1,"Protease, Reverse transcriptase, Integrase",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, Reverse transcriptase, Integrase",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"PR, RT, IN",1
40839365,10,What method was used for sequencing?,List,Sanger,2089,Partial Match,Sanger sequencing,1,Sanger sequencing was used for the genotyping of samples.,1,,0,,0,,0,,0,Sanger sequencing method was used.,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
40839365,11,What type of samples were sequenced?,List,Plasma,2090,Partial Match,Whole Blood,1,Plasma samples from individuals were sequenced.,1,,0,,0,,0,,0,Plasma samples were sequenced.,1,Whole Blood,1, Whole Blood,1,Whole Blood,1,Whole Blood,1,Plasma,1
40839365,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,2091,Partial Match,Yes,1,"Yes, sequences were obtained from individuals with confirmed virologic failure.",1,,0,,0,,0,,0,"Yes, sequences were obtained from individuals with confirmed virological failure.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40839365,13,Were the patients in the study in a clinical trial?,Boolean,No,2092,Partial Match,No,1,"No, the patients were not in a clinical trial.",1,,1,,1,,1,,1,"No, the patients were not in a clinical trial.",1,No,1,No,1,No,1,No,1,No,1
40839365,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean, Yes,2093,Partial Match,Yes,1,"Yes, it reports sequences from individuals who had received ARV drugs.",1,,0,,0,,0,,0,"Yes, the paper includes individuals who had previously received ARV drugs.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40839365,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, INSTI",2094,Partial Match,"NRTI, NNRTI, PI, INSTI",1,"Individuals received nucleoside reverse transcriptase inhibitors (NRTIs), non-nucleoside reverse transcriptase inhibitors (NNRTIs), and integrase strand transfer inhibitors (INSTIs).",1,,0,,0,,0,,0,"Individuals received NRTIs, NNRTIs, PIs, and INSTIs before sample sequencing.",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1
40839365,16,Which drugs were received by individuals in the study before sample sequencing?,List,DTG  ,2095,Partial Match,"Dolutegravir (DTG), Abacavir (ABC), Zidovudine'(AZT), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Efavirenz (EFV), Atazanavir (ATV), Derunavir (DRV)",1,"Specific drugs include abacavir, emtricitabine, and tenofovir.",0,,0,,0,,0,,0,"Individuals received drugs such as abacavir, emtricitabine, lamivudine, stavudine, tenofovir disoproxil fumarate, efavirenz, nevirapine, cabotegravir, and dolutegravir.",1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN), GS-CA1",1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN), GS-CA1, Lenacapavir (GS-6207)",1,Dolutegravir (DTG),1
40857111,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,2096,Partial Match,Yes,1,Yes.,1,,0,,0,,0,,0,"Yes, the paper reports HIV-1 resistance results and genotypic/phenotypic resistance analyses based on HIV-1 sequences from patient samples. Specifically, it mentions the inclusion of genotyping data for protease (PR), reverse transcriptase (RT), and integrase (IN) genes from participants with virologic failure and others during the study.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40857111,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,2097,Partial Match,No,1,No.,1,,1,,1,,1,,1,The paper does not mention in vitro drug susceptibility data.,1,No,1,No,1,No,1,No,1,No,1
40857111,3,Were sequences from the paper made publicly available?,Boolean,No,2098,Partial Match,Not reported,1,Not specified.,1,,1,,1,,1,,1,The paper does not mention whether the sequences were made publicly available.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40857111,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,2099,Partial Match,Not reported,1,Not applicable.,1,,1,,1,,1,,1,The paper does not provide any GenBank accession numbers for sequenced HIV isolates.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40857111,5,How many individuals had samples obtained for HIV sequencing?,Number,7 (Uncertain),2100,Partial Match,Unknown,0,208 participants had samples obtained.,0,,0,,0,,0,,0,The paper mentions resistance testing data for 22 participants.,0,Not Found,0,330,0,22,0,208,0,,0
40857111,6,From which countries were the sequenced samples obtained?,List,Not provided (multicenter trial),2101,Partial Match,Not Found,1,Multinational study; specific countries not detailed.,0,,1,,1,,1,,1,The paper does not specify the countries from which the sequenced samples were obtained.,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1
40857111,7,From what years were the sequenced samples obtained?,List,Not provided,2102,Partial Match,Not Found,1,Not specified.,0,,1,,1,,1,,1,The paper does not specify the years from which the sequenced samples were obtained.,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1
40857111,8,Were samples cloned prior to sequencing?,Boolean,No,2103,Partial Match,No,1,No information provided.,1,,1,,1,,1,,1,The paper does not mention whether samples were cloned prior to sequencing.,1,No,1,No,1,No,1,No,1,No,1
40857111,9,Which HIV genes were reported to have been sequenced?,List,"RT,PR,IN",2104,Partial Match,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease (PR), reverse transcriptase (RT), integrase (IN).",1,,0,,0,,0,,0,"The paper reports sequencing of the protease (PR), reverse transcriptase (RT), and integrase (IN) genes.",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1," Protease, PR; Reverse transcriptase, RT; Integrase, IN",1
40857111,10,What method was used for sequencing?,List,Not stated,2105,Partial Match,Unknown,1,Genotyping via historical and screening genotypes.,0,,1,,1,,1,,1,The paper does not detail the specific method used for sequencing.,0,Unknown,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1
40857111,11,What type of samples were sequenced?,List,Plasma,2106,Partial Match,Unknown,0,HIV-1 patient samples.,0,,0,,0,,0,,0,The paper does not specify the type of samples that were sequenced.,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
40857111,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,2107,Partial Match,Yes,1,Yes.,1,,0,,0,,0,,0,"Yes, the paper mentions sequences were obtained from individuals with virologic failure.",1,Yes,1,Yes,1,Yes,1,Yes,1,,0
40857111,13,Were the patients in the study in a clinical trial?,Boolean,Yes,2108,Partial Match,Yes,1,Yes.,1,,0,,0,,0,,0,"Yes, the study was a phase 3 randomized trial.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40857111,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,2109,Partial Match,Yes,1,Yes.,1,,0,,0,,0,,0,"Yes, the paper reports sequences from individuals who had previously received ARV drugs.",1,Yes,1,Yes,1,Yes,1,Yes,1,Unknown,0
40857111,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, INSTI",2110,Partial Match,"NRTI, INSTI",1,"NRTI, NNRTI, PI.",0,,0,,0,,0,,0,"The individuals in the study received integrase inhibitors, NRTIs, and non-NRTIs.",1,"INSTI, NRTI",1,"NRTI, NNRTI, PI, INSTI",1,"INSTI, NRTI, NNRTI, PI",1,"NRTI, INSTI",1,"INSTI, NRTI",1
40857111,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TAF, FTC, TDF, 3TC, DTG, BIC",2111,Partial Match,"Emtricitabine (FTC), Tenofovir (TFV), Dolutegravir (DTG), Bictegravir (BIC)",1,"Dolutegravir, emtricitabine, tenofovir alafenamide, tenofovir disoproxil fumarate.",1,,0,,0,,0,,0,"The drugs received include bictegravir, emtricitabine, tenofovir alafenamide, dolutegravir, and tenofovir disoproxil fumarate.",1,"BIC, FTC, TFV, DTG",1,"Emtricitabine (FTC), Tenofovir (TFV), Dolutegravir (DTG), Bictegravir (BIC)",1,"Bictegravir (BIC), Dolutegravir (DTG), Emtricitabine (FTC), Tenofovir (TFV)",1,"Bictegravir (BIC), Dolutegravir (DTG), Emtricitabine (FTC), Tenofovir (TFV)",1,"Bictegravir (BIC), emtricitabine (FTC), tenofovir alafenamide (TAF), dolutegravir (DTG), emtricitabine (FTC), tenofovir disoproxil fumarate (TDF)",1
40872801,1,Does the paper report HIV sequences from patient samples?,Boolean,No,2112,Partial Match,Yes,0,"Yes, the paper reports HIV sequences from patient samples.",0,,1,,1,,1,,1,Yes the paper reports HIV sequences from patient samples.,0,Yes,0,Yes,0,Yes,0,Yes,0,Not reported,1
40872801,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,2113,Partial Match,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,,1,,1,,1,,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,Not reported,1
40872801,3,Were sequences from the paper made publicly available?,Boolean,Not applicable,2114,Partial Match,Not reported,1,"No, the sequences from the paper were not made publicly available.",1,,1,,1,,1,,1,"No, the paper does not mention that the sequences were made publicly available.",1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40872801,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not applicable,2115,Partial Match,Not reported,1,The paper does not provide GenBank accession numbers for sequenced HIV isolates.,1,,1,,1,,1,,1,No GenBank accession numbers for sequenced HIV isolates were provided in this paper.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1
40872801,5,How many individuals had samples obtained for HIV sequencing?,Number,0,2116,Partial Match,9685,0,A total of 9685 individuals had samples obtained for sequencing.,0,,1,,1,,1,,1,A total of 9685 individuals had samples obtained for HIV sequencing.,0,9685,0,9685,0,9685,0,9685,0,Not reported,1
40872801,6,From which countries were the sequenced samples obtained?,List,Tanzania,2117,Partial Match,Tanzania,1,The sequenced samples were obtained from Tanzania.,1,,0,,0,,0,,0,The sequenced samples were obtained from Tanzania.,1,Tanzania,1,Tanzania,1,Tanzania,1,Not Found,0,Not reported,0
40872801,7,From what years were the sequenced samples obtained?,List,2004-2021,2118,Partial Match,2004-2024,0,"Samples were obtained from various years, notably 2004 to 2024.",0,,0,,0,,0,,0,"The sequenced samples were obtained from studies published up to 2024, covering various years including 2005-2021.",0,2004-2024,0,2004-2024,0,2004-2024,0,Not Found,0,Not reported,0
40872801,8,Were samples cloned prior to sequencing?,Boolean,No,2119,Partial Match,No,1,The paper does not state whether samples were cloned prior to sequencing.,1,,1,,1,,1,,1,The paper does not mention if samples were cloned prior to sequencing.,1,No,1,No,1,No,1,No,1,Not reported,1
40872801,9,Which HIV genes were reported to have been sequenced?,List,"RT, PR",2120,Partial Match,Not reported,0,The most commonly examined genes are those related to drug resistance mutations like reverse transcriptase and protease genes.,1,,0,,0,,0,,0,The paper reports sequencing of the RT and integrase gene.,0,"Reverse transcriptase, RT; Integrase, IN",0,"Protease, PR; Reverse transcriptase, RT; Integrase, IN",1,Not Found,0,Not reported,0,Not reported,0
40872801,10,What method was used for sequencing?,List,Sanger,2121,Partial Match,Unknown,0,"The method for sequencing is not specified, but studies referenced typically utilize Sanger sequencing or next-generation sequencing.",1,,0,,0,,0,,0,The paper does not specify the exact sequencing method used.,0,Sanger sequencing,1,Not reported,0,Unknown,0,Unknown,0,Not reported,0
40872801,11,What type of samples were sequenced?,List,Plasma,2122,Partial Match,Unknown,0,The types of samples sequenced included blood samples from HIV-infected individuals.,1,,0,,0,,0,,0,The paper does not specify the type of clinical samples sequenced.,0,Plasma,1,Plasma,1,Unknown,0,Unknown,0,Not reported,0
40872801,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,2123,Partial Match,Yes,1,"Yes, sequences from individuals with virological failure on treatment regimens were obtained.",1,,0,,0,,0,,0,"Yes, the paper reports sequences obtained from individuals with virological failure on a treatment regimen.",1,Yes,1,Yes,1,Yes,1,Yes,1,Not reported,0
40872801,13,Were the patients in the study in a clinical trial?,Boolean,No,2124,Partial Match,No,1,"No, the paper does not indicate the patients were in a clinical trial.",1,,1,,1,,1,,1,"No, the paper does not mention that the patients were in a clinical trial.",1,No,1,No,1,No,1,No,1,Not reported,1
40872801,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,2125,Partial Match,Yes,1,"Yes, it reports sequences from individuals who had previously received ARV drugs.",1,,0,,0,,0,,0,"Yes, the paper reports HIV sequences from individuals who had previously received ARV drugs.",1,Yes,1,Yes,1,Yes,1,Yes,1,Not reported,0
40872801,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI",2126,Partial Match,"NRTI, NNRTI, PI, INSTI",1,"Individuals received NRTIs, NNRTIs, PIs, and some INSTIs prior to sequencing.",1,,0,,0,,0,,0,"The individuals in the study received NRTIs, NNRTIs, PIs, and INSTIs before sample sequencing.",1,Not reported,0,"NRTI, NNRTI, PI, INST",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,Not reported,0
40872801,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,2127,Partial Match,"Tenofovir (TFV), Lamivudine (3TC), Efavirenz (EFV), Nevirapine (NVP), Lopinavir'(LPV), Ritonavir (RTV), Atazanavir (ATV), Dolutegravir (DTG)",0,"Specific drugs include 3TC, FTC, AZT, and TDF among others.",0,,1,,1,,1,,1,"The drugs received by individuals in the study include TDF, 3TC, DTG, FTC, AZT, and LPV/r.",0,"NRTI, NNRTI, PI, INST",0,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR); PI (Protease Inhibitor), including Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV); INSTI (Integrase Inhibitor), including Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN); CAI (Capsid Inhibitor), including GS-CA1, Lenacapavir (GS-6207)",0,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,Not reported,1
40938120,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,2128,Partial Match,Yes,1,"Yes, the paper reports HIV sequences from patient samples, with a total of 1,048 sequences analyzed.",1,,0,,0,,0,,0,"Yes, the paper reports HIV sequences from patient samples.",1,Yes,1,Yes,1,No,0,Yes,1,Yes,1
40938120,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,2129,Partial Match,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,,1,,1,,1,,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1
