PMID,QID,Question,Type,Human Answer,sort_key,Llama3.1-70B base Answer,Llama3.1-70B base Correct,GPT-4o FT-50 Answer,GPT-4o FT-50 Correct,GPT-4o FT-100 Answer,GPT-4o FT-100 Correct,GPT-4o FT-150 Answer,GPT-4o FT-150 Correct,GPT-4o FT-200 Answer,GPT-4o FT-200 Correct,GPT-4o FT Answer,GPT-4o FT Correct,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT+QSP Answer,GPT-4o FT+QSP Correct,GPT-4o FT-50+QSP Answer,GPT-4o FT-50+QSP Correct,GPT-4o FT-100+QSP Answer,GPT-4o FT-100+QSP Correct,GPT-4o FT-150+QSP Answer,GPT-4o FT-150+QSP Correct,GPT-4o FT-200+QSP Answer,GPT-4o FT-200+QSP Correct,Llama3.1-70B FT-50+QSP Answer,Llama3.1-70B FT-50+QSP Correct,Llama3.1-70B FT-100+QSP Answer,Llama3.1-70B FT-100+QSP Correct,Llama3.1-70B FT-150+QSP Answer,Llama3.1-70B FT-150+QSP Correct,Llama3.1-70B FT-200+QSP Answer,Llama3.1-70B FT-200+QSP Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct
41088231,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,371,No,1,No,1,No,1,No,1,No,1,"No, sequences were not obtained from individuals with virological failure on a treatment regimen.",1,"No, the sequences were from ART-naive individuals without reported virological failure.",1,No,1,No,1,Yes,0,Yes,0,No,1,No,1,No,1,No,1,No,1,No,1
41088231,13,Were the patients in the study in a clinical trial?,Boolean,No,372,No,1,No,1,No,1,No,1,No,1,"No, the patients in the study were not in a clinical trial.",1,"No, the paper does not indicate that the patients were in a clinical trial.",1,No,1,Yes,0,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
41088231,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean, No,373,No,1,Yes,0,No,1,No,1,No,1,"No, the paper does not report sequences from individuals who had previously received ARV drugs.",1,"No, the sequences are from individuals who were ART-naive.",1,No,1,No,1,No,1,Yes,0,No,1,Yes,0,No,1,No,1,No,1,No,1
41088231,15,Which drug classes were received by individuals in the study before sample sequencing?,List,None,374,"NRTI, NNRTI, PI, INSTI",0,"NRTI, NNRTI, PI, INSTI",0,None,1,"INSTI, NRTI",0,,1,The individuals in the study had not received any drugs before sample sequencing.,1,Individuals did not receive any drug classes before sample sequencing as they were ART-naive.,1,None,1,None,1,None,1,"NRTI, INSTI",0,None,1,INSTI,0,"INSTI, NRTI",0,"INSTI, NRTI",0,"INSTI, NRTI",0,"NRTI, NNRTI, PI, INSTI",0
41088231,16,Which drugs were received by individuals in the study before sample sequencing?,List,None,375,,1,"BIC, FTC, TAF",0,None,1,"BIC, FTC, TAF",0,,1,The individuals in the study had not received any drugs before sample sequencing.,1,No drugs were received by individuals as they were ART-naive.,1,None,1,None,1,None,1,"BIC, FTC, TAF",0,None,1,"Bictegravir (BIC), Elvitegravir(EVG), Dolutagravir (DTG), Raltegravir (RAL), cabotagravir (CAB), Lenacapavir (LEN)",0,"Bictegravir (BIC), Emtricitabine (FTC), Tenofovir alafenamide (TAF)",0,"BIC, FTC, TAF",0,"BIC, FTC, TAF",0,,1
41088231,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,376,No,1,No,1,No,1,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,"No, the paper does not report in vitro drug susceptibility data.",1,Yes,0,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
41088231,3,Were sequences from the paper made publicly available?,Boolean,Yes,377,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the sequences were made publicly available.",1,"Yes, sequences from the paper were made publicly available through GenBank.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Not reported,0
41088231,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,PV187006,378,PV187006,1,PV187006,1,PV187006,1,PV187006,1,PV187006,1,The GenBank accession number for the HIV isolate from individual 230794 is PV187006.,1,The GenBank accession number for the sequenced HIV isolate is PV187006.,1,PV187006,1,Yes,0,Yes,0,Yes,0,Yes,0,PV187006,1,PV187006,1,PV187006,1,PV187006,1,PV187006,1
41088231,5,How many individuals had samples obtained for HIV sequencing?,Number,1,379,1,1,1,1,1,1,1,1,1,1,Samples were obtained from one individual for HIV sequencing.,1,A total of one individual had samples obtained for HIV sequencing.,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41088231,6,From which countries were the sequenced samples obtained?,List,China,380,China,1,China,1,China,1,China,1,China,1,The sequenced samples were obtained from China.,1,The samples were obtained from patients in China.,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1,China,1
41088231,7,From what years were the sequenced samples obtained?,List,2023,381,2023,1,"2023, 2025",1,"2023, 2025",1,2023,1,"2023, 2025",1,The sequenced samples were obtained from 2023 and 2025.,1,The sequenced samples were obtained from 2023 and 2025.,1,2023,1,2023,1,2023–2025,1,2023,1,2023–2025,1,2023,1,2023,1,2023,1,2023,1,"2023, 2025",1
41088231,8,Were samples cloned prior to sequencing?,Boolean,Yes,382,No,0,No,0,No,0,No,0,No,0,"No, samples were not cloned prior to sequencing.",0,"Yes, samples were cloned prior to sequencing.",1,No,0,No,0,No,0,No,0,No,0,No,0,No,0,No,0,No,0,No,0
41088231,9,Which HIV genes were reported to have been sequenced?,List,Whole genome,383,Near full length genome,0,Near full genome,0,"Near full-length genome, pol",0,Full genome; Near full length genome,1,"Near full-length genome (NFLG), partial pol gene, vif, env",0,"The sequenced genes include the near full-length genome (NFLG), specifically mentioning regions of vif and env genes, and the pol gene.",0,The vif and env gene regions were reported to have been sequenced.,0,Pol,0,All,0,NFLG,0,All,0,Pol,0, Near full length genome,0,Near full length genome,0,Full genome; Near full length genome,1,Near full length genome,0,Near full length genome,0
41091504,1,Does the paper report HIV sequences from patient samples?,Boolean,No,384,Yes,0,No,1,No,1,,1,No,1,"No, the paper does not report HIV sequences from patient samples.",1,"Yes, the paper discusses the presence of drug-resistant sequences from patient samples.",0,Yes,0,No,1,Yes,0,No,1,Yes,0,Yes,0,Yes,0,Yes,0,Yes,0,No,1
41091504,10,What method was used for sequencing?,List,Not stated,385,Unknown,1,Not applicable,1,N/A,1,,1,,1,The paper does not describe the sequencing method used.,1,The paper does not describe the specific sequencing method used.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Unknown,1,Sanger sequencing,0,Sanger sequencing,0,Unknown,1,Not reported,1
41091504,11,What type of samples were sequenced?,List,None,386,Unknown,1,Not applicable,1,N/A,1,,1,,1,The paper does not specify the type of samples that were sequenced.,1,The samples sequenced were potentially viral isolates from patients.,0,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Unknown,1,Unknown,1,Not Found,1,Unknown,1,Not reported,1
41091504,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,387,No,1,Not applicable,1,No,1,,1,No,1,The paper does not mention sequences obtained from individuals with virological failure.,1,The paper does not specify sequences from individuals with virological failure.,1,Not reported,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1,Not Found,1,No,1,Not reported,1
41091504,13,Were the patients in the study in a clinical trial?,Boolean,No,388,No,1,Not applicable,1,No,1,,1,No,1,The paper does not indicate that the patients were part of a clinical trial.,1,The paper does not state whether patients were part of a clinical trial.,1,Not reported,1,No,1,No,1,Not reported,1,No,1,No,1,No,1,Not Found,1,No,1,Not reported,1
41091504,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean, No,389,Yes,0,Not applicable,1,No,1,,1,No,1,"No, the paper does not report HIV sequences from individuals who had previously received ARV drugs.",1,"Yes, the paper discusses the context of resistance indicating prior ARV use.",0,Not reported,1,No,1,Not reported,1,Not reported,1,Not reported,1,Yes,0,Yes,0,Not Found,1,Unknown,1,Not reported,1
41091504,15,Which drug classes were received by individuals in the study before sample sequencing?,List,None,390,PI,0,Not applicable,1,N/A,1,,1,,1,The paper does not mention drug classes received by individuals before sample sequencing.,1,The specific drug classes received are not specified in the paper.,1,Not reported,1,None,1,Not reported,1,Not reported,1,Not reported,1,PI,0,PI,0,PI,0,PI,0,PI,0
41091504,16,Which drugs were received by individuals in the study before sample sequencing?,List,None,391,Derunavir (DRV),0,Not applicable,1,N/A,1,,1,,1,The paper does not specify which drugs were received by individuals before sample sequencing.,1,The specific drugs received are not detailed in the paper.,1,Not reported,1,None,1,Not reported,1,Not reported,1,Not reported,1,Derunavir (DRV),0,PI,0,PI,0,Derunavir (DRV),0,Derunavir (DRV),0
41091504,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,392,Yes,0,No,1,No,1,,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,"No, the paper does not report in vitro drug susceptibility data directly.",1,No,1,No,1,Yes,0,No,1,No,1,Yes,0,No,1,No,1,Yes,0,No,1
41091504,3,Were sequences from the paper made publicly available?,Boolean,No,393,Not reported,1,Not applicable,1,No,1,,1,No,1,The paper does not mention whether sequences were made publicly available.,1,The paper does not mention if sequences were made publicly available.,1,No,1,No,1,No,1,No,1,No,1,No,1, Not reported,1,Not Found,1,Not reported,1,Not reported,1
41091504,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,None,394,Not reported,1,Not applicable,1,N/A,1,,1,,1,The paper does not provide GenBank accession numbers for sequenced HIV isolates.,1,The GenBank accession numbers were not provided in the abstract or main text shared.,1,Not reported,1,No,1,Yes,0,No,1,Yes,0,Not reported,1, Not reported,1,Not Found,1,Not reported,1,Not reported,1
41091504,5,How many individuals had samples obtained for HIV sequencing?,Number,0,395,0,1,Not applicable,1,0,1,,1,,1,The paper does not specify how many individuals had samples obtained.,1,The number of individuals sampled for sequencing is not provided.,1,Not reported,1,0,1,Not reported,1,Not reported,1,Not reported,1,28,0,28,0,28,0,28,0,,1
41091504,6,From which countries were the sequenced samples obtained?,List,Not applicable.,396,Not Found,1,Not applicable,1,N/A,1,,1,,1,The paper does not mention the countries from which sequenced samples were obtained.,1,The paper does not specify the countries of origin for the sequenced samples.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,Not reported,1
41091504,7,From what years were the sequenced samples obtained?,List,Not applicable,397,Not Found,1,Not applicable,1,N/A,1,,1,,1,The paper does not specify the years from which the sequenced samples were obtained.,1,The paper does not specify the years for sample collection.,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,Not reported,1
41091504,8,Were samples cloned prior to sequencing?,Boolean,Yes (site-directed mutants),398,No,0,Not applicable,0,N/A,0,,0,,0,The paper does not mention whether samples were cloned prior to sequencing.,0,The paper does not mention whether samples were cloned prior to sequencing.,0,Not reported,0,No,0,No,0,Not reported,0,No,0,Not reported,0,No,0,Not Found,0,No,0,No,0
41091504,9,Which HIV genes were reported to have been sequenced?,List,PR,399,"Protease, PR",1,Not applicable,0,N/A,0,,0,,0,The paper does not report specific HIV genes that were sequenced.,0,The sequenced gene mentioned is HIV-1 protease.,1,PR,1,Not reported,0,PR,1,Not reported,0,PR,1,"Protease, PR",1,"Protease, PR",1,"Protease, PR",1,"Protease, PR",1,Not reported,0
41093949,1,Does the paper report HIV sequences from patient samples?,Boolean,No (Published sequences only),400,Yes,0,No,1,"No, the sequences were obtained from the HIV Sequence Database.",1,,1,No,1,"The sequences generated during the current study are available in the NCBI repository, PQ735970-PQ735985. Additional data are available in the supplementary material.",1,"Yes, the paper reports HIV sequences from patient samples.",0,No,1,No,1,Yes,0,No,1,Yes,0,Yes,0,Yes,0,Yes,0,Yes,0,Yes,0
41093949,10,What method was used for sequencing?,List,Not stated,401,Unknown,1,Sanger sequencing,0,Sanger sequencing was used for sequencing.,0,,1,Sanger sequencing,0,Sanger sequencing was used.,0,Sanger sequencing was used for sequencing.,0,Sanger sequencing,0,Sanger sequencing,0,Sanger sequencing,0,Sanger sequencing,0,Sanger sequencing,0,Unknown,1,Unknown,1,Sanger sequencing,0,Sanger sequencing,0,,1
41093949,11,What type of samples were sequenced?,List,None,402,Unknown,1,Plasmid clones of HIV-1,1,The samples sequenced were from infectious clones of HIV-1.,0,,1,"Plasmid clones, Recombinant viruses",1,The samples were likely plasmid-based recombinant viruses.,1,HIV-1 infectious clones were sequenced.,0,Not applicable,1,Plasmid,1,Not reported,1,Not applicable,1,Plasma,0,Unknown,1,Unknown,1,Plasma,0,Plasma,0,,1
41093949,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,403,No,1,No,1,"No, the paper does not report sequences from individuals with virological failure.",1,,1,No,1,"No, the paper does not mention sequences from individuals with virological failure.",1,The paper does not explicitly state sequences from individuals with virological failure.,1,Not applicable,1,No,1,No,1,No,1,No,1,No,1,No,1,Yes,0,No,1,Yes,0
41093949,13,Were the patients in the study in a clinical trial?,Boolean, No,404,No,1,No,1,"No, the study did not involve clinical trial patients.",1,,1,No,1,The paper does not mention if patients were in a clinical trial.,1,The paper does not indicate that patients were in a clinical trial.,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
41093949,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean, No,405,Yes,0,No,1,The paper does not specify if sequences were from individuals who had previously received ARV drugs.,1,,1,No,1,The paper does not mention sequences from individuals who had received ARV drugs.,1,The paper does not specify sequences from individuals who had previously received ARV drugs.,1,Not applicable,1,No,1,No,1,No,1,Yes,0,Yes,0,Yes,0,Yes,0,Yes,0,Yes,0
41093949,15,Which drug classes were received by individuals in the study before sample sequencing?,List, None,406,"NRTI, NNRTI",0,,1,The paper does not specify drug classes received before sequencing.,1,,1,"NRTIs, NNRTIs",0,The paper does not specify drug classes received.,1,The paper does not elaborate on the drug classes received by individuals prior to sequencing.,1,Not applicable,1,None,1,None,1,None,1,"NRTI, NNRTI",0,"NRTI, NNRTI",0,"NRTI, NNRTI",0,"NRTI, NNRTI, PI, INSTI",0,"NRTI, NNRTI",0,"NRTI, NNRTI",0
41093949,16,Which drugs were received by individuals in the study before sample sequencing?,List,None,407,"Abacavir (ABC), Zidovudine'(AZT), Lamivudine (3TC), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Efavirenz (EFV), Etravirine (ETR)",0,,1,The paper does not specify the drugs received before sequencing.,1,,1,"NRTI: azvudine, zidovudine, lamivudine, tenofovir DF, abacavir, emtricitabine; NNRTI: nevirapine, etravirine, efavirenz",0,The paper does not specify drugs received.,1,The paper does not list specific drugs received by individuals prior to sequencing.,1,Not applicable,1,None,1,None,1,Not reported,1,"TDF, ABC, FTC, 3TC, AZT, NVP, EFV, ETR",0,"AZT, 3TC, TDF, ABC, FTC, NVP, ETR, EFV, FNC",0,"AZT, 3TC, TDF, FNC, ABC, FTC, NVP, ETR, EFV",0,"ABC, AZT, TDF, 3TC, EFV, NVP, DTG, ATV, LPV, DRV",0,"AZT, 3TC, TDF, FNC, ABC, FTC, NVP, ETR, EFV",0,"AZT, 3TC, NVP, EFV, ETR",0
41093949,2,Does the paper report in vitro drug susceptibility data?,Boolean,Yes,408,Yes,1,Yes,1,"Yes, the paper reports in vitro drug susceptibility data.",1,,0,Yes,1,"Yes, the paper reports in vitro drug susceptibility data.",1,"Yes, the paper reports in vitro drug susceptibility data.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,No,0,Yes,1,Yes,1
41093949,3,Were sequences from the paper made publicly available?,Boolean,Yes (recombinant clones),409,Yes,1,Yes,1,"Yes, the sequences were made publicly available.",1,,0,Yes,1,"Yes, the sequences were made publicly available in the NCBI repository.",1,"Yes, the sequences were made publicly available in the NCBI repository.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Not reported,0
41093949,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,PQ735970–PQ735985,410,PQ735970-PQ735985,1,PQ735970-PQ735985,1,The NCBI repository accession numbers for the AE/B recombinants are: PQ735970-PQ735985.,1,,0,PQ735970-PQ735985,1,The NCBI repository accession numbers for the AE/B recombinants are: PQ735970-PQ735985.,1,The GenBank accession numbers for sequenced HIV isolates are PQ735970-PQ735985.,1,PQ735970-PQ735985,1,No,0,Yes,0,No,0,Yes,0,PQ735970-PQ735985,1,PQ735970-PQ735985,1,"PQ893197, PQ893192, OQ985810, OR259747, PQ893191",0,PQ735970-PQ735985,1,PQ735970-PQ735985,1
41093949,5,How many individuals had samples obtained for HIV sequencing?,Number,0,411,Not Found,1,,1,The paper does not specify the number of individuals.,1,,1,0,1,The paper does not specify the number of individuals.,1,The specific number of individuals is not provided in the paper.,1,0,1,Not reported,1,Not reported,1,0,1,Not reported,1,Not Found,1,Not Found,1,203,0,"8654, 10551",0,,1
41093949,6,From which countries were the sequenced samples obtained?,List,Not applicable.,412,"China, United States",0,"China, United States",0,The sequenced samples were obtained from China and the United States.,0,,1,"China, United States",0,The samples were obtained from China and the United States.,0,The sequenced samples were obtained from China and the USA.,0,"China, United States",0,"China, United States",0,"China, United States",0,"China, United States",0,"China, United States",0,"China, United States",0,"China, United States",0,Cameroon,0,"China, United States",0,USA,0
41093949,7,From what years were the sequenced samples obtained?,List,Not applicable.,413,1978-2023,0,1978 to 2023,0,The sequenced samples were obtained from 1978 to 2023.,0,,1,1978 to 2023,0,The samples were obtained from 1978 to 2023.,0,The sequenced samples were obtained from 1978 to 2023.,0,1978–2023,0,1978-2023,0,1978-2023,0,1978–2023,0,1978–2023,0,1978-2023,0,1978-2023,0,2022-2023,0,1978-2023,0,1978-2023,0
41093949,8,Were samples cloned prior to sequencing?,Boolean,Yes,414,No,0,Yes,1,"Yes, samples were cloned prior to sequencing.",1,,0,Yes,1,"Yes, samples were cloned prior to sequencing.",1,"Yes, samples were cloned prior to sequencing.",1,Yes,1,Not reported,0,Yes,1,No,0,Not reported,0,No,0,No,0,No,0,No,0,Yes,1
41093949,9,Which HIV genes were reported to have been sequenced?,List,RT,415,"Reverse transcriptase, RT",1,Pol region,1,The Pol region of HIV-1 was reported to have been sequenced.,1,,0,Pol region,1,The Pol region sequences were analyzed.,1,The specific HIV genes sequenced were in the Pol region.,1,Pol,1,Pol,1,Pol,1,Not reported,0,Pol,1,"Reverse transcriptase, RT",1,"Reverse transcriptase, RT; Protease, PR",1,"Protease, PR; Reverse transcriptase, RT",1,"Reverse transcriptase, RT; Protease, PR",1,,0
41112839,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,416,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the paper reports HIV sequences from patient samples.",1,"Yes, the paper reports HIV sequences from patient samples, specifically 131 sequences were successfully amplified and sequenced.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
41112839,10,What method was used for sequencing?,List,Sanger,417,Sanger sequencing,1,Big Dye Terminator v3.1 and ABI 3100 Avant sequencer,0,Big Dye Terminator v3.1 sequencing and ABI 3100 Avant sequencer,0,Sanger sequencing,1,Big Dye Terminator v3.1 and ABI 3100 Avant sequencer,0,Big Dye Terminator v3.1 and ABI 3100 Avant sequencer were used for sequencing.,0,The sequencing method used was the ANRS AC11 method targeting the first 240 amino acids of the RT gene.,0,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
41112839,11,What type of samples were sequenced?,List,Plasma,418,DBS; Whole Blood,1,Dried blood spots (DBS) and plasma samples,1,Whole blood and dried blood spots,1,DBS; Whole Blood,1,Dried blood spots (DBS) and plasma samples,1,Dried blood spots (DBS) and whole blood samples were sequenced.,1,The sequenced samples included dried blood spots (DBS) and venous blood samples.,1,"Plasma, DBS",1,"Plasma, DBS",1,"Plasma, DBS",1,"Plasma, DBS",1,"Plasma, DBS",1,"DBS, Whole Blood",1,DBS; Whole Blood,1,DBS; Whole Blood,1,DBS; Whole Blood,1,"DBS, Whole Blood",1
41112839,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,419,No,1,No,1,No,1,No,1,No,1,"No, all patients were antiretroviral therapy-naive.",1,"No, all patients were ART-naive, so no sequences were from individuals experiencing virological failure.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
41112839,13,Were the patients in the study in a clinical trial?,Boolean,No,420,No,1,No,1,No,1,No,1,No,1,"No, the study was a pretreatment drug resistance survey, not a clinical trial.",1,"No, the patients were not in a clinical trial; they were part of a national survey.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
41112839,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,421,No,1,No,1,No,1,No,1,No,1,"No, all patients were antiretroviral therapy-naive.",1,"No, the paper does not report sequences from individuals who had previously received ARV drugs.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
41112839,15,Which drug classes were received by individuals in the study before sample sequencing?,List,None,422,,1,None (all were ART-naive),1,None,1,"NRTI, NNRTI",0,,1,"All participants were ART-naive, so they had not received any drugs before sample sequencing.",1,"No drug classes were received by the individuals, as they were ART-naive.",1,None,1,None,1,None,1,None,1,None,1,"NRTI, NNRTI",0,"NRTI, NNRTI",0,"NRTI, NNRTI",0,"NRTI, NNRTI",0,,1
41112839,16,Which drugs were received by individuals in the study before sample sequencing?,List,None,423,,1,None (all were ART-naive),1,None,1,"Lamivudine (3TC), Nevirapine (NVP), Efavirenz (EFV), Zidovudine (AZT), Stavudine (D4T), Tenofovir (TFV)",0,,1,"All participants were ART-naive, so they had not received any drugs before sample sequencing.",1,"No drugs were received by individuals, as they were ART-naive.",1,None,1,None,1,None,1,None,1,None,1,"Lamivudine (3TC), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR)",0,"Lamivudine (3TC), Tenofovir (TFV), Nevirapine (NVP), Efavirenz (EFV)",0,"Lamivudine (3TC), Nevirapine (NVP), Efavirenz (EFV), Zidovudine (AZT), Stavudine (D4T), Tenofovir (TFV)",0,"Lamivudine (3TC), Nevirapine (NVP), Efavirenz (EFV), Zidovudine (AZT), Stavudine (D4T), Tenofovir (TFV)",0,,1
41112839,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,424,No,1,No,1,No,1,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
41112839,3,Were sequences from the paper made publicly available?,Boolean,Yes,425,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the sequences were deposited in the GenBank database.",1,"Yes, sequences from the paper were made publicly available in GenBank.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
41112839,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,PP280627- PP280757,426,PP280627 to PP280757,1,PP280627 to PP280757,1,PP280627 to PP280757,1,PP280627 to PP280757,1,PP280627 to PP280757,1,The GenBank accession numbers for sequenced HIV isolates are PP280627 to PP280757.,1,The GenBank accession numbers for sequenced HIV isolates were PP280627 to PP280757.,1,PP280627 to PP280757,1,Yes,0,Yes,0,Yes,0,Yes,0,PP280627 to PP280757,1,PP280627 to PP280757,1,PP280627 to PP280757,1,PP280627 to PP280757,1,PP280627 to PP280757,1
41112839,5,How many individuals had samples obtained for HIV sequencing?,Number,237,427,237,1,237,1,237 samples from different patients were analyzed,1,237,1,237,1,Samples were obtained from 251 individuals for HIV sequencing.,0,A total of 237 individuals had samples obtained for HIV sequencing.,1,237,1,237,1,237,1,237,1,237,1,237,1,237,1,237,1,237,1,237,1
41112839,6,From which countries were the sequenced samples obtained?,List,Senegal,428,Senegal,1,Senegal,1,Senegal,1,Senegal,1,Senegal,1,The sequenced samples were obtained from Senegal.,1,The sequenced samples were obtained from Senegal.,1,Senegal,1,Senegal,1,Senegal,1,Senegal,1,Senegal,1,Senegal,1,Senegal,1,Senegal,1,Senegal,1,Senegal,1
41112839,7,From what years were the sequenced samples obtained?,List,2017-2018,429,2017-2018,1,2017-2018,1,2017-2018,1,2017-2018,1,2017 to 2018,1,The sequenced samples were obtained between 2017 and 2018.,1,The sequenced samples were obtained from the years 2017 and 2018.,1,2017-2018,1,2017-2018,1,2017-2018,1,2017–2018,1,2017–2018,1,2017-2018,1,2017-2018,1,2017-2018,1,2017-2018,1,2017-2018,1
41112839,8,Were samples cloned prior to sequencing?,Boolean,No,430,No,1,No,1,No,1,No,1,No,1,"No, samples were not cloned prior to sequencing.",1,"No, the study did not mention cloning samples prior to sequencing.",1,No,1,No,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,No,1,No,1
41112839,9,Which HIV genes were reported to have been sequenced?,List,RT,431,"Reverse transcriptase, RT",1,Partial reverse transcriptase (RT) gene,1,Partial reverse transcriptase (RT) gene,1,"Reverse transcriptase, RT",1,Partial reverse transcriptase (RT) gene,1,The partial reverse transcriptase (RT) gene was sequenced.,1,The study reported the sequencing of the partial reverse transcriptase (RT) gene.,1,RT,1,RT,1,RT,1,RT,1,RT,1,"Reverse transcriptase, RT",1,"Reverse transcriptase, RT",1,"Reverse transcriptase, RT",1,"Reverse transcriptase, RT",1,RT,1
41129268,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,432,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, the paper reports HIV sequences from patient samples.",1,"Yes, the paper reports HIV sequences from 333 patient samples.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
41129268,10,What method was used for sequencing?,List,Sanger,433,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing method was used for sequencing.,1,Sanger sequencing was used for sequencing the samples.,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1
41129268,11,What type of samples were sequenced?,List,Plasma,434,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma samples were sequenced.,1,The type of samples sequenced were plasma samples from viral load tests.,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1
41129268,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,435,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,"Yes, sequences were obtained from individuals with virological failure.",1,"Yes, all sequenced samples were from individuals with virological failure on a treatment regimen.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
41129268,13,Were the patients in the study in a clinical trial?,Boolean,No,436,No,1,No,1,No,1,No,1,No,1,"No, the paper indicates that the patients were part of a standard of care HIVDR testing program, not a clinical trial.",1,"No, the study was conducted as part of standard care and deemed not research.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
